trial_J_mA_cm2,Jsem_mA_cm2,residual_mA_cm2,U_H_V,U_O_V,U_O_minus_U_H_V,U_CB_H_V,U_CB_O_V,surface_band_difference_mV,counterflow_mA_cm2,SRH_mA_cm2,BVP_residual
5.087310353349115e-06,0.945347156758768,0.9453420694484144,-0.0001126730805253,1.3772595299810335,1.377372203061559,-0.9553246839301038,-1.1052120108495789,-149.88732691947482,0.912495640299266,0.0030717947949032,6.952771739062197e-07
1.1943649664462804e-05,0.945295010883514,0.9452830672338496,-0.0002645069872371,1.3920854823625175,1.3923499893497548,-0.9554765178368156,-1.1052120108495789,-149.73549301276302,0.9125475439739746,0.0030720369953014,6.994739833801458e-07
2.8040508126953927e-05,0.9451718609484896,0.9451438204403626,-0.0006208757278288,1.406911435193798,1.407532310921627,-0.9558328865774074,-1.1052120108495789,-149.37912427217125,0.9126701252481751,0.0030726056557784,6.962401421397972e-07
6.58316442717875e-05,0.9448787137663078,0.944812882122036,-0.001456889860501,1.421737388106386,1.423194277966887,-0.9566689007100796,-1.1052120108495789,-148.54311013949905,0.9129619373318878,0.0030739407534166,6.906146885202695e-07
0.0001545551659729,0.9441679783290672,0.9440134231630942,-0.0034146505894282,1.4365633410343666,1.4399779916237947,-0.9586266614390068,-1.1052120108495789,-146.5853494105719,0.9136695404447104,0.0030770730757945,6.961945012432226e-07
0.0003628543627181,0.9423715594137207,0.9420087050510026,-0.0079657209433087,1.4513892939648765,1.4593550149081853,-0.9631777317928872,-1.1052120108495789,-142.03427905669142,0.9154586466415232,0.0030843857890267,6.99058290077885e-07
0.0008518853945433,0.937414878048499,0.9365629926539556,-0.0182039807305389,1.4662152468956096,1.4844192276261483,-0.9734159915801174,-1.1052120108495789,-131.79601926946148,0.9203987223510642,0.0031009914293209,6.886470545306077e-07
0.002,0.9216101492653122,0.9196101492653124,-0.0385299779778853,1.481041199826565,1.5195711778044505,-0.993741988827464,-1.1052120108495789,-111.47002202211476,0.936169928787188,0.0031345137249024,6.939866987522345e-07
0.0056666666666666,0.8385151939431162,0.8328485272764496,-0.076765745598246,1.4991331066663451,1.5758988522645911,-1.0319777564478243,-1.1052120108495789,-73.23425440175413,1.0192014030096694,0.0031979945951187,6.983944010698433e-07
0.0093333333333333,0.7231998033915383,0.7138664700582049,-0.0975835575902043,1.507801471064902,1.6053850286551063,-1.052795568439783,-1.1052120108495789,-52.41644240979571,1.1344845917195303,0.0032301962443953,6.977951142263568e-07
0.013,0.5931346620043991,0.5801346620043991,-0.1117145664723719,1.5135577340923827,1.6252723005647547,-1.0669265773219505,-1.1052120108495789,-38.28543352762814,1.2645308623541929,0.0032490668872571,6.982438800781983e-07
0.0166666666666666,0.4602652877083535,0.4435986210416868,-0.1223918512020759,1.5178739499846403,1.6402658011867166,-1.0776038620516546,-1.1052120108495789,-27.60814879792406,1.397388673590865,0.0032606298968094,6.986041752426786e-07
0.0203333333333333,0.3320577490645259,0.3117244157311926,-0.1309678700876106,1.5213283432116431,1.6522962132992538,-1.0861798809371892,-1.1052120108495789,-19.03212991238945,1.525589172873339,0.0032676692394938,6.987375975075127e-07
0.024,0.2126229951114398,0.1886229951114398,-0.1381322860800861,1.5242084496684842,1.6623407357485704,-1.0933442969296645,-1.1052120108495789,-11.867713919914149,1.6450198663065472,0.0032717297537911,6.937956872580773e-07
0.0276666666666666,0.1037909306729489,0.0761242640062822,-0.1442835490349865,1.526678273506244,1.6709618225412304,-1.099495559884565,-1.1052120108495789,-5.716450965013609,1.75384990030038,0.0032737601971907,6.943803919150803e-07
0.0313333333333333,0.005971600108069,-0.0253617332252642,-0.1496724381531543,1.5288402639552017,1.678512702108356,-1.1048844490027327,-1.1052120108495789,-0.3275618468459029,1.8516686120611112,0.0032743790010163,6.827789633414247e-07
0.035,-0.0812329742318905,-0.1162329742318905,-0.1544669488000004,1.5307627217740103,1.6852296705740109,-1.109678959649579,-1.1052120108495789,4.466948800000425,1.7764076122917292,0.0032740046463628,6.964745099134976e-07
0.0386666666666666,-0.1586295433976776,-0.1972962100643442,-0.1587850931933103,1.5324934693801893,1.6912785625734996,-1.1139971040428889,-1.1052120108495789,8.785093193310223,1.699012120221346,0.0032729275510356,6.98788937511062e-07
0.0423333333333333,-0.227190006488138,-0.2695233398214714,-0.1627129291409024,1.534067298649452,1.6967802277903543,-1.117924939990481,-1.1052120108495789,12.712929140902274,1.630453231724878,0.0032713529578603,6.92350263257425e-07
0.046,-0.2879118909864696,-0.3339118909864695,-0.1663151363239125,1.5355103132672632,1.7018254495911758,-1.1215271471734911,-1.1052120108495789,16.315136323912462,1.5697332722581794,0.0032694279281975,6.951946931776556e-07
0.0496666666666666,-0.3417443537933208,-0.3914110204599874,-0.1696415530160705,1.5368426005477014,1.7064841535637718,-1.124853563865649,-1.1052120108495784,19.64155301607051,1.515902978406365,0.0032672589765536,6.994984000672338e-07
0.0533333333333333,-0.389553495678869,-0.4428868290122023,-0.1727313926683386,1.5380799491173025,1.7108113417856412,-1.1279434035179172,-1.1052120108495784,22.731392668338792,1.4680961715940914,0.0032649239082161,6.946811931091783e-07
0.057,-0.4321102235842819,-0.489110223584282,-0.1756160627694309,1.5392349942268997,1.714851056996331,-1.1308280736190095,-1.1052120108495789,25.616062769430847,1.4255418876709631,0.0032624799324146,6.951606478580696e-07
0.0606666666666666,-0.4700903726133577,-0.5307570392800243,-0.178321107254193,1.5403180053306165,1.7186391125848095,-1.1335331181037716,-1.1052120108495789,28.321107254192903,1.3875642492652205,0.003259969317024,6.98458077984335e-07
0.0643333333333333,-0.5040809824627421,-0.5684143157960755,-0.1808675802532519,1.5413374421715171,1.7222050224247691,-1.1360795911028303,-1.1052120108495789,30.86758025325187,1.353576185356804,0.0032574233853163,6.950900548011445e-07
0.068,-0.5345892209596738,-0.6025892209596737,-0.1832730398693396,1.542300356507967,1.7255733963773066,-1.138485050718918,-1.1052120108495789,33.27303986933949,1.3230705048799505,0.0032548653756448,6.997293669026522e-07
0.0716666666666666,-0.5620520161583862,-0.6337186828250528,-0.1855522814653421,1.543212688207838,1.72876496967318,-1.1407642923149206,-1.1052120108495789,35.55228146534195,1.295610262558705,0.0032523125095476,6.984930182520344e-07
0.0753333333333333,-0.5868453836432935,-0.6621787169766268,-0.1877178883044177,1.5440794873771095,1.7317973756815273,-1.1429298991539962,-1.1052120108495789,37.71788830441758,1.270819430093416,0.0032497775020818,6.967364787480806e-07
0.079,-0.6092929686274007,-0.6882929686274006,-0.1897806515357272,1.5449050836516138,1.734685735187341,-1.1449926623853055,-1.1052120108495784,39.780651535727294,1.24837435294972,0.0032472696744348,6.951725986204015e-07
0.0826666666666666,-0.6296736207147824,-0.7123402873814489,-0.1917498950387569,1.5456932170442623,1.7374431120830192,-1.1469619058883354,-1.1052120108495789,41.74989503875671,1.2279961747698682,0.0032447957801232,6.965635041445954e-07
0.0863333333333333,-0.6482279793852321,-0.7345613127185655,-0.193633729863271,1.5464471403744635,1.7400808702377346,-1.1488457407128494,-1.1052120108495789,43.63372986327074,1.209444251270026,0.0032423606230474,6.925195150884769e-07
0.09,-0.6651641288166049,-0.7551641288166049,-0.1954392558143275,1.547169700377573,1.7426089561919007,-1.1506512666639062,-1.1052120108495789,45.43925581432751,1.19251049495266,0.0032399675227636,6.97755419672298e-07
0.0936666666666666,-0.6806624159485325,-0.7743290826151992,-0.1971727228305161,1.547863402607417,1.7450361254379332,-1.1523847336800948,-1.1052120108495789,47.1727228305161,1.1770145566902908,0.0032376186670126,6.911346745561926e-07
0.0973333333333333,-0.6948795363653443,-0.7922128696986777,-0.1988396614085148,1.5485304638691506,1.7473701252776654,-1.1540516722580934,-1.1052120108495789,48.8396614085147,1.1627997395741363,0.0032353153801585,6.900764078572793e-07
0.101,-0.7079519902674754,-0.8089519902674753,-0.2004449889348199,1.5491728549513075,1.7496178438861274,-1.1556569997843984,-1.1052120108495789,50.44498893481975,1.1497295427372705,0.0032330583286163,6.910400000572503e-07
0.1046666666666666,-0.7199990023632168,-0.8246656690298835,-0.2019930970746018,1.549792335734154,1.751785432808756,-1.1572051079241803,-1.1052120108495789,51.99309707460165,1.1376847413050135,0.0032308476787126,6.982233606914196e-07
0.1083333333333333,-0.7311249886504017,-0.839458321983735,-0.2034879241276372,1.5503904842503684,1.7538784083780057,-1.1586999349772158,-1.1052120108495784,53.48792412763736,1.1265609194914354,0.0032286832184941,6.930757060943639e-07
0.112,-0.7414216418483365,-0.8534216418483365,-0.2049330153510989,1.5509687209068073,1.755901736257906,-1.1601450262006774,-1.1052120108495789,54.93301535109873,1.1162663850732897,0.0032265644518604,6.928633701588606e-07
0.1156666666666666,-0.7509696965945954,-0.866636363261262,-0.2063315735731458,1.5515283288028814,1.7578599023760273,-1.1615435844227244,-1.1052120108495789,56.331573573145775,1.106720404120124,0.0032244906716569,6.934243994350588e-07
0.1193333333333333,-0.7598404260391731,-0.8791737593725065,-0.2076865019139936,1.5520704708769848,1.7597569727909783,-1.1628985127635725,-1.1052120108495789,57.6865019139936,1.0978517043433933,0.0032224610164104,6.939423581605308e-07
0.123,-0.7680969131433519,-0.8910969131433519,-0.209000440046593,1.5525962044575838,1.7615966445041769,-1.1642124508961715,-1.1052120108495789,59.00044004659266,1.0895972037534671,0.0032204745144514,6.944216191821905e-07
0.1266666666666666,-0.7757951328981133,-0.90246179956478,-0.2102757951348129,1.5531064936758896,1.7633822888107025,-1.1654878059843914,-1.1052120108495789,60.27579513481274,1.0819009284069026,0.0032185301182279,6.948659971595422e-07
0.1303333333333333,-0.782984875674941,-0.9133182090082744,-0.2115147683597114,1.55360222010705,1.7651169884667617,-1.16672677920929,-1.1052120108495789,61.514768359711255,1.0747130890289798,0.0032166267309674,6.953442261860936e-07
0.134,-0.7897105368959952,-0.9237105368959952,-0.2127193777680178,1.5540841919345931,1.766803569702611,-1.1679313886175964,-1.1052120108495789,62.71937776801772,1.0679892913228608,0.0032147632273441,6.996028497511122e-07
0.1376666666666666,-0.7960117940113478,-0.9336784606780144,-0.2138914780388272,1.55455315187747,1.7684446299162973,-1.1691034888884058,-1.1052120108495789,63.89147803882711,1.0616898589763188,0.0032129384695102,6.960215260896794e-07
0.1413333333333333,-0.8019241882962603,-0.9432575216295938,-0.2150327776522349,1.555009784074923,1.770042561727158,-1.1702447885018137,-1.1052120108495789,65.03277765223481,1.055779251852236,0.0032111513193236,6.963562772689105e-07
0.145,-0.8074796260760191,-0.9524796260760192,-0.2161448538615698,1.5554547200893991,1.771599573950969,-1.1713568647111483,-1.1052120108495789,66.14485386156966,1.0502255647543284,0.0032094006477843,6.966694799793164e-07
0.1486666666666666,-0.8127068116058439,-0.9613734782725104,-0.2172291657967027,1.5558885441596992,1.773117709956402,-1.1724411766462812,-1.1052120108495789,67.22916579670257,1.0450000945401468,0.0032076853421264,6.990200398618571e-07
0.1523333333333333,-0.8176316218320334,-0.9699649551653668,-0.2182870659714517,1.5563117978140075,1.7745988637854593,-1.1734990768210305,-1.1052120108495789,68.28706597145163,1.040076965354635,0.0032060043111137,6.975606126310561e-07
0.156,-0.8222774316231798,-0.9782774316231798,-0.2193198104232775,1.5567249839341786,1.776044794357456,-1.174531821272856,-1.1052120108495789,69.31981042327729,1.0354328033950395,0.0032043564889129,6.9749731075094e-07
0.1596666666666666,-0.8266653966878634,-0.98633206335453,-0.2203285676755538,1.5571285703477962,1.77745713802335,-1.1755405785251325,-1.1052120108495789,70.3285676755534,1.031046453990472,0.003202740837841,6.977409424172713e-07
0.1633333333333333,-0.8308147002588978,-0.994148033592231,-0.2213144266827949,1.5575229930123542,1.778837419695149,-1.1765264375323734,-1.1052120108495784,71.31442668279497,1.026898734915794,0.0032011563502304,6.979705288515883e-07
0.1669999999999999,-0.8347427686791145,-1.0017427686791145,-0.2222784038942575,1.5579086588459037,1.780187062740161,-1.177490414743836,-1.1052120108495789,72.27840389425744,1.0229722208046772,0.0031996020495866,6.992999332196565e-07
0.1706666666666667,-0.8384654602250704,-1.009132126891737,-0.2232214495507596,1.558285948250247,1.7815073978010063,-1.178433460400338,-1.1052120108495789,73.22144955075949,1.0192510543252182,0.0031980769912641,6.983917813104284e-07
0.1743333333333333,-0.8419972308712952,-1.0163305642046283,-0.2241444533124751,1.5586552173659045,1.7827996706783795,-1.1793564641620538,-1.1052120108495784,74.14445331247532,1.0157207804155624,0.003196580262597,6.98585311284387e-07
0.178,-0.8453512801016638,-1.0233512801016638,-0.2250482493012261,1.559016800092356,1.784065049393582,-1.1802602601508043,-1.1052120108495789,75.0482493012259,1.0123682004726071,0.003195110982822,6.98768545421791e-07
0.1816666666666666,-0.8485396794542004,-1.030206346120867,-0.2259336206288781,1.5593710099022793,1.7853046305311575,-1.1811456314784567,-1.1052120108495789,75.93362062887809,1.0091812438075838,0.0031936683026928,6.989422183813611e-07
0.1853333333333333,-0.8515734860697813,-1.0369068194031148,-0.2268013034734311,1.5597181414744958,1.786519444947927,-1.1820133143230096,-1.1052120108495789,76.80130347343095,1.0061488540979195,0.0031922514039142,6.991069998816234e-07
0.189,-0.8544628431952985,-1.0434628431952986,-0.2276519907559556,1.56005847216693,1.7877104629228855,-1.1828640016055345,-1.1052120108495789,77.65199075595564,1.0032608888847818,0.0031908594984356,6.992634933368684e-07
0.1926666666666666,-0.8572170693130998,-1.0498837359797666,-0.2284863354643768,1.560392263348407,1.788878598812784,-1.1836983463139554,-1.1052120108495789,78.48633546437678,1.000508030444447,0.0031894918276417,6.994122630091909e-07
0.1963333333333333,-0.859844737333737,-1.0561780706670705,-0.2293049536640409,1.5607197616025044,1.7900247152665454,-1.1845169645136195,-1.1052120108495789,79.3049536640409,0.9978817065964324,0.0031881476614708,6.995538187410424e-07
0.2,-0.8623537450899823,-1.0623537450899825,-0.2301084272298268,1.5610411998264828,1.7911496270563096,-1.1853204380794051,-1.1052120108495789,80.1084272298267,0.9953740202104112,0.0031868262974867,6.996886284880578e-07
0.2684210526315789,-0.8942401183406699,-1.1626611709722487,-0.2428854956946826,1.5661526630058038,1.8090381587004865,-1.1980975065442612,-1.1052120108495789,92.88549569468252,0.963508848940268,0.0031656244030938,6.974290549913074e-07
0.3368421052631579,-0.9108798085486136,-1.2477219138117717,-0.2527455983881629,1.5700970549212423,1.822842653309405,-1.2079576092377415,-1.1052120108495789,102.74559838816288,0.9468856195062406,0.0031491636789243,6.982461763480487e-07
0.4052631578947368,-0.9208666278426578,-1.3261297857373946,-0.2607761199228308,1.5733094849687863,1.8340856048916168,-1.2159881307724094,-1.1052120108495784,110.776119922831,0.936912180881146,0.003135783040913,6.988936905213832e-07
0.4736842105263157,-0.9274486210374242,-1.40113283156374,-0.2675509179504586,1.5760195563394577,1.8435704742899164,-1.2227629288000372,-1.1052120108495789,117.55091795045858,0.930341424323365,0.0031245464243573,6.980389607288325e-07
0.5421052631578946,-0.932087344445297,-1.4741926076031917,-0.2734101123014285,1.5783633449500911,1.85177345725152,-1.2286221231510073,-1.1052120108495789,123.4101123014284,0.9257123660015848,0.0031148813523948,6.970751133629316e-07
0.6105263157894737,-0.9355252973463978,-1.5460516131358717,-0.2785719779477166,1.5804281755309624,1.859000153478679,-1.2337839887972957,-1.1052120108495789,128.57197794771656,0.9222828800361216,0.0031064144268831,6.92069943288481e-07
0.6789473684210526,-0.9381750054653442,-1.617122373886397,-0.2831849843998432,1.5822734443738566,1.8654584287737,-1.2383969952494218,-1.1052120108495789,133.18498439984316,0.9196406968559622,0.0030988894955556,6.99115725507257e-07
0.7473684210526316,-0.9402820115136924,-1.6876504325663235,-0.2873547142390073,1.583941389737206,1.8712961039762133,-1.242566725088586,-1.1052120108495789,137.35471423900725,0.9175404566802384,0.0030921236285426,6.978799314404518e-07
0.8157894736842106,-0.9420006896809608,-1.7577901633651714,-0.2911589396567556,1.5854631238886987,1.8766220635454545,-1.2463709505063345,-1.1052120108495789,141.15893965675562,0.9158279202943944,0.0030859818514075,6.977996442937675e-07
0.8842105263157893,-0.9434325200099024,-1.827643046325692,-0.294656605921434,1.5868622272309223,1.881518833152356,-1.2498686167710125,-1.1052120108495789,144.6566059214336,0.9144017099707128,0.0030803618494648,6.955158280062058e-07
0.9526315789473684,-0.9446467280067516,-1.89727830695412,-0.2978934569940767,1.5881569989566544,1.8860504559507312,-1.2531054678436553,-1.1052120108495789,147.89345699407664,0.9131926795374192,0.0030751842884949,6.883659349241093e-07
1.0210526315789474,-0.9456920358163464,-1.9667446673952933,-0.300905705207158,1.589361925159096,1.890267630366254,-1.2561177160567365,-1.1052120108495789,150.90570520715784,0.9121521695618394,0.0030703864565035,6.988190657462756e-07
1.0894736842105264,-0.9466036645435952,-2.0360773487541217,-0.3037225082709896,1.5904886697801637,1.8942111780511528,-1.258934519120568,-1.1052120108495784,153.72250827098966,0.9112450093403692,0.0030659179523102,6.968003442067301e-07
1.1578947368421053,-0.9474076718187566,-2.105302408660862,-0.3063676905034281,1.5915467631945384,1.8979144536979664,-1.2615797013530066,-1.1052120108495784,156.36769050342815,0.9104451823380184,0.0030617376807369,6.969376848475947e-07
1.2263157894736842,-0.948123730024253,-2.174439519497937,-0.30886096915885,1.592544092802921,1.901405061961771,-1.2640729800084287,-1.1052120108495789,158.86096915885005,0.9097330501061291,0.0030578117080868,6.982355462336198e-07
1.2947368421052632,-0.9487669583808708,-2.243503800486134,-0.3112188473669313,1.5934872602460222,1.9047061076129528,-1.2664308582165096,-1.1052120108495789,161.21884736693093,0.9090935217592272,0.0030541116991008,6.985863309605358e-07
1.363157894736842,-0.9493491624380844,-2.312507057174926,-0.3134552768583763,1.594381846525137,1.9078371233835127,-1.2686672877079548,-1.1052120108495789,163.45527685837612,0.90851481564494,0.0030506137567171,6.997640512582018e-07
1.431578947368421,-0.9498796919261402,-2.3814586392945616,-0.3155821582205104,1.5952326121232523,1.9108147703437628,-1.270794169070089,-1.1052120108495789,165.58215822051014,0.9079876023676124,0.0030472975463761,6.984989743862888e-07
1.5,-0.9503660466244732,-2.450366046624473,-0.3176097242544886,1.5960436503622273,1.913653374616716,-1.2728217351040672,-1.1052120108495789,167.6097242544885,0.9075043995904932,0.003044145625419,6.967771519206378e-07
