x_um,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,n_cm3,p_cm3,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2
0.035,-0.7937731124897582,2.406226887510242,-0.5580279669034766,1.9343878698186938,6216319183653213.0,1366135987622.197,1.7872968737683839,-0.8419113322276189,0.9453855415407648
0.035555555555555556,-0.7918051278455966,2.4081948721544038,-0.5580279860916451,1.9365168268441122,6711188793971108.0,1374722144248.2322,1.7862631542830463,-0.8408776127422819,0.9453855415407645
0.03611111111111111,-0.7898556346236116,2.4101443653763885,-0.5580280038609571,1.938629784671156,7240240843303576.0,1383496459815.2278,1.785229435571948,-0.8398438940311834,0.9453855415407645
0.03666666666666667,-0.787924622970511,2.412075377029489,-0.5580280203281467,1.9407266608149463,7805381678823959.0,1392456838583.619,1.7841957176516197,-0.8388101761108547,0.9453855415407648
0.03722222222222222,-0.7860120823633151,2.413987917636685,-0.5580280355996199,1.9428073835324713,8408587170283407.0,1401601677204.412,1.7831620005384388,-0.8377764589976741,0.9453855415407647
0.03777777777777777,-0.7841180015695234,2.4158819984304767,-0.5580280497723789,1.9448718908816647,9051902405660948.0,1410929823979.4856,1.7821282842486699,-0.8367427427079053,0.9453855415407647
0.03833333333333332,-0.7822423686098298,2.4177576313901703,-0.5580280629349186,1.9469201298149459,9737441128509098.0,1420440539071.839,1.7810945687985018,-0.8357090272577375,0.9453855415407644
0.03888888888888889,-0.7803851707187757,2.4196148292812243,-0.5580280751680209,1.948952055382387,1.0467384903592356e+16,1430133459528.791,1.7800608542040823,-0.8346753126633176,0.9453855415407647
0.03944444444444444,-0.7785463943041417,2.4214536056958584,-0.5580280865454702,1.9509676300194378,1.1243981996526922e+16,1440008567897.6138,1.7790271404815479,-0.8336415989407835,0.9453855415407644
0.04,-0.7767260249050973,2.4232739750949026,-0.5580280971346996,1.952966822910494,1.2069545953975864e+16,1450066164041.8145,1.7779934276470553,-0.8326078861062909,0.9453855415407644
0.04055555555555555,-0.7749240471491361,2.425075952850864,-0.5580281069973745,1.9549496094204761,1.2946453871731218e+16,1460306839809.3223,1.7769597157168064,-0.8315741741760417,0.9453855415407647
0.04111111111111111,-0.7731404447078241,2.426859555292176,-0.5580281161899179,1.9569159705873975,1.3877144338930718e+16,1470731456241.9817,1.7759260047070726,-0.830540463166308,0.9453855415407645
0.041666666666666664,-0.771375200251406,2.428624799748594,-0.558028124763988,1.9588658926696108,1.4864115047711254e+16,1481341123049.5967,1.7748922946342183,-0.829506753093454,0.9453855415407644
0.042222222222222223,-0.7696282954023055,2.430371704597695,-0.5580281327669067,1.9607993667420898,1.5909920058797824e+16,1492137180101.813,1.7738585855147222,-0.8284730439739573,0.9453855415407648
0.042777777777777776,-0.7678997106875769,2.432100289312423,-0.5580281402420496,1.9627163883366678,1.7017166714862698e+16,1503121180717.8013,1.7728248773651933,-0.8274393358244285,0.9453855415407648
0.04333333333333333,-0.7661894254903627,2.4338105745096374,-0.5580281472291981,1.9646169571217031,1.818851219496693e+16,1514294876557.3535,1.771791170202394,-0.8264056286616294,0.9453855415407647
0.04388888888888888,-0.7644974180004243,2.435502581999576,-0.5580281537648584,1.966501076617078,1.9426659705007788e+16,1525660203938.045,1.7707574640432528,-0.8253719225024883,0.9453855415407647
0.04444444444444444,-0.7628236651638162,2.437176334836184,-0.5580281598825498,1.9683687539408978,2.0734354300842424e+16,1537219271421.772,1.7697237589048818,-0.8243382173641173,0.9453855415407645
0.045,-0.7611681426317878,2.4388318573682124,-0.5580281656130687,1.9702199995845964,2.2114378342628388e+16,1548974348530.6243,1.768690054804591,-0.8233045132638266,0.9453855415407644
0.04555555555555556,-0.7595308247089958,2.440469175291004,-0.5580281709847237,1.9720548272135092,2.356954658091356e+16,1560927855466.8013,1.767656351759901,-0.8222708102191367,0.9453855415407644
0.04611111111111111,-0.7579116843011289,2.4420883156988715,-0.558028176023553,1.9738732534902725,2.510270087710763e+16,1573082353724.467,1.7666226497885578,-0.8212371082477932,0.9453855415407647
0.04666666666666667,-0.7563106928620448,2.4436893071379555,-0.5580281807535195,1.9756752979186631,2.671670456316812e+16,1585440537493.173,1.7655889489085415,-0.8202034073677769,0.9453855415407645
0.04722222222222222,-0.7547278203405345,2.4452721796594656,-0.5580281851966893,1.9774609827057537,2.8414436447619996e+16,1598005225762.9485,1.7645552491380816,-0.8191697075973169,0.9453855415407647
0.04777777777777778,-0.7531630351268317,2.4468369648731683,-0.5580281893733932,1.9792303326404441,3.0198784477388104e+16,1610779355050.5476,1.7635215504956645,-0.8181360089548997,0.9453855415407647
0.04833333333333333,-0.7516163039989951,2.448383696001005,-0.5580281933023729,1.9809833749866437,3.207263906733812e+16,1623765972674.6152,1.7624878530000447,-0.8171023114592803,0.9453855415407645
0.048888888888888885,-0.7500875920693004,2.4499124079306998,-0.5580281970009167,1.9827201393895284,3.403888611188411e+16,1636968230515.0906,1.7614541566702548,-0.8160686151294902,0.9453855415407647
0.04944444444444444,-0.748576862730006,2.451423137269994,-0.558028200484979,1.9844406577942848,3.610039969657775e+16,1650389379201.4924,1.7604204615256127,-0.8150349199848481,0.9453855415407645
0.049999999999999996,-0.7470840775984602,2.45291592240154,-0.5580282037692921,1.9861449643762359,3.826003452973374e+16,1664032762678.4504,1.7593867675857322,-0.8140012260449678,0.9453855415407644
0.05055555555555555,-0.7456091964649725,2.454390803535028,-0.5580282068674671,1.9878330954771122,4.05206181113693e+16,1677901813048.8364,1.75835307487053,-0.8129675333297655,0.9453855415407645
0.051111111111111114,-0.7441521772405313,2.455847822759469,-0.5580282097920868,1.9895050895506297,4.288494266746275e+16,1692000045724.9358,1.7573193834002325,-0.8119338418594682,0.9453855415407644
0.051666666666666666,-0.7427129759050577,2.4572870240949425,-0.5580282125547904,1.991160987115662,4.5355756875657896e+16,1706331054835.646,1.7562856931953843,-0.81090015165462,0.9453855415407642
0.052222222222222225,-0.7412915464565658,2.4587084535434345,-0.5580282151663494,1.9928008307157898,4.793575741107769e+16,1720898508847.688,1.7552520042768542,-0.8098664627360895,0.9453855415407647
0.05277777777777778,-0.7398878408614107,2.4601121591385895,-0.5580282176367383,1.9944246648844408,5.062758034334552e+16,1735706146370.999,1.75421831666584,-0.8088327751250756,0.9453855415407645
0.05333333333333333,-0.7385018090057915,2.4614981909942086,-0.5580282199751982,1.9960325361149014,5.343379241796639e+16,1750757772121.6536,1.7531846303838776,-0.8077990888431131,0.9453855415407645
0.05388888888888889,-0.7371333986481645,2.462866601351836,-0.5580282221902962,1.9976244928349538,5.635688225827504e+16,1766057253011.0396,1.7521509454528446,-0.8067654039120798,0.9453855415407647
0.05444444444444444,-0.7357825553674513,2.464217444632549,-0.5580282242899767,1.999200585389839,5.939925153738478e+16,1781608514270.845,1.751117261894965,-0.8057317203542004,0.9453855415407647
0.05499999999999999,-0.7344492225189561,2.4655507774810443,-0.5580282262816108,2.000760866022891,6.256320613494039e+16,1797415535704.3345,1.7500835797328187,-0.8046980381920538,0.9453855415407648
0.055555555555555546,-0.7331333411952684,2.4668666588047317,-0.5580282281720431,2.0023053888563016,6.585094732106051e+16,1813482348054.4482,1.7490498989893393,-0.8036643574485749,0.9453855415407644
0.056111111111111105,-0.7318348501861798,2.4681651498138204,-0.5580282299676327,2.003834209876967,6.926456302198645e+16,1829813029423.4263,1.748016219687825,-0.8026306781470604,0.9453855415407647
0.05666666666666666,-0.7305536859408444,2.469446314059156,-0.5580282316742903,2.005347386924069,7.280601920305586e+16,1846411701741.5793,1.7469825418519367,-0.8015970003111722,0.9453855415407645
0.05722222222222222,-0.7292897825324041,2.4707102174675963,-0.5580282332975129,2.006844979677974,7.64771514110656e+16,1863282527273.7305,1.7459488655057052,-0.8005633239649403,0.9453855415407647
0.057777777777777775,-0.7280430716213517,2.471956928378648,-0.5580282348424154,2.0083270496528676,8.027965653062726e+16,1880429705074.091,1.7449151906735323,-0.7995296491327679,0.9453855415407645
0.058333333333333334,-0.7268134824118031,2.4731865175881973,-0.5580282363137576,2.009793660196956,8.421508482075294e+16,1897857467238.7231,1.7438815173801996,-0.7984959758394348,0.9453855415407648
0.058888888888888886,-0.725600941632093,2.474399058367907,-0.5580282377159732,2.0112448764769346,8.8284832177775e+16,1915570075552.3718,1.7428478456508643,-0.7974623041100999,0.9453855415407645
0.059444444444444446,-0.7244053735136502,2.47559462648635,-0.5580282390531943,2.012680765466551,9.249013273742024e+16,1933571818088.1309,1.7418141755110668,-0.7964286339703023,0.9453855415407645
0.06,-0.7232266997697463,2.4767733002302537,-0.558028240329274,2.014101395937575,9.6832051856012e+16,1951867005755.4565,1.7407805069867284,-0.7953949654459634,0.9453855415407648
0.06055555555555556,-0.7220648395774656,2.4779351604225344,-0.5580282415478076,2.0155068384504395,1.0131147950126286e+17,1970459968842.005,1.7397468401041531,-0.794361298563389,0.9453855415407642
0.06111111111111111,-0.720919709551104,2.479080290448896,-0.5580282427121501,2.0168971653524443,1.0592912413983691e+17,1989355053251.1392,1.738713174890035,-0.793327633349271,0.9453855415407642
0.06166666666666666,-0.7197912237157992,2.480208776284201,-0.5580282438254329,2.0182724507769367,1.106855071359367e+17,2008556616592.6428,1.7376795113714565,-0.7922939698306918,0.9453855415407647
0.062222222222222213,-0.7186792935170907,2.4813207064829097,-0.5580282448905824,2.019632770619418,1.1558095754059715e+17,2028069025040.1143,1.7366458495758867,-0.7912603080351219,0.9453855415407648
0.06277777777777778,-0.7175838278195721,2.482416172180428,-0.5580282459103346,2.020978202523075,1.2061560748106598e+17,2047896649870.6963,1.7356121895311847,-0.79022664799042,0.9453855415407648
0.06333333333333332,-0.7165047329067995,2.4834952670932005,-0.5580282468872486,2.0223088258648656,1.2578938813880987e+17,2068043863934.6453,1.734578531265597,-0.7891929897248323,0.9453855415407647
0.06388888888888888,-0.7154419124739082,2.484558087526092,-0.5580282478237192,2.0236247217475927,1.3110202638963717e+17,2088515037803.4753,1.7335448748077593,-0.7881593332669945,0.9453855415407648
0.06444444444444443,-0.7143952676069476,2.4856047323930524,-0.5580282487219868,2.024925973001384,1.3655304217765098e+17,2109314535367.9417,1.7325112201866992,-0.7871256786459346,0.9453855415407647
0.065,-0.713364696818477,2.486635303181523,-0.5580282495841499,2.026212664149039,1.4214174628574326e+17,2130446710845.1062,1.7314775674318335,-0.7860920258910686,0.9453855415407647
0.06555555555555556,-0.7123500960699382,2.487649903930062,-0.5580282504121756,2.0274848813816604,1.4786723884049994e+17,2151915905369.345,1.730443916572963,-0.7850583750321984,0.9453855415407645
0.0661111111111111,-0.7113513587906639,2.4886486412093363,-0.5580282512079093,2.028742712537492,1.537284085300488e+17,2173726443379.1902,1.7294102676402734,-0.7840247260995086,0.9453855415407648
0.06666666666666667,-0.7103683758770767,2.4896316241229233,-0.5580282519730806,2.0299862470943424,1.597239326572886e+17,2195882628274.5247,1.7283766206643343,-0.78299107912357,0.9453855415407642
0.06722222222222222,-0.7094010356982744,2.490598964301726,-0.5580282527093123,2.0312155761580186,1.658522779042669e+17,2218388738043.55,1.7273429756761036,-0.7819574341353389,0.9453855415407647
0.06777777777777778,-0.7084492241615528,2.4915507758384474,-0.5580282534181285,2.032430792413283,1.7211170144859613e+17,2241249022616.6304,1.726309332706915,-0.7809237911661502,0.9453855415407648
0.06833333333333333,-0.7075128247513778,2.4924871752486224,-0.5580282541009605,2.0336319900929887,1.7850025293472723e+17,2264467700362.9033,1.7252756917884777,-0.7798901502477129,0.9453855415407648
0.06888888888888889,-0.706591718560142,2.493408281439858,-0.5580282547591553,2.0348192649531196,1.8501577721166624e+17,2288048954215.7144,1.724242052952873,-0.7788565114121084,0.9453855415407645
0.06944444444444443,-0.7056857842836575,2.4943142157163427,-0.558028255393977,2.0359927142704612,1.9165591804956243e+17,2311996926477.7036,1.723208416232558,-0.7778228746917936,0.9453855415407645
0.07,-0.7047948982944181,2.495205101705582,-0.5580282560066152,2.037152436791158,1.9841812202052083e+17,2336315715973.7314,1.7221747816603579,-0.7767892401195933,0.9453855415407645
0.07055555555555554,-0.703918934713129,2.4960810652868712,-0.5580282565981904,2.03829853268167,2.0529964302628637e+17,2361009375162.6353,1.7211411492694562,-0.7757556077286918,0.9453855415407645
0.07111111111111111,-0.7030577654580585,2.4969422345419416,-0.558028257169757,2.0394311034942496,2.1229754762727053e+17,2386081906441.445,1.7201075190933934,-0.7747219775526291,0.9453855415407645
0.07166666666666667,-0.7022112602544511,2.497788739745549,-0.5580282577223086,2.0405502521578427,2.1940872134695818e+17,2411537256945.061,1.7190738911660681,-0.7736883496253031,0.9453855415407648
0.07222222222222222,-0.7013792867024926,2.4986207132975076,-0.5580282582567803,2.041656082931969,2.2662987513993005e+17,2437379315159.0757,1.7180402655217286,-0.772654723980964,0.9453855415407645
0.07277777777777777,-0.7005617103778782,2.499438289622122,-0.558028258774055,2.0427487013414254,2.339575521219712e+17,2463611908715.648,1.7170066421949657,-0.7716211006542009,0.9453855415407648
0.07333333333333333,-0.6997583948944776,2.5002416051055225,-0.5580282592749657,2.043828214135129,2.4138813512963523e+17,2490238800836.7124,1.7159730212207023,-0.7705874796799379,0.9453855415407645
0.07388888888888889,-0.698969201924964,2.5010307980750364,-0.5580282597602977,2.0448947292714594,2.4891785519305462e+17,2517263685154.9185,1.7149394026341995,-0.7695538610934348,0.9453855415407645
0.07444444444444444,-0.6981939912783008,2.501806008721699,-0.5580282602307922,2.0459483558676883,2.5654279998878403e+17,2544690182412.35,1.7139057864710459,-0.768520244930281,0.9453855415407648
0.075,-0.6974326210157433,2.502567378984257,-0.5580282606871497,2.046989204126658,2.6425892230978774e+17,2572521838672.5625,1.712872172767145,-0.7674866312263803,0.9453855415407648
0.07555555555555554,-0.6966849475206711,2.503315052479329,-0.5580282611300327,2.0480173852924555,2.720620493291895e+17,2600762121838.5806,1.7118385615587097,-0.7664530200179447,0.945385541540765
0.07611111111111112,-0.6959508255250988,2.5040491744749014,-0.5580282615600669,2.0490330116330795,2.799478926835497e+17,2629414416438.759,1.7108049528822626,-0.7654194113414977,0.9453855415407648
0.07666666666666665,-0.6952301082130632,2.504769891786937,-0.5580282619778429,2.0500361963749585,2.8791205808252406e+17,2658482021216.5806,1.7097713467746263,-0.7643858052338618,0.9453855415407645
0.07722222222222222,-0.6945226473368016,2.5054773526631986,-0.5580282623839219,2.051027053630714,2.9595005497607e+17,2687968147382.2603,1.7087377432729085,-0.7633522017321442,0.9453855415407642
0.07777777777777778,-0.6938282932842669,2.506171706715733,-0.5580282627788333,2.052005698357247,3.040573069338651e+17,2717875915003.8584,1.7077041424144963,-0.7623186008737316,0.9453855415407645
0.07833333333333334,-0.6931468951179435,2.506853104882057,-0.5580282631630791,2.052972246331267,3.1222916255761536e+17,2748208348157.4165,1.7066705442370567,-0.7612850026962918,0.9453855415407648
0.07888888888888888,-0.6924783007072755,2.5075216992927247,-0.5580282635371344,2.053926814066895,3.204609054223975e+17,2778968373824.0845,1.7056369487785203,-0.760251407237756,0.9453855415407645
0.07944444444444444,-0.6918223568296356,2.508177643170365,-0.55802826390145,2.054869518753589,3.2874776439465325e+17,2810158819718.2876,1.704603356077071,-0.7592178145363062,0.9453855415407647
0.08,-0.6911789092268206,2.5088210907731794,-0.558028264256453,2.0558004782217183,3.3708492452366995e+17,2841782410337.648,1.7035697661711378,-0.7581842246303732,0.9453855415407645
0.08055555555555555,-0.6905478026822918,2.5094521973177084,-0.5580282646025488,2.056719810894424,3.454675376880608e+17,2873841763766.492,1.7025361790993963,-0.7571506375586318,0.9453855415407645
0.0811111111111111,-0.6899288811534716,2.5100711188465286,-0.5580282649401214,2.057627635706306,3.5389073243636045e+17,2906339390982.635,1.7015025949007445,-0.7561170533599799,0.9453855415407645
0.08166666666666665,-0.6893219878520767,2.5106780121479235,-0.5580282652695362,2.058524072054486,3.6234962436363904e+17,2939277693126.763,1.7004690136142955,-0.7550834720735308,0.9453855415407647
0.08222222222222222,-0.6887269653029005,2.5112730346970995,-0.5580282655911396,2.0594092397628696,3.7083932666444397e+17,2972658957874.331,1.6994354352793777,-0.7540498937386131,0.9453855415407647
