z,delta_fraction,I_uA_cm2,U_H_V,U_O_V,V_load_V,Jsem_uA_cm2,loadline_residual_uA_cm2
3.675,0.00021134890398366476,49.989432554800814,0.5373878243702558,0.774044871721121,0.23665704735086524,-880.430432825014,-830.4410002702132
3.7,0.00019952623149688788,49.990023688425154,0.5398883377223613,0.7730446662980537,0.23315632857569235,-871.2711202694721,-821.2810965810471
3.725,0.00018836490894898002,49.99058175455255,0.5423888223524005,0.7720444723684324,0.22965565001603194,-860.948275550151,-810.9576937955985
3.75,0.00017782794100389227,49.99110860294981,0.5448892798677513,0.7710442892890264,0.2261550094212751,-849.3221960930671,-799.3310874901172
3.7750000000000004,0.00016788040181225588,49.99160597990939,0.5473897117856497,0.7700441164526791,0.22265440466702946,-836.2410770819837,-786.2494711020744
3.8,0.00015848931924611142,49.992075534037696,0.5498901195384959,0.7690439532862388,0.2191538337477429,-821.5413666142064,-771.5492910801687
3.825,0.00014962356560944327,49.99251882171953,0.5523905044784921,0.7680437992486008,0.21565329477010864,-805.0486332117669,-755.0561143900472
3.85,0.0001412537544622754,49.99293731227689,0.5548908678821382,0.7670436538289587,0.21215278594682052,-786.579083257285,-736.5861459450082
3.875,0.0001333521432163324,49.993332392839186,0.5573912109546029,0.7660435165450324,0.20865230559042958,-765.94187734387,-715.9485449510308
3.9000000000000004,0.0001258925411794166,49.99370537294103,0.5598915348332959,0.765043386941698,0.20515185210840214,-742.9423974488292,-692.9486920758881
3.925,0.00011885022274370189,49.994057488862815,0.5623918405923061,0.7640432645891171,0.20165142399681102,-717.3866065175997,-667.3925490287369
3.95,0.0001122018454301963,49.99438990772849,0.5648921292455592,0.7630431490816154,0.1981510198360562,-689.0866129493027,-639.0922230415742
3.975,0.00010592537251772886,49.994703731374116,0.5673924017498876,0.7620430400362359,0.19465063828634832,-657.867498579179,-607.8727948478049
4.0,0.0001,49.995,0.5698926590090796,0.7610429370913757,0.19115027808229612,-623.5753850934838,-573.5803850934838
4.025,9.440608762859227e-05,49.99527969561857,0.5723929018760262,0.7600428399057034,0.18764993802967722,-586.0865975188783,-536.0913178232597
4.05,8.912509381337459e-05,49.99554374530933,0.5748931311559901,0.7590427481570488,0.1841496170010587,-545.3176356031369,-495.3220918578275
4.075,8.413951416451947e-05,49.99579302429177,0.5773933476089655,0.7580426615411439,0.1806493139321783,-501.2354925396979,-451.23969951540613
4.1,7.943282347242822e-05,49.99602835882638,0.5798935519529707,0.7570425797708739,0.1771490278179032,-453.86768111867207,-403.87165275984574
4.125,7.498942093324559e-05,49.99625052895334,0.5823937448651969,0.7560425025750992,0.1736487577099023,-403.311164972353,-353.3149144433997
4.15,7.079457843841373e-05,49.99646027107808,0.5848939269852323,0.7550424296979038,0.17014850271267146,-349.7392792329669,-299.7428189618888
4.175,6.683439175686149e-05,49.99665828041216,0.5873940989170718,0.7540423608976782,0.16664826198060634,-293.40569648866875,-243.40903820825665
4.2,6.309573444801929e-05,49.996845213277595,0.5898942612303132,0.7530422959463698,0.16314803471605666,-234.64458216194365,-184.64773694866605
4.225,5.9566214352901096e-05,49.997021689282356,0.5923944144636056,0.752042234628533,0.1596478201649274,-173.86630716348836,-123.86928547420602
4.25,5.623413251903491e-05,49.99718829337405,0.594894559124473,0.7510421767409832,0.1561476176165102,-111.54844177553524,-61.5512534821612
4.275,5.308844442309879e-05,49.997345577778844,0.5973946956927774,0.7500421220918169,0.1526474263990395,-48.22221097687933,1.775134600899514
4.3,5.011872336272725e-05,49.997494063831866,0.599894824621375,0.7490420704998428,0.14914724587846784,15.544910479646568,65.54240454347844
4.325,4.731512589614803e-05,49.99763424370519,0.6023949463372518,0.7480420217939716,0.14564707545671984,79.16932407029744,129.1669583140026
4.35,4.466835921509635e-05,49.99776658203924,0.6048950612439566,0.7470419758128389,0.1421469145688823,142.07267216135548,192.07043874339476
4.375,4.216965034285822e-05,49.99789151748286,0.6073951697227358,0.7460419324039513,0.13864676268121556,203.70279802013178,253.7006895376146
4.4,3.9810717055349695e-05,49.99800946414723,0.609895272133061,0.7450418914233922,0.13514661929033112,263.5527107622776,313.55072022642486
4.425,3.758374042884443e-05,49.998120812978556,0.6123953688147592,0.7440418527353345,0.13164648392057532,321.17622105875864,371.1743418717372
4.45,3.5481338923357534e-05,49.99822593305383,0.614895460087518,0.7430418162115339,0.12814635612401581,376.1993235836552,426.1975495167091
4.475,3.3496543915782794e-05,49.99832517280421,0.6173955462543754,0.7420417817309473,0.12464623547657183,428.32689175831115,478.32521693111534
4.5,3.1622776601683795e-05,49.99841886116992,0.6198956276014291,0.7410417491791821,0.12114612157775295,477.34473665521904,527.343155516389
4.525,2.985382618917957e-05,49.99850730869054,0.6223957043977698,0.740041718448384,0.11764601405061414,523.1174952696604,573.1160025783508
4.550000000000001,2.818382931264449e-05,49.99859080853437,0.6248957768975125,0.7390416894368416,0.11414591253932904,565.5831068899812,615.5816976985155
4.575,2.6607250597988085e-05,49.9986696374701,0.6273958453422228,0.7380416620481169,0.11064581670589413,604.7447926618898,654.74346229936
4.6,2.5118864315095822e-05,49.99874405678424,0.6298959099576892,0.737041636191442,0.10714572623375285,640.6614812520312,690.6602253088154
4.625,2.3713737056616554e-05,49.99881431314717,0.6323959709589095,0.7360416117812353,0.10364564082232575,673.4375494744332,723.4363637875805
4.65,2.238721138568338e-05,49.998880639430716,0.6348960285471197,0.7350415887367658,0.10014556018964615,703.2126046875674,753.2114853269981
4.675000000000001,2.1134890398366435e-05,49.998943255480086,0.6373960829143471,0.7340415669811482,0.09664548406680107,730.1518618052675,780.1508050607475
4.7,1.9952623149688786e-05,49.99900236884252,0.6398961342402246,0.733041546442723,0.09314541220249839,754.4374894433139,804.4364918121565
4.725,1.883649089489802e-05,49.99905817545526,0.6423961826946106,0.7320415270531836,0.08964534435857296,776.2611387598831,826.2601969353384
4.75,1.778279410038923e-05,49.999110860294984,0.6448962284388599,0.7310415087481124,0.0861452803092525,795.8177353314192,845.8168461917141
4.775,1.6788040181225588e-05,49.999160597990944,0.6473962716237908,0.7300414914672282,0.08264521984343742,813.3005143202888,863.2996749182798
4.800000000000001,1.5848931924611107e-05,49.99920755340377,0.6498963123929852,0.7290414751530484,0.07914516276006323,828.8972106604099,878.8964182138137
4.825,1.4962356560944327e-05,49.999251882171954,0.6523963508815555,0.728041459751417,0.07564510886986153,842.7872747639553,892.7865266461271
4.85,1.4125375446227555e-05,49.99929373122769,0.6548963872171407,0.7270414452114391,0.07214505799429838,855.1399652051058,905.1392589363336
4.875,1.333521432163324e-05,49.99933323928392,0.6573964215199127,0.7260414314846009,0.06864500996468814,866.1131665467638,916.1124997860476
4.9,1.2589254117941661e-05,49.999370537294105,0.6598964539039615,0.7250414185258764,0.06514496462191499,875.8527881156148,925.8521586529089
4.925000000000001,1.1885022274370164e-05,49.99940574888628,0.662396484476357,0.7240414062918819,0.061644921815524834,884.4926135966482,934.4920193455343
4.95,1.122018454301963e-05,49.99943899077285,0.6648965133389678,0.723041394742407,0.05814488140343921,892.1544885247592,942.153927515532
4.975,1.0592537251772897e-05,49.99947037313741,0.667396540586518,0.7220413838388573,0.054644843252339315,898.9487508623372,948.9482212354746
5.0,1e-05,49.999500000000005,0.669896566310363,0.721041373545227,0.05114480723486403,904.9748272720824,954.9743272720823
5.025,9.440608762859225e-06,49.99952796956185,0.6723965905945323,0.7200413638278857,0.04764477323335348,910.3219334896521,960.3214614592138
5.050000000000001,8.91250938133744e-06,49.99955437453094,0.6748966135210659,0.7190413546535569,0.044144741132491006,915.0698311319322,965.069385506463
5.075,8.413951416451948e-06,49.999579302429176,0.6773966351645231,0.7180413459929206,0.04064471082839749,919.2896048617138,969.289184164143
5.1,7.943282347242822e-06,49.99960283588264,0.679896655597343,0.7170413378162992,0.03714468221895617,923.0444336047738,973.0440364406563
5.125,7.498942093324558e-06,49.99962505289533,0.682396674887676,0.7160413300975876,0.03364465520991167,926.3903371498503,976.3899622027458
5.15,7.079457843841373e-06,49.99964602710781,0.6848966930978657,0.7150413228099659,0.03014462971210019,929.376885652692,979.3765316797997
5.175000000000001,6.683439175686135e-06,49.999665828041216,0.6873967102909577,0.7140413159301026,0.026644605639144836,932.0478642407415,982.0475300687829
5.2,6.30957344480193e-06,49.99968452132776,0.6898967265193973,0.7130413094359741,0.02314458291657684,934.4418884861417,984.4415730074695
5.225,5.956621435290109e-06,49.99970216892823,0.6923967418426368,0.7120413033044246,0.019644561461787835,936.5929691548295,986.5926713237577
5.25,5.623413251903491e-06,49.999718829337404,0.694896756307667,0.7110412975161854,0.01614454120851838,938.5310264647377,988.530745294075
5.275,5.308844442309879e-06,49.999734557777884,0.6973967699638726,0.7100412920513174,0.01264452208744482,940.2823555057589,990.2820900635368
5.300000000000001,5.011872336272715e-06,49.99974940638319,0.6998967828571497,0.7090412868919932,0.00914450403484346,941.8700452068167,991.8697946131999
5.325,4.731512589614803e-06,49.99976342437052,0.7023967950280557,0.7080412820220133,0.005644486993957587,943.3143538571677,993.3141172815383
5.35,4.466835921509635e-06,49.99977665820393,0.7048968065175001,0.7070412774241979,0.002144470906697782,944.6330444434504,994.6328211016544
5.375,4.216965034285822e-06,49.99978915174829,0.7073968173647057,0.7060412730833212,-0.001355544281384513,945.8416831355213,995.8414722872695
5.4,3.981071705534969e-06,49.99980094641472,0.7098968276055452,0.7050412689856851,-0.00485555861986009,946.9539042676874,996.953705214102
5.425000000000001,3.7583740428844353e-06,49.99981208129786,0.7123968372729188,0.7040412651168718,-0.008355572156046986,947.9816450402801,997.981457121578
5.45,3.548133892335753e-06,49.99982259330538,0.7148968463983829,0.7030412614646817,-0.011855584933701202,948.9353529748545,998.9351755681599
5.475,3.3496543915782793e-06,49.999832517280424,0.7173968550172494,0.7020412580168502,-0.015355597000399124,949.8241689827247,999.824001500005
5.5,3.162277660168379e-06,49.99984188611699,0.719896863153013,0.7010412547611778,-0.0188556083918352,950.656088675775,1000.6559305618919
5.525,2.9853826189179572e-06,49.999850730869056,0.7223968708306189,0.7000412516882584,-0.022355619142360506,951.4381043231971,1001.4379550540662
5.550000000000001,2.818382931264449e-06,49.99985908085344,0.7248968780810672,0.6990412487873662,-0.025855629293701,952.1763296436053,1002.1761887244586
5.575,2.6607250597988086e-06,49.99986696374701,0.7273968849219009,0.6980412460493106,-0.029355638872590295,952.8761093896762,1002.8759763534233
5.6,2.5118864315095823e-06,49.999874405678426,0.7298968913855296,0.6970412434639641,-0.03285564792156548,953.5421155276232,1003.5419899333017
5.625,2.3713737056616552e-06,49.99988143131472,0.7323968974838111,0.6960412410221343,-0.03635565646167682,954.1784315542068,1004.1783129855213
5.65,2.2387211385683376e-06,49.99988806394307,0.7348969032413748,0.6950412387187115,-0.039855664522663314,954.7886264036404,1004.7885144675835
5.675000000000001,2.113489039836643e-06,49.999894325548006,0.7373969086788231,0.6940412365436063,-0.04335567213521685,955.3758191684849,1005.3757134940329
5.7,1.9952623149688787e-06,49.99990023688425,0.7398969138146643,0.6930412344892714,-0.04685567932539292,955.9427357680272,1005.9426360049114
5.725,1.883649089489802e-06,49.999905817545525,0.7423969186579279,0.6920412325505492,-0.05035568610737873,956.4917585310761,1006.4916643486215
5.75,1.778279410038923e-06,49.9999110860295,0.7448969232340789,0.691041230720236,-0.05385569251384281,957.0249695799051,1007.0248806659346
5.775,1.678804018122559e-06,49.9999160597991,0.7473969275481487,0.6900412289909141,-0.05735569855723455,957.5441887602481,1007.5441048200471
5.800000000000001,1.584893192461111e-06,49.999920755340376,0.7498969316290063,0.68904122736019,-0.06085570426881626,958.0510068106167,1008.0509275659573
5.825,1.4962356560944329e-06,49.9999251882172,0.7523969354758222,0.6880412258199986,-0.0643557096558236,958.5468143510498,1008.5467395392672
5.85,1.4125375446227554e-06,49.999929373122775,0.7548969391142177,0.6870412243664514,-0.0678557147477663,959.0328272217357,1009.0327565948586
5.875,1.333521432163324e-06,49.99993332392839,0.7573969425403706,0.6860412229952648,-0.07135571954510578,959.5101086132697,1009.5100419371983
5.9,1.2589254117941661e-06,49.99993705372941,0.7598969457764412,0.6850412216967514,-0.07485572407968977,959.9795884143108,1009.9795254680403
5.925000000000001,1.1885022274370166e-06,49.99994057488863,0.7623969488336941,0.6840412204729445,-0.07835572836074967,960.4420800972299,1010.4420206721186
5.95,1.122018454301963e-06,49.99994389907729,0.7648969517219544,0.6830412193184386,-0.08185573240351574,960.8982954766927,1010.8982393757701
5.975,1.0592537251772898e-06,49.999947037313746,0.7673969544476192,0.6820412182289464,-0.08535573621867287,961.3488575939498,1011.3488046312633
6.0,1e-06,49.99995,0.7698969570152351,0.6810412172021982,-0.08885573981303685,961.7943119694406,1011.7942619694406
