group,coordinates,quantity,reference,recomputed,absolute_difference,passed
native,mean_V_bb_0_V=0.7;Delta_V_bb_0_V=0.3,J_gen_mA_cm2,1.860914591440716,1.8609145914407157,2.220446049250313e-16,True
native,mean_V_bb_0_V=0.7;Delta_V_bb_0_V=0.3,J_contact_mA_cm2,0.8863991378737388,0.8863991378737431,4.3298697960381105e-15,True
native,mean_V_bb_0_V=0.7;Delta_V_bb_0_V=0.3,J_SRH_mA_cm2,0.0030088412937616,0.0030088412937613997,2.0036056147532122e-16,True
native,mean_V_bb_0_V=0.7;Delta_V_bb_0_V=0.3,Delta_E_F_center_eV,2.7060112682200854,2.7060112682200836,1.7763568394002505e-15,True
native,mean_V_bb_0_V=0.85;Delta_V_bb_0_V=0,J_OWS_mA_cm2,0.0,0.0,0.0,True
native,mean_V_bb_0_V=0.85;Delta_V_bb_0_V=0.05,J_OWS_mA_cm2,0.7043735251733269,0.7043735251733276,7.771561172376096e-16,True
native,mean_V_bb_0_V=0.85;Delta_V_bb_0_V=0.05,Delta_V_cat_V,1.867693743980653,1.8676937439788943,1.758593271006248e-12,True
native,mean_V_bb_0_V=0.85;Delta_V_bb_0_V=0.05,J_gen_mA_cm2,1.860914591440716,1.8609145914407157,2.220446049250313e-16,True
native,mean_V_bb_0_V=0.85;Delta_V_bb_0_V=0.05,J_contact_mA_cm2,1.1533074145498727,1.153307414549872,6.661338147750939e-16,True
native,mean_V_bb_0_V=0.85;Delta_V_bb_0_V=0.05,J_SRH_mA_cm2,0.003233651611539,0.0032336516115390596,5.941427905220564e-17,True
native,mean_V_bb_0_V=0.85;Delta_V_bb_0_V=0.05,Delta_E_F_center_eV,2.7073473029858937,2.7073473029858937,0.0,True
native,mean_V_bb_0_V=0.85;Delta_V_bb_0_V=0.1,J_OWS_mA_cm2,0.9067850170290328,0.9067850170290328,0.0,True
native,mean_V_bb_0_V=0.85;Delta_V_bb_0_V=0.1,Delta_V_cat_V,1.883051617642098,1.8830516176417675,3.304023721284466e-13,True
native,mean_V_bb_0_V=0.85;Delta_V_bb_0_V=0.1,J_gen_mA_cm2,1.860914591440716,1.8609145914407157,2.220446049250313e-16,True
native,mean_V_bb_0_V=0.85;Delta_V_bb_0_V=0.1,J_contact_mA_cm2,0.9509758989288084,0.9509758989288086,2.220446049250313e-16,True
native,mean_V_bb_0_V=0.85;Delta_V_bb_0_V=0.1,J_SRH_mA_cm2,0.0031536757724823,0.0031536757724823805,8.066464163292153e-17,True
native,mean_V_bb_0_V=0.85;Delta_V_bb_0_V=0.1,Delta_E_F_center_eV,2.7069050988546453,2.7069050988546453,0.0,True
native,mean_V_bb_0_V=0.85;Delta_V_bb_0_V=0.15,J_OWS_mA_cm2,0.945382363879879,0.945382363879879,0.0,True
native,mean_V_bb_0_V=0.85;Delta_V_bb_0_V=0.15,Delta_V_cat_V,1.8855860168086744,1.8855860168084557,2.1871393585115584e-13,True
native,mean_V_bb_0_V=0.85;Delta_V_bb_0_V=0.15,J_gen_mA_cm2,1.860914591440716,1.8609145914407157,2.220446049250313e-16,True
native,mean_V_bb_0_V=0.85;Delta_V_bb_0_V=0.15,J_contact_mA_cm2,0.9124605448531052,0.9124605448531053,1.1102230246251565e-16,True
native,mean_V_bb_0_V=0.85;Delta_V_bb_0_V=0.15,J_SRH_mA_cm2,0.0030716831207014,0.0030716831207014935,9.367506770274758e-17,True
native,mean_V_bb_0_V=0.85;Delta_V_bb_0_V=0.15,Delta_E_F_center_eV,2.7064339998414404,2.7064339998414404,0.0,True
native,mean_V_bb_0_V=0.85;Delta_V_bb_0_V=0.2,J_OWS_mA_cm2,0.9564371347853272,0.9564371347853273,1.1102230246251565e-16,True
native,mean_V_bb_0_V=0.85;Delta_V_bb_0_V=0.2,Delta_V_cat_V,1.8862928557614125,1.8862928557612617,1.5076828674409626e-13,True
native,mean_V_bb_0_V=0.85;Delta_V_bb_0_V=0.2,J_gen_mA_cm2,1.860914591440716,1.8609145914407157,2.220446049250313e-16,True
native,mean_V_bb_0_V=0.85;Delta_V_bb_0_V=0.2,J_contact_mA_cm2,0.9014827066336336,0.9014827066336334,2.220446049250313e-16,True
native,mean_V_bb_0_V=0.85;Delta_V_bb_0_V=0.2,J_SRH_mA_cm2,0.002994750459526,0.0029947504595260275,2.7321894746634712e-17,True
native,mean_V_bb_0_V=0.85;Delta_V_bb_0_V=0.2,Delta_E_F_center_eV,2.705974963007608,2.705974963007608,0.0,True
native,mean_V_bb_0_V=0.85;Delta_V_bb_0_V=0.3,J_OWS_mA_cm2,0.9690910191835004,0.9690910191835002,2.220446049250313e-16,True
native,mean_V_bb_0_V=0.85;Delta_V_bb_0_V=0.3,Delta_V_cat_V,1.887091982148536,1.887091982147537,9.989786775577159e-13,True
native,mean_V_bb_0_V=0.85;Delta_V_bb_0_V=0.3,J_gen_mA_cm2,1.860914591440716,1.8609145914407157,2.220446049250313e-16,True
native,mean_V_bb_0_V=0.85;Delta_V_bb_0_V=0.3,J_contact_mA_cm2,0.8889672079967023,0.8889672079967026,3.3306690738754696e-16,True
native,mean_V_bb_0_V=0.85;Delta_V_bb_0_V=0.3,J_SRH_mA_cm2,0.0028563647187806,0.002856364718780646,4.597017211338539e-17,True
native,mean_V_bb_0_V=0.85;Delta_V_bb_0_V=0.3,Delta_E_F_center_eV,2.705105589286022,2.705105589286022,0.0,True
native,mean_V_bb_0_V=0.925;Delta_V_bb_0_V=0,J_OWS_mA_cm2,0.0,0.0,0.0,True
native,mean_V_bb_0_V=0.925;Delta_V_bb_0_V=0.05,J_OWS_mA_cm2,0.7043874434836299,0.7043874434836299,0.0,True
native,mean_V_bb_0_V=0.925;Delta_V_bb_0_V=0.05,Delta_V_cat_V,1.8676949453624256,1.8676949453622889,1.3677947663381929e-13,True
native,mean_V_bb_0_V=0.925;Delta_V_bb_0_V=0.05,J_gen_mA_cm2,1.860914591440716,1.8609145914407157,2.220446049250313e-16,True
native,mean_V_bb_0_V=0.925;Delta_V_bb_0_V=0.05,J_contact_mA_cm2,1.1532934931302532,1.1532934931302532,0.0,True
native,mean_V_bb_0_V=0.925;Delta_V_bb_0_V=0.05,J_SRH_mA_cm2,0.0032336547191388,0.0032336547191388573,5.724587470723463e-17,True
native,mean_V_bb_0_V=0.925;Delta_V_bb_0_V=0.05,Delta_E_F_center_eV,2.707347270043747,2.707347270043747,0.0,True
native,mean_V_bb_0_V=0.925;Delta_V_bb_0_V=0.1,J_OWS_mA_cm2,0.906793917733554,0.9067939177335541,1.1102230246251565e-16,True
native,mean_V_bb_0_V=0.925;Delta_V_bb_0_V=0.1,Delta_V_cat_V,1.883052214433344,1.8830522144333792,3.530509218307998e-14,True
native,mean_V_bb_0_V=0.925;Delta_V_bb_0_V=0.1,J_gen_mA_cm2,1.860914591440716,1.8609145914407157,2.220446049250313e-16,True
native,mean_V_bb_0_V=0.925;Delta_V_bb_0_V=0.1,J_contact_mA_cm2,0.9509670128017448,0.9509670128017449,1.1102230246251565e-16,True
native,mean_V_bb_0_V=0.925;Delta_V_bb_0_V=0.1,J_SRH_mA_cm2,0.0031536611945666,0.003153661194566666,6.591949208711867e-17,True
native,mean_V_bb_0_V=0.925;Delta_V_bb_0_V=0.1,Delta_E_F_center_eV,2.706904968102547,2.706904968102547,0.0,True
native,mean_V_bb_0_V=0.925;Delta_V_bb_0_V=0.15,J_OWS_mA_cm2,0.9453855415407644,0.9453855415407645,1.1102230246251565e-16,True
native,mean_V_bb_0_V=0.925;Delta_V_bb_0_V=0.15,Delta_V_cat_V,1.8855862211726475,1.8855862211724743,1.7319479184152442e-13,True
native,mean_V_bb_0_V=0.925;Delta_V_bb_0_V=0.15,J_gen_mA_cm2,1.860914591440716,1.8609145914407157,2.220446049250313e-16,True
native,mean_V_bb_0_V=0.925;Delta_V_bb_0_V=0.15,J_contact_mA_cm2,0.9124574254594976,0.9124574254594975,1.1102230246251565e-16,True
native,mean_V_bb_0_V=0.925;Delta_V_bb_0_V=0.15,J_SRH_mA_cm2,0.0030716248527982,0.003071624852798249,4.90059381963448e-17,True
native,mean_V_bb_0_V=0.925;Delta_V_bb_0_V=0.15,Delta_E_F_center_eV,2.7064336362282244,2.7064336362282244,0.0,True
native,mean_V_bb_0_V=0.925;Delta_V_bb_0_V=0.2,J_OWS_mA_cm2,0.956436738319788,0.9564367383197881,1.1102230246251565e-16,True
native,mean_V_bb_0_V=0.925;Delta_V_bb_0_V=0.2,Delta_V_cat_V,1.8862928305582924,1.8862928305581428,1.496580637194711e-13,True
native,mean_V_bb_0_V=0.925;Delta_V_bb_0_V=0.2,J_gen_mA_cm2,1.860914591440716,1.8609145914407157,2.220446049250313e-16,True
native,mean_V_bb_0_V=0.925;Delta_V_bb_0_V=0.2,J_contact_mA_cm2,0.901483265769523,0.901483265769523,0.0,True
native,mean_V_bb_0_V=0.925;Delta_V_bb_0_V=0.2,J_SRH_mA_cm2,0.0029945877875124,0.002994587787512419,1.9081958235744878e-17,True
native,mean_V_bb_0_V=0.925;Delta_V_bb_0_V=0.2,Delta_E_F_center_eV,2.705973999500148,2.705973999500148,0.0,True
native,mean_V_bb_0_V=0.925;Delta_V_bb_0_V=0.3,J_OWS_mA_cm2,0.969074193957457,0.969074193957457,0.0,True
native,mean_V_bb_0_V=0.925;Delta_V_bb_0_V=0.3,Delta_V_cat_V,1.887090926532856,1.8870909265329128,5.684341886080802e-14,True
native,mean_V_bb_0_V=0.925;Delta_V_bb_0_V=0.3,J_gen_mA_cm2,1.860914591440716,1.8609145914407157,2.220446049250313e-16,True
native,mean_V_bb_0_V=0.925;Delta_V_bb_0_V=0.3,J_contact_mA_cm2,0.888985127414197,0.888985127414197,0.0,True
native,mean_V_bb_0_V=0.925;Delta_V_bb_0_V=0.3,J_SRH_mA_cm2,0.002855270515594,0.0028552705155940206,2.0816681711721685e-17,True
native,mean_V_bb_0_V=0.925;Delta_V_bb_0_V=0.3,Delta_E_F_center_eV,2.705098923313048,2.705098923313048,0.0,True
native,mean_V_bb_0_V=1;Delta_V_bb_0_V=0,J_OWS_mA_cm2,0.0,0.0,0.0,True
native,mean_V_bb_0_V=1;Delta_V_bb_0_V=0.05,J_OWS_mA_cm2,0.7043880438525247,0.7043880438525247,0.0,True
native,mean_V_bb_0_V=1;Delta_V_bb_0_V=0.05,Delta_V_cat_V,1.867694997183754,1.8676949971836352,1.1879386363489175e-13,True
native,mean_V_bb_0_V=1;Delta_V_bb_0_V=0.05,J_gen_mA_cm2,1.860914591440716,1.8609145914407157,2.220446049250313e-16,True
native,mean_V_bb_0_V=1;Delta_V_bb_0_V=0.05,J_contact_mA_cm2,1.1532927261903154,1.1532927261903154,0.0,True
native,mean_V_bb_0_V=1;Delta_V_bb_0_V=0.05,J_SRH_mA_cm2,0.0032338212614296,0.003233821261429693,9.280770596475918e-17,True
native,mean_V_bb_0_V=1;Delta_V_bb_0_V=0.05,Delta_E_F_center_eV,2.707347268595332,2.707347268595332,0.0,True
native,mean_V_bb_0_V=1;Delta_V_bb_0_V=0.1,J_OWS_mA_cm2,0.9067942406165348,0.9067942406165347,1.1102230246251565e-16,True
native,mean_V_bb_0_V=1;Delta_V_bb_0_V=0.1,Delta_V_cat_V,1.8830522360824584,1.8830522360825483,8.992806499463768e-14,True
native,mean_V_bb_0_V=1;Delta_V_bb_0_V=0.1,J_gen_mA_cm2,1.860914591440716,1.8609145914407157,2.220446049250313e-16,True
native,mean_V_bb_0_V=1;Delta_V_bb_0_V=0.1,J_contact_mA_cm2,0.9509665329867844,0.9509665329867845,1.1102230246251565e-16,True
native,mean_V_bb_0_V=1;Delta_V_bb_0_V=0.1,J_SRH_mA_cm2,0.0031538181229291,0.0031538181229291092,9.107298248878237e-18,True
native,mean_V_bb_0_V=1;Delta_V_bb_0_V=0.1,Delta_E_F_center_eV,2.7069049612114284,2.7069049612114284,0.0,True
native,mean_V_bb_0_V=1;Delta_V_bb_0_V=0.15,J_OWS_mA_cm2,0.9453856142961224,0.9453856142961223,1.1102230246251565e-16,True
native,mean_V_bb_0_V=1;Delta_V_bb_0_V=0.15,Delta_V_cat_V,1.8855862258517333,1.8855862258515612,1.7208456881689926e-13,True
native,mean_V_bb_0_V=1;Delta_V_bb_0_V=0.15,J_gen_mA_cm2,1.860914591440716,1.8609145914407157,2.220446049250313e-16,True
native,mean_V_bb_0_V=1;Delta_V_bb_0_V=0.15,J_contact_mA_cm2,0.9124572586178148,0.9124572586178148,0.0,True
native,mean_V_bb_0_V=1;Delta_V_bb_0_V=0.15,J_SRH_mA_cm2,0.0030717189389301,0.0030717189389301196,1.951563910473908e-17,True
native,mean_V_bb_0_V=1;Delta_V_bb_0_V=0.15,Delta_E_F_center_eV,2.7064336166940426,2.7064336166940426,0.0,True
native,mean_V_bb_0_V=1;Delta_V_bb_0_V=0.2,J_OWS_mA_cm2,0.9564366670217056,0.9564366670217057,1.1102230246251565e-16,True
native,mean_V_bb_0_V=1;Delta_V_bb_0_V=0.2,Delta_V_cat_V,1.88629282602591,1.8862928260257579,1.5210055437364645e-13,True
native,mean_V_bb_0_V=1;Delta_V_bb_0_V=0.2,J_gen_mA_cm2,1.860914591440716,1.8609145914407157,2.220446049250313e-16,True
native,mean_V_bb_0_V=1;Delta_V_bb_0_V=0.2,J_contact_mA_cm2,0.9014832980285876,0.9014832980285876,0.0,True
native,mean_V_bb_0_V=1;Delta_V_bb_0_V=0.2,J_SRH_mA_cm2,0.002994626826435,0.002994626826435088,8.803721640582296e-17,True
native,mean_V_bb_0_V=1;Delta_V_bb_0_V=0.2,Delta_E_F_center_eV,2.705973947571888,2.7059739475718874,4.440892098500626e-16,True
native,mean_V_bb_0_V=1;Delta_V_bb_0_V=0.3,J_OWS_mA_cm2,0.9690732633695582,0.9690732633695582,0.0,True
native,mean_V_bb_0_V=1;Delta_V_bb_0_V=0.3,Delta_V_cat_V,1.8870908681472272,1.887090868147296,6.88338275267597e-14,True
native,mean_V_bb_0_V=1;Delta_V_bb_0_V=0.3,J_gen_mA_cm2,1.860914591440716,1.8609145914407157,2.220446049250313e-16,True
native,mean_V_bb_0_V=1;Delta_V_bb_0_V=0.3,J_contact_mA_cm2,0.8889861090047676,0.8889861090047676,0.0,True
native,mean_V_bb_0_V=1;Delta_V_bb_0_V=0.3,J_SRH_mA_cm2,0.0028552195122879,0.0028552195122879503,5.0306980803327406e-17,True
native,mean_V_bb_0_V=1;Delta_V_bb_0_V=0.3,Delta_E_F_center_eV,2.705098561652531,2.705098561652531,0.0,True
native,mean_V_bb_0_V=1.15;Delta_V_bb_0_V=0,J_OWS_mA_cm2,0.0,0.0,0.0,True
native,mean_V_bb_0_V=1.15;Delta_V_bb_0_V=0.05,J_OWS_mA_cm2,0.7043696028821571,0.7043696028821562,8.881784197001252e-16,True
native,mean_V_bb_0_V=1.15;Delta_V_bb_0_V=0.05,Delta_V_cat_V,1.8676934054085044,1.8676934054156775,7.1731509621031364e-12,True
native,mean_V_bb_0_V=1.15;Delta_V_bb_0_V=0.05,J_gen_mA_cm2,1.860914591440716,1.8609145914407157,2.220446049250313e-16,True
native,mean_V_bb_0_V=1.15;Delta_V_bb_0_V=0.05,J_contact_mA_cm2,1.153292307829027,1.1532923078290271,2.220446049250313e-16,True
native,mean_V_bb_0_V=1.15;Delta_V_bb_0_V=0.05,J_SRH_mA_cm2,0.0032526802368711,0.0032526802368720758,9.75781955236954e-16,True
native,mean_V_bb_0_V=1.15;Delta_V_bb_0_V=0.05,Delta_E_F_center_eV,2.7073474004327647,2.7073474004327647,0.0,True
native,mean_V_bb_0_V=1.15;Delta_V_bb_0_V=0.1,J_OWS_mA_cm2,0.9067800970583922,0.9067800970583922,0.0,True
native,mean_V_bb_0_V=1.15;Delta_V_bb_0_V=0.1,Delta_V_cat_V,1.8830512877585708,1.8830512877556609,2.9098945475425353e-12,True
native,mean_V_bb_0_V=1.15;Delta_V_bb_0_V=0.1,J_gen_mA_cm2,1.860914591440716,1.8609145914407157,2.220446049250313e-16,True
native,mean_V_bb_0_V=1.15;Delta_V_bb_0_V=0.1,J_contact_mA_cm2,0.9509673388487944,0.9509673388487944,0.0,True
native,mean_V_bb_0_V=1.15;Delta_V_bb_0_V=0.1,J_SRH_mA_cm2,0.0031671558083756,0.0031671558083753936,2.0643209364124004e-16,True
native,mean_V_bb_0_V=1.15;Delta_V_bb_0_V=0.1,Delta_E_F_center_eV,2.7069050344189898,2.7069050344189898,0.0,True
native,mean_V_bb_0_V=1.15;Delta_V_bb_0_V=0.15,J_OWS_mA_cm2,0.9453770999743408,0.9453770999743408,0.0,True
native,mean_V_bb_0_V=1.15;Delta_V_bb_0_V=0.15,Delta_V_cat_V,1.885585678271901,1.8855856782708824,1.0185186027911186e-12,True
native,mean_V_bb_0_V=1.15;Delta_V_bb_0_V=0.15,J_gen_mA_cm2,1.860914591440716,1.8609145914407157,2.220446049250313e-16,True
native,mean_V_bb_0_V=1.15;Delta_V_bb_0_V=0.15,J_contact_mA_cm2,0.9124578758971632,0.9124578758971633,1.1102230246251565e-16,True
native,mean_V_bb_0_V=1.15;Delta_V_bb_0_V=0.15,J_SRH_mA_cm2,0.003079615981108,0.0030796159811079774,2.2551405187698492e-17,True
native,mean_V_bb_0_V=1.15;Delta_V_bb_0_V=0.15,Delta_E_F_center_eV,2.7064336599420025,2.7064336599420025,0.0,True
native,mean_V_bb_0_V=1.15;Delta_V_bb_0_V=0.2,J_OWS_mA_cm2,0.9564315078030912,0.9564315078030912,0.0,True
native,mean_V_bb_0_V=1.15;Delta_V_bb_0_V=0.2,Delta_V_cat_V,1.88629249805732,1.8862924980557978,1.5221157667610896e-12,True
native,mean_V_bb_0_V=1.15;Delta_V_bb_0_V=0.2,J_gen_mA_cm2,1.860914591440716,1.8609145914407157,2.220446049250313e-16,True
native,mean_V_bb_0_V=1.15;Delta_V_bb_0_V=0.2,J_contact_mA_cm2,0.9014840170432528,0.9014840170432527,1.1102230246251565e-16,True
native,mean_V_bb_0_V=1.15;Delta_V_bb_0_V=0.2,J_SRH_mA_cm2,0.0029990670302616,0.0029990670302615656,3.426078865054194e-17,True
native,mean_V_bb_0_V=1.15;Delta_V_bb_0_V=0.2,Delta_E_F_center_eV,2.705973996098388,2.705973996098388,0.0,True
native,mean_V_bb_0_V=1.15;Delta_V_bb_0_V=0.3,J_OWS_mA_cm2,0.969068970479903,0.969068970479903,0.0,True
native,mean_V_bb_0_V=1.15;Delta_V_bb_0_V=0.3,Delta_V_cat_V,1.887090598808513,1.8870905988082236,2.893241202173158e-13,True
native,mean_V_bb_0_V=1.15;Delta_V_bb_0_V=0.3,J_gen_mA_cm2,1.860914591440716,1.8609145914407157,2.220446049250313e-16,True
native,mean_V_bb_0_V=1.15;Delta_V_bb_0_V=0.3,J_contact_mA_cm2,0.8889891198003752,0.8889891198003752,0.0,True
native,mean_V_bb_0_V=1.15;Delta_V_bb_0_V=0.3,J_SRH_mA_cm2,0.0028565016063208,0.0028565016063208143,1.431146867680866e-17,True
native,mean_V_bb_0_V=1.15;Delta_V_bb_0_V=0.3,Delta_E_F_center_eV,2.70509876575515,2.70509876575515,0.0,True
transfer,k_m_s=0.1,J_OWS_mA_cm2,0.953708443610186,0.9537084436101859,1.1102230246251565e-16,True
transfer,k_m_s=0.1,Delta_V_cat_V,1.8861191463379336,1.886119146336847,1.0866862965031032e-12,True
transfer,k_m_s=0.1,J_gen_mA_cm2,1.860914591440716,1.8609145914407157,2.220446049250313e-16,True
transfer,k_m_s=0.1,J_contact_mA_cm2,0.9030037775663152,0.9030037775663153,1.1102230246251565e-16,True
transfer,k_m_s=0.1,J_SRH_mA_cm2,0.0042024181811688,0.004202418181168865,6.505213034913027e-17,True
transfer,k_m_s=0.1,Delta_E_F_center_eV,2.709272350295689,2.7092723502956892,4.440892098500626e-16,True
transfer,k_m_s=1,J_OWS_mA_cm2,0.947575019869619,0.947575019869619,0.0,True
transfer,k_m_s=1,Delta_V_cat_V,1.885726869436171,1.885726869435882,2.8910207561239076e-13,True
transfer,k_m_s=1,J_gen_mA_cm2,1.860914591440716,1.8609145914407157,2.220446049250313e-16,True
transfer,k_m_s=1,J_contact_mA_cm2,0.9099964140143956,0.9099964140143957,1.1102230246251565e-16,True
transfer,k_m_s=1,J_SRH_mA_cm2,0.0033431630125829,0.003343163012582974,7.37257477290143e-17,True
transfer,k_m_s=1,Delta_E_F_center_eV,2.707692019305573,2.707692019305573,0.0,True
transfer,k_m_s=10,J_OWS_mA_cm2,0.9453855415407644,0.9453855415407645,1.1102230246251565e-16,True
transfer,k_m_s=10,Delta_V_cat_V,1.8855862211726475,1.8855862211724743,1.7319479184152442e-13,True
transfer,k_m_s=10,J_gen_mA_cm2,1.860914591440716,1.8609145914407157,2.220446049250313e-16,True
transfer,k_m_s=10,J_contact_mA_cm2,0.9124574254594976,0.9124574254594975,1.1102230246251565e-16,True
transfer,k_m_s=10,J_SRH_mA_cm2,0.0030716248527982,0.003071624852798249,4.90059381963448e-17,True
transfer,k_m_s=10,Delta_E_F_center_eV,2.7064336362282244,2.7064336362282244,0.0,True
transfer,k_m_s=100,J_OWS_mA_cm2,0.943601337896226,0.943601337896226,0.0,True
transfer,k_m_s=100,Delta_V_cat_V,1.8854713659656364,1.8854713659655287,1.0769163338864018e-13,True
transfer,k_m_s=100,J_gen_mA_cm2,1.860914591440716,1.8609145914407157,2.220446049250313e-16,True
transfer,k_m_s=100,J_contact_mA_cm2,0.9144410226891316,0.9144410226891317,1.1102230246251565e-16,True
transfer,k_m_s=100,J_SRH_mA_cm2,0.0028722306937533,0.0028722306937533355,3.5561831257524545e-17,True
transfer,k_m_s=100,Delta_E_F_center_eV,2.70527455641056,2.70527455641056,0.0,True
transfer,k_m_s=1000,J_OWS_mA_cm2,0.9411348418256654,0.9411348418256656,2.220446049250313e-16,True
transfer,k_m_s=1000,Delta_V_cat_V,1.885312231163845,1.8853122311631323,7.127631818093505e-13,True
transfer,k_m_s=1000,J_gen_mA_cm2,1.860914591440716,1.8609145914407157,2.220446049250313e-16,True
transfer,k_m_s=1000,J_contact_mA_cm2,0.9170667742454602,0.9170667742454601,1.1102230246251565e-16,True
transfer,k_m_s=1000,J_SRH_mA_cm2,0.0027129751494826,0.0027129751494826253,2.5153490401663703e-17,True
transfer,k_m_s=1000,Delta_E_F_center_eV,2.70427532623067,2.7042753262306696,4.440892098500626e-16,True
intensity,intensity_mW_cm2=1,J_OWS_mA_cm2,0.0943771085135856,0.09437710851358562,1.3877787807814457e-17,True
intensity,intensity_mW_cm2=1,Delta_V_cat_V,1.7454954058474712,1.7454954058474712,0.0,True
intensity,intensity_mW_cm2=1,J_gen_mA_cm2,0.1860914591440716,0.18609145914407163,2.7755575615628914e-17,True
intensity,intensity_mW_cm2=1,J_contact_mA_cm2,0.0914269010906529,0.09142690109065292,1.3877787807814457e-17,True
intensity,intensity_mW_cm2=1,J_SRH_mA_cm2,0.0002874495878604,0.0002874495878604022,2.168404344971009e-18,True
intensity,intensity_mW_cm2=1,Delta_E_F_center_eV,2.646100093368012,2.6461000933680117,4.440892098500626e-16,True
intensity,intensity_mW_cm2=3,J_OWS_mA_cm2,0.2833470171882241,0.28334701718822414,5.551115123125783e-17,True
intensity,intensity_mW_cm2=3,Delta_V_cat_V,1.8123282162677583,1.8123282162677585,2.220446049250313e-16,True
intensity,intensity_mW_cm2=3,J_gen_mA_cm2,0.5582743774322149,0.5582743774322149,0.0,True
intensity,intensity_mW_cm2=3,J_contact_mA_cm2,0.2740377418558598,0.27403774185585983,5.551115123125783e-17,True
