thickness_um,quantity,reference,reproduced,absolute_difference
0.05011872336272725,counterflow_mA_cm2,0.0101295768989441,0.010129576898944778,6.782768791069316e-16
0.05011872336272725,band_bending_H_V,-0.0561916507527687,-0.056191650752768774,7.632783294297951e-17
0.05011872336272725,band_bending_O_V,0.0938083492472312,0.09380834924723125,4.163336342344337e-17
0.05398875811638549,J_OWS_mA_cm2,0.1426097164805334,0.14260971648053283,5.551115123125783e-16
0.05398875811638549,contact_separation_V,1.7705891000749774,1.7705891000765848,1.6073808950523016e-12
0.05398875811638549,Jgen_mA_cm2,0.1547245032921611,0.15472450329216117,8.326672684688674e-17
0.05398875811638549,SRH_mA_cm2,5.273186267190952e-07,5.273186267191287e-07,3.3457801416544863e-20
0.05398875811638549,counterflow_mA_cm2,0.0121142594929631,0.01211425949296371,6.106226635438361e-16
0.05398875811638549,band_bending_H_V,-0.0531798567250635,-0.053179856725063535,3.469446951953614e-17
0.05398875811638549,band_bending_O_V,0.0968201432749364,0.09682014327493649,8.326672684688674e-17
0.05829572005899158,J_OWS_mA_cm2,0.15203558293847,0.15203558293846958,4.163336342344337e-16
0.05829572005899158,contact_separation_V,1.7744799240403848,1.7744799240417515,1.3666845433135677e-12
0.05829572005899158,Jgen_mA_cm2,0.1667116447701534,0.1667116447701534,0.0
0.05829572005899158,SRH_mA_cm2,6.661056689259326e-07,6.661056689259633e-07,3.070494433796839e-20
0.05829572005899158,counterflow_mA_cm2,0.0146753957259695,0.014675395725969995,4.9439619065339e-16
0.05829572005899158,band_bending_H_V,-0.0495647660808914,-0.04956476608089144,4.163336342344337e-17
0.05829572005899158,band_bending_O_V,0.1004352339191085,0.10043523391910858,8.326672684688674e-17
0.06294627058970836,J_OWS_mA_cm2,0.1616823539838716,0.16168235398387126,3.3306690738754696e-16
0.06294627058970836,contact_separation_V,1.7782197991295003,1.7782197991306328,1.1324274851176597e-12
0.06294627058970836,Jgen_mA_cm2,0.1795972232694362,0.17959722326943622,2.7755575615628914e-17
0.06294627058970836,SRH_mA_cm2,8.451195109725377e-07,8.451195109725659e-07,2.8163845496205486e-20
0.06294627058970836,counterflow_mA_cm2,0.0179140241660014,0.01791402416600179,3.885780586188048e-16
0.06294627058970836,band_bending_H_V,-0.0453498802952584,-0.04534988029525844,3.469446951953614e-17
0.06294627058970836,band_bending_O_V,0.1046501197047415,0.10465011970474158,8.326672684688674e-17
0.06309573444801933,J_OWS_mA_cm2,0.161982547694881,0.16198254769488063,3.608224830031759e-16
0.06309573444801933,contact_separation_V,1.7783325672776982,1.7783325672788584,1.1601830607332886e-12
0.06309573444801933,Jgen_mA_cm2,0.1800103592707172,0.18001035927071724,2.7755575615628914e-17
0.06309573444801933,SRH_mA_cm2,8.51410592338914e-07,8.514105923389426e-07,2.8587361969832636e-20
0.06309573444801933,counterflow_mA_cm2,0.0180269601651914,0.01802696016519181,4.0939474033052647e-16
0.06309573444801933,band_bending_H_V,-0.0452090552674523,-0.045209055267452336,3.469446951953614e-17
0.06309573444801933,band_bending_O_V,0.1047909447325476,0.10479094473254769,8.326672684688674e-17
0.06796781954392626,J_OWS_mA_cm2,0.1714075694885899,0.17140756948858962,2.7755575615628914e-16
0.06796781954392626,contact_separation_V,1.781770743630174,1.7817707436310808,9.068301665138279e-13
0.06796781954392626,Jgen_mA_cm2,0.1934436288822715,0.1934436288822715,0.0
0.06796781954392626,SRH_mA_cm2,1.0759093785651678e-06,1.075909378565192e-06,2.414043899674756e-20
0.06796781954392626,counterflow_mA_cm2,0.0220349834842441,0.022034983484244423,3.226585665316861e-16
0.06796781954392626,band_bending_H_V,-0.0404356850842142,-0.040435685084214246,4.85722573273506e-17
0.06796781954392626,band_bending_O_V,0.1095643149157857,0.10956431491578578,8.326672684688674e-17
0.07338996338110348,J_OWS_mA_cm2,0.1810185990403192,0.18101859904031906,1.3877787807814457e-16
0.07338996338110348,contact_separation_V,1.7850873703388357,1.7850873703395191,6.834532939592464e-13
0.07338996338110348,Jgen_mA_cm2,0.2083167679775961,0.20831676797759613,2.7755575615628914e-17
0.07338996338110348,SRH_mA_cm2,1.3718540187321092e-06,1.371854018732129e-06,1.9693516023662483e-20
0.07338996338110348,counterflow_mA_cm2,0.0272967970831947,0.027296797083194914,2.1510571102112408e-16
0.07338996338110348,band_bending_H_V,-0.0347061556286519,-0.03470615562865198,8.326672684688674e-17
0.07338996338110348,band_bending_O_V,0.1152938443713482,0.11529384437134826,6.938893903907228e-17
0.07924465962305566,J_OWS_mA_cm2,0.1902754921065309,0.19027549210653083,8.326672684688674e-17
0.07924465962305566,contact_separation_V,1.788119362840676,1.7881193628411494,4.733990977001667e-13
0.07924465962305566,Jgen_mA_cm2,0.224286121176622,0.224286121176622,0.0
0.07924465962305566,SRH_mA_cm2,1.746528013423323e-06,1.7465280134233375e-06,1.461131834013668e-20
0.07924465962305566,counterflow_mA_cm2,0.0340088825420143,0.034008882542014514,2.1510571102112408e-16
0.07924465962305566,band_bending_H_V,-0.0280260175528057,-0.02802601755280576,5.898059818321144e-17
0.07924465962305566,band_bending_O_V,0.1219739824471942,0.12197398244719426,5.551115123125783e-17
0.07943282347242814,J_OWS_mA_cm2,0.1905530356077323,0.1905530356077322,8.326672684688674e-17
0.07943282347242814,contact_separation_V,1.7882079752064148,1.7882079752069657,5.508926648190027e-13
0.07943282347242814,Jgen_mA_cm2,0.2247978104794815,0.2247978104794815,0.0
0.07943282347242814,SRH_mA_cm2,1.7594856982309963e-06,1.7594856982310139e-06,1.7575933655526732e-20
0.07943282347242814,counterflow_mA_cm2,0.0342430153859877,0.03424301538598792,2.1510571102112408e-16
0.07943282347242814,band_bending_H_V,-0.0278028251648645,-0.027802825164864542,4.163336342344337e-17
0.07943282347242814,band_bending_O_V,0.1221971748351354,0.12219717483513548,8.326672684688674e-17
0.08556641520808904,J_OWS_mA_cm2,0.1989143534749222,0.19891435347492217,2.7755575615628914e-17
0.08556641520808904,contact_separation_V,1.7908187203928494,1.7908187203931383,2.8888003100746573e-13
0.08556641520808904,Jgen_mA_cm2,0.2414247739350723,0.24142477393507233,2.7755575615628914e-17
0.08556641520808904,SRH_mA_cm2,2.210017690640283e-06,2.210017690640292e-06,9.317362419797304e-21
0.08556641520808904,counterflow_mA_cm2,0.042508210442405,0.042508210442405124,1.249000902703301e-16
0.08556641520808904,band_bending_H_V,-0.0202375538256378,-0.020237553825637855,5.551115123125783e-17
0.08556641520808904,band_bending_O_V,0.1297624461743621,0.12976244617436217,5.551115123125783e-17
0.09239248987111452,J_OWS_mA_cm2,0.2067053579092057,0.2067053579092039,1.7763568394002505e-15
0.09239248987111452,contact_separation_V,1.7931544602980534,1.7931544603081087,1.0055289934030043e-11
0.09239248987111452,Jgen_mA_cm2,0.2598094134220762,0.2598094134220762,0.0
0.09239248987111452,SRH_mA_cm2,2.762940586310174e-06,2.762940586310523e-06,3.4897757426877174e-19
0.09239248987111452,counterflow_mA_cm2,0.0531012925722527,0.05310129257225458,1.880440247958859e-15
0.09239248987111452,band_bending_H_V,-0.0111568827578575,-0.011156882757857534,3.2959746043559335e-17
0.09239248987111452,band_bending_O_V,0.1388431172421425,0.1388431172421425,0.0
0.09976311574844397,J_OWS_mA_cm2,0.2135514419080431,0.21355144190804518,2.0816681711721685e-15
0.09976311574844397,contact_separation_V,1.7951353699493977,1.7951353699349342,1.446354147560669e-11
0.09976311574844397,Jgen_mA_cm2,0.2795202844773449,0.2795202844773449,0.0
0.09976311574844397,SRH_mA_cm2,3.3901321573980123e-06,3.3901321573974973e-06,5.149960319306146e-19
0.09976311574844397,counterflow_mA_cm2,0.065965452437157,0.065965452437155,1.9984014443252818e-15
0.09976311574844397,band_bending_H_V,-0.0005696207096597,-0.0005696207096597128,1.2793585635328952e-17
0.09976311574844397,band_bending_O_V,0.1494303792903403,0.1494303792903403,0.0
0.1,J_OWS_mA_cm2,0.2137487594490136,0.21374875944901559,1.9984014443252818e-15
0.1,contact_separation_V,1.7951915176984292,1.7951915176844022,1.4027001782324078e-11
0.1,Jgen_mA_cm2,0.2801513648982355,0.28015136489823556,5.551115123125783e-17
0.1,SRH_mA_cm2,3.410383655907031e-06,3.4103836559065308e-06,5.0017295535366435e-19
0.1,counterflow_mA_cm2,0.0663991950655805,0.06639919506557856,1.9290125052862095e-15
0.1,band_bending_H_V,-0.0002158865380057,-0.00021588653800574953,4.9520934228275415e-17
0.1,band_bending_O_V,0.1497841134619942,0.14978411346199427,8.326672684688674e-17
0.10772173450159415,J_OWS_mA_cm2,0.219603137370859,0.2196031373708598,8.049116928532385e-16
0.10772173450159415,contact_separation_V,1.7968342506630772,1.7968342506559598,7.1174177662669535e-12
0.10772173450159415,Jgen_mA_cm2,0.3006410964428986,0.3006410964428986,0.0
0.10772173450159415,SRH_mA_cm2,4.059353079415021e-06,4.059353079414767e-06,2.541098841762901e-19
0.10772173450159415,counterflow_mA_cm2,0.0810338997190464,0.08103389971904575,6.522560269672795e-16
0.10772173450159415,band_bending_H_V,0.0117741686352201,0.011774168635220184,8.326672684688674e-17
0.10772173450159415,band_bending_O_V,0.1617741686352202,0.1617741686352202,0.0
0.1163152533576813,J_OWS_mA_cm2,0.225317891745854,0.2253178917458542,1.942890293094024e-16
0.1163152533576813,contact_separation_V,1.7983961046890349,1.7983961046860841,2.950750754848741e-12
0.1163152533576813,Jgen_mA_cm2,0.323258871609555,0.323258871609555,0.0
0.1163152533576813,SRH_mA_cm2,4.730586967097733e-06,4.730586967097629e-06,1.0418505251227894e-19
0.1163152533576813,counterflow_mA_cm2,0.0979362492769345,0.09793624927693433,1.8041124150158794e-16
0.1163152533576813,band_bending_H_V,0.0261658445196562,0.0261658445196562,0.0
0.1163152533576813,band_bending_O_V,0.1761658445196562,0.17616584451965622,2.7755575615628914e-17
0.125594321575479,J_OWS_mA_cm2,0.2313796510548104,0.2313796510548105,1.1102230246251565e-16
0.125594321575479,contact_separation_V,1.800010087096506,1.8000100870955082,9.976464099281657e-13
0.125594321575479,Jgen_mA_cm2,0.3474637249026541,0.3474637249026541,0.0
0.125594321575479,SRH_mA_cm2,5.373527694262832e-06,5.373527694262798e-06,3.3881317890172014e-20
0.125594321575479,counterflow_mA_cm2,0.1160787003205194,0.1160787003205194,0.0
0.125594321575479,band_bending_H_V,0.0429449731281784,0.042944973128178465,6.245004513516506e-17
0.125594321575479,band_bending_O_V,0.1929449731281785,0.1929449731281785,0.0
0.12589254117941676,J_OWS_mA_cm2,0.2315803225566864,0.23158032255668645,5.551115123125783e-17
0.12589254117941676,contact_separation_V,1.8000627914214289,1.8000627914205176,9.112710586123285e-13
0.12589254117941676,Jgen_mA_cm2,0.3482379246729853,0.34823792467298537,5.551115123125783e-17
0.12589254117941676,SRH_mA_cm2,5.392797549588372e-06,5.3927975495883395e-06,3.218725199566341e-20
0.12589254117941676,counterflow_mA_cm2,0.1166522093191257,0.11665220931912568,2.7755575615628914e-17
0.12589254117941676,band_bending_H_V,0.043505576800714,0.043505576800714096,9.71445146547012e-17
0.12589254117941676,band_bending_O_V,0.1935055768007141,0.19350557680071412,2.7755575615628914e-17
0.1356136289666014,J_OWS_mA_cm2,0.2384784910528013,0.23847849105280128,2.7755575615628914e-17
0.1356136289666014,contact_separation_V,1.8018472952873503,1.80184729528707,2.802202914153895e-13
0.1356136289666014,Jgen_mA_cm2,0.3733485632735008,0.3733485632735008,0.0
0.1356136289666014,SRH_mA_cm2,5.98062646152103e-06,5.980626461521022e-06,7.623296525288703e-21
0.1356136289666014,counterflow_mA_cm2,0.1348640915948544,0.1348640915948544,0.0
0.1356136289666014,band_bending_H_V,0.0625070203052273,0.06250702030522737,6.938893903907228e-17
0.1356136289666014,band_bending_O_V,0.2125070203052274,0.2125070203052274,0.0
0.1464322282312618,J_OWS_mA_cm2,0.2470831446501052,0.24708314465010525,5.551115123125783e-17
0.1464322282312618,contact_separation_V,1.8040022629294608,1.8040022629293673,9.348077867343818e-14
0.1464322282312618,Jgen_mA_cm2,0.4010086920880714,0.40100869208807144,5.551115123125783e-17
0.1464322282312618,SRH_mA_cm2,6.565403559686345e-06,6.565403559686342e-06,2.541098841762901e-21
0.1464322282312618,counterflow_mA_cm2,0.1539189820353775,0.15391898203537757,8.326672684688674e-17
0.1464322282312618,band_bending_H_V,0.0853114443250945,0.08531144432509452,2.7755575615628914e-17
0.1464322282312618,band_bending_O_V,0.2353114443250947,0.23531144432509477,5.551115123125783e-17
0.15811388300841894,J_OWS_mA_cm2,0.2573607442053601,0.25736074420536015,5.551115123125783e-17
0.15811388300841894,contact_separation_V,1.806479952640195,1.806479952640126,6.88338275267597e-14
0.15811388300841894,Jgen_mA_cm2,0.4305413146479034,0.43054131464790346,5.551115123125783e-17
0.15811388300841894,SRH_mA_cm2,7.149960560039841e-06,7.149960560039839e-06,2.541098841762901e-21
0.15811388300841894,counterflow_mA_cm2,0.1731734204834609,0.17317342048346093,2.7755575615628914e-17
0.15811388300841894,band_bending_H_V,0.1118870943589792,0.11188709435897926,5.551115123125783e-17
0.15811388300841894,band_bending_O_V,0.2618870943589793,0.2618870943589793,0.0
0.1584893192461114,J_OWS_mA_cm2,0.2577047803608151,0.2577047803608151,0.0
0.1584893192461114,contact_separation_V,1.806561170319121,1.806561170319053,6.794564910705958e-14
0.1584893192461114,Jgen_mA_cm2,0.4314847523019728,0.4314847523019728,0.0
0.1584893192461114,SRH_mA_cm2,7.168246475611507e-06,7.168246475611505e-06,2.541098841762901e-21
0.1584893192461114,counterflow_mA_cm2,0.1737728036961784,0.17377280369617845,5.551115123125783e-17
0.1584893192461114,band_bending_H_V,0.1127745758035325,0.11277457580353256,5.551115123125783e-17
0.1584893192461114,band_bending_O_V,0.2627745758035326,0.2627745758035326,0.0
0.17072744369168005,J_OWS_mA_cm2,0.2692654807424771,0.2692654807424771,0.0
0.17072744369168005,contact_separation_V,1.809229119651392,1.8092291196513246,6.750155989720952e-14
0.17072744369168005,Jgen_mA_cm2,0.4620449098872144,0.4620449098872144,0.0
0.17072744369168005,SRH_mA_cm2,7.75409447429778e-06,7.754094474297779e-06,1.6940658945086007e-21
0.17072744369168005,counterflow_mA_cm2,0.1927716750524581,0.19277167505245815,5.551115123125783e-17
0.17072744369168005,band_bending_H_V,0.142816961868158,0.14281696186815807,5.551115123125783e-17
0.17072744369168005,band_bending_O_V,0.2928169618681583,0.2928169618681583,0.0
0.18434725322597875,J_OWS_mA_cm2,0.2826958078967759,0.28269580789677595,5.551115123125783e-17
0.18434725322597875,contact_separation_V,1.8121883270748247,1.8121883270747712,5.3512749786932545e-14
0.18434725322597875,Jgen_mA_cm2,0.4956184723271223,0.49561847232712236,5.551115123125783e-17
0.18434725322597875,SRH_mA_cm2,8.396572471273896e-06,8.396572471273896e-06,0.0
0.18434725322597875,counterflow_mA_cm2,0.2129142678610748,0.21291426786107484,2.7755575615628914e-17
0.18434725322597875,band_bending_H_V,0.1785869517329561,0.17858695173295613,2.7755575615628914e-17
0.18434725322597875,band_bending_O_V,0.3285869517329559,0.32858695173295593,5.551115123125783e-17
0.19905358527674857,J_OWS_mA_cm2,0.2976516789968207,0.29765167899682077,5.551115123125783e-17
0.19905358527674857,contact_separation_V,1.8153225750647115,1.8153225750646769,3.4638958368304884e-14
0.19905358527674857,Jgen_mA_cm2,0.5313605976118077,0.5313605976118077,0.0
0.19905358527674857,SRH_mA_cm2,9.131769438545067e-06,9.131769438545067e-06,0.0
0.19905358527674857,counterflow_mA_cm2,0.2336997868501197,0.2336997868501197,0.0
0.19905358527674857,band_bending_H_V,0.2185365272630204,0.21853652726302042,2.7755575615628914e-17
0.19905358527674857,band_bending_O_V,0.3685365272630204,0.36853652726302044,5.551115123125783e-17
0.19952623149688797,J_OWS_mA_cm2,0.2981403154177732,0.2981403154177732,0.0
0.19952623149688797,contact_separation_V,1.8154223004673795,1.815422300467345,3.441691376337985e-14
0.19952623149688797,Jgen_mA_cm2,0.5325006169318864,0.5325006169318864,0.0
0.19952623149688797,SRH_mA_cm2,9.157685092464552e-06,9.157685092464549e-06,3.3881317890172014e-21
0.19952623149688797,counterflow_mA_cm2,0.2343511438336408,0.2343511438336408,0.0
0.19952623149688797,band_bending_H_V,0.2197958153997665,0.21979581539976656,5.551115123125783e-17
0.19952623149688797,band_bending_O_V,0.3697958153997663,0.36979581539976636,5.551115123125783e-17
0.2149331173541138,J_OWS_mA_cm2,0.3144300116019763,0.3144300116019763,0.0
0.2149331173541138,contact_separation_V,1.8186565601865297,1.818656560186504,2.5757174171303632e-14
0.2149331173541138,Jgen_mA_cm2,0.5693683965020242,0.5693683965020242,0.0
0.2149331173541138,SRH_mA_cm2,1.0200286340787368e-05,1.0200286340787368e-05,0.0
0.2149331173541138,counterflow_mA_cm2,0.2549281846200039,0.2549281846200039,0.0
0.2149331173541138,band_bending_H_V,0.2564360784094593,0.25643607840945937,5.551115123125783e-17
0.2149331173541138,band_bending_O_V,0.4064360784094594,0.4064360784094594,0.0
0.2320794416806389,J_OWS_mA_cm2,0.3333283374303083,0.3333283374303083,0.0
0.2320794416806389,contact_separation_V,1.8222051094339256,1.8222051094338922,3.3306690738754696e-14
0.2320794416806389,Jgen_mA_cm2,0.6097362201810619,0.6097362201810619,0.0
0.2320794416806389,SRH_mA_cm2,1.204949830824001e-05,1.204949830824001e-05,0.0
0.2320794416806389,counterflow_mA_cm2,0.2763958332606706,0.27639583326067063,5.551115123125783e-17
0.2320794416806389,band_bending_H_V,0.2818914060598209,0.2818914060598209,0.0
0.2320794416806389,band_bending_O_V,0.4318914060598209,0.4318914060598209,0.0
0.25059361681363607,J_OWS_mA_cm2,0.3540304422168376,0.3540304422168376,0.0
0.25059361681363607,contact_separation_V,1.82586848471746,1.8258684847174145,4.551914400963142e-14
0.25059361681363607,Jgen_mA_cm2,0.6525541802851544,0.6525541802851544,0.0
0.25059361681363607,SRH_mA_cm2,1.4937847320538278e-05,1.4937847320538278e-05,0.0
0.25059361681363607,counterflow_mA_cm2,0.2985088002313782,0.2985088002313782,0.0
0.25059361681363607,band_bending_H_V,0.2958200983844141,0.29582009838441414,5.551115123125783e-17
0.25059361681363607,band_bending_O_V,0.4458200983844141,0.44582009838441417,5.551115123125783e-17
0.25118864315095807,J_OWS_mA_cm2,0.3546947609033931,0.3546947609033931,0.0
0.25118864315095807,contact_separation_V,1.825982462083532,1.8259824620834861,4.596323321948148e-14
0.25118864315095807,Jgen_mA_cm2,0.6539171998445276,0.6539171998445276,0.0
0.25118864315095807,SRH_mA_cm2,1.5045950118218262e-05,1.5045950118218262e-05,0.0
0.25118864315095807,counterflow_mA_cm2,0.2992073930014701,0.29920739300147015,5.551115123125783e-17
0.25118864315095807,band_bending_H_V,0.2961280014367879,0.29612800143678797,5.551115123125783e-17
0.25118864315095807,band_bending_O_V,0.446128001436788,0.446128001436788,0.0
0.2705847632732318,J_OWS_mA_cm2,0.3762173822445301,0.3762173822445301,0.0
0.2705847632732318,contact_separation_V,1.829564055355708,1.8295640553556556,5.240252676230739e-14
0.2705847632732318,Jgen_mA_cm2,0.6979064483799613,0.6979064483799613,0.0
0.2705847632732318,SRH_mA_cm2,1.9126573147572333e-05,1.912657314757233e-05,3.3881317890172014e-21
0.2705847632732318,counterflow_mA_cm2,0.3216699395752008,0.3216699395752008,0.0
0.2705847632732318,band_bending_H_V,0.3033251018476749,0.3033251018476749,0.0
0.2705847632732318,band_bending_O_V,0.4533251018476749,0.45332510184767494,5.551115123125783e-17
0.2921707066867587,J_OWS_mA_cm2,0.3997735910719042,0.39977359107190424,5.551115123125783e-17
0.2921707066867587,contact_separation_V,1.8332564184281035,1.8332564184280458,5.773159728050814e-14
0.2921707066867587,Jgen_mA_cm2,0.7458693218712715,0.7458693218712715,0.0
0.2921707066867587,SRH_mA_cm2,2.509672008358046e-05,2.509672008358046e-05,0.0
0.2921707066867587,counterflow_mA_cm2,0.3460706340952624,0.34607063409526245,5.551115123125783e-17
0.2921707066867587,band_bending_H_V,0.3072516203549241,0.30725162035492415,5.551115123125783e-17
0.2921707066867587,band_bending_O_V,0.4572516203549241,0.45725162035492417,5.551115123125783e-17
0.3154786722400966,J_OWS_mA_cm2,0.4246726586665824,0.42467265866658244,5.551115123125783e-17
0.3154786722400966,contact_separation_V,1.8369298880960256,1.8369298880959612,6.439293542825908e-14
0.3154786722400966,Jgen_mA_cm2,0.7965090467935892,0.7965090467935892,0.0
0.3154786722400966,SRH_mA_cm2,3.3595170022317954e-05,3.359517002231795e-05,6.776263578034403e-21
0.3154786722400966,counterflow_mA_cm2,0.3718027929767015,0.37180279297670155,5.551115123125783e-17
0.3154786722400966,band_bending_H_V,0.3090238516833814,0.3090238516833814,0.0
0.3154786722400966,band_bending_O_V,0.4590238516833814,0.45902385168338145,5.551115123125783e-17
0.31622776601683794,J_OWS_mA_cm2,0.4254634270502773,0.42546342705027734,5.551115123125783e-17
0.31622776601683794,contact_separation_V,1.8370429940030664,1.8370429940030018,6.461498003318411e-14
0.31622776601683794,Jgen_mA_cm2,0.7981170592731219,0.7981170592731219,0.0
0.31622776601683794,SRH_mA_cm2,3.390860477193561e-05,3.39086047719356e-05,6.776263578034403e-21
0.31622776601683794,counterflow_mA_cm2,0.3726197236379177,0.37261972363791773,5.551115123125783e-17
0.31622776601683794,band_bending_H_V,0.309053947287884,0.30905394728788405,5.551115123125783e-17
0.31622776601683794,band_bending_O_V,0.459053947287884,0.45905394728788407,5.551115123125783e-17
0.3406460345289806,J_OWS_mA_cm2,0.4509176213479199,0.4509176213479199,0.0
0.3406460345289806,contact_separation_V,1.840575748738257,1.8405757487381809,7.616129948928574e-14
0.3406460345289806,Jgen_mA_cm2,0.8498793928215715,0.8498793928215715,0.0
0.3406460345289806,SRH_mA_cm2,4.568991067392957e-05,4.5689910673929566e-05,6.776263578034403e-21
0.3406460345289806,counterflow_mA_cm2,0.398916081587277,0.398916081587277,0.0
0.3406460345289806,band_bending_H_V,0.3094465687645621,0.3094465687645621,0.0
