thickness_nm,thickness_um,alpha_L,absorbed_fraction,J_OWS_mA_cm2,U_H_V_vs_RHE,U_O_V_vs_RHE,contact_separation_V,eta_H_V,eta_O_V,Jgen_mA_cm2,utilization_percent,SRH_mA_cm2,counterflow_mA_cm2,band_bending_H_V,band_bending_O_V,QFL_center_split_V,BVP_residual,current_budget_residual_A_m2,catalyst_balance_H_A_m2,catalyst_balance_O_A_m2,status,source
199.526231496888,0.19952623149688797,0.19952623149688797,0.18088126617940983,0.2981403154177732,-0.24744547220391072,1.5679768282634343,1.815422300467345,-0.24744547220391072,0.3389768282634342,0.5325006169318864,55.98872676158967,9.157685092464549e-06,0.2343511438336408,0.21979581539976656,0.36979581539976636,2.480526679202212,1.938596818280056e-07,-4.6199488679121714e-11,2.220446049250313e-15,-3.941558190945216e-11,ok,full
214.9331173541138,0.2149331173541138,0.21493311735411377,0.19340461439315076,0.3144300116019763,-0.24975560051754758,1.5689009596689563,1.818656560186504,-0.24975560051754758,0.33990095966895617,0.5693683965020242,55.224352727287084,1.0200286340787368e-05,0.2549281846200039,0.25643607840945937,0.4064360784094594,2.5204605845084807,2.601181632610476e-07,-6.296874133226993e-11,-1.3629097850298422e-12,-3.203615150937367e-11,ok,refined
232.0794416806389,0.2320794416806389,0.2320794416806389,0.20711686716394034,0.3333283374303083,-0.2522902199878036,1.5699148894460886,1.8222051094338922,-0.2522902199878036,0.3409148894460885,0.6097362201810619,54.66762944332323,1.204949830824001e-05,0.27639583326067063,0.2818914060598209,0.4318914060598209,2.551500672555319,2.994292228002772e-07,-8.22533152700089e-11,-4.440892098500626e-16,5.329070518200751e-15,ok,refined
250.59361681363606,0.25059361681363607,0.250593616813636,0.2216613889777779,0.3540304422168376,-0.25490686041509947,1.570961624302315,1.8258684847174145,-0.25490686041509947,0.3419616243023149,0.6525541802851544,54.2530341407257,1.4937847320538278e-05,0.2985088002313782,0.29582009838441414,0.44582009838441417,2.572819423738808,2.9808080650371963e-07,-1.0381961956795749e-10,3.1086244689504383e-15,1.4654943925052066e-14,ok,refined
251.18864315095806,0.25118864315095807,0.25118864315095807,0.2221243831901551,0.3546947609033931,-0.2549882711363818,1.5709941909471044,1.8259824620834861,-0.2549882711363818,0.34199419094710426,0.6539171998445276,54.24154021147076,1.5045950118218262e-05,0.29920739300147015,0.29612800143678797,0.446128001436788,2.5733752634715943,2.9248025536588256e-07,-1.0453904408791459e-10,4.440892098500626e-15,-8.881784197001252e-15,ok,full
270.5847632732318,0.2705847632732318,0.2705847632732318,0.23706677146233188,0.3762173822445301,-0.25754650106609356,1.572017554289562,1.8295640553556556,-0.25754650106609356,0.34301755428956193,0.6979064483799613,53.906563425203665,1.912657314757233e-05,0.3216699395752008,0.3033251018476749,0.45332510184767494,2.588757929459903,2.9876669744595983e-07,-1.2917178437987786e-10,5.1958437552457326e-14,-8.881784197001252e-16,ok,refined
292.1707066867587,0.2921707066867587,0.2921707066867587,0.2533589315291075,0.39977359107190424,-0.2601838543735866,1.5730725640544592,1.8332564184280458,-0.2601838543735866,0.3440725640544591,0.7458693218712715,53.59834214241896,2.509672008358046e-05,0.34607063409526245,0.30725162035492415,0.45725162035492417,2.6017119707060936,2.995629556479856e-07,-1.5978818268536088e-10,2.1760371282653068e-13,-3.1086244689504383e-15,ok,refined
315.4786722400966,0.3154786722400966,0.31547867224009657,0.27056037181231657,0.42467265866658244,-0.2628077160526105,1.5741221720433507,1.8369298880959612,-0.2628077160526105,0.3451221720433506,0.7965090467935892,53.316740139504525,3.359517002231795e-05,0.37180279297670155,0.3090238516833814,0.45902385168338145,2.6128103484613794,2.99292657920125e-07,-1.971702801029096e-10,5.293543381412746e-13,-2.042810365310288e-14,ok,refined
316.22776601683796,0.31622776601683794,0.31622776601683794,0.2711065858899754,0.42546342705027734,-0.26288850464478175,1.57415448935822,1.8370429940030018,-0.26288850464478175,0.3451544893582199,0.7981170592731219,53.30839907591555,3.39086047719356e-05,0.37261972363791773,0.30905394728788405,0.45905394728788407,2.613130765375969,2.9605851053330064e-07,-1.9845103338411718e-10,5.284661597215745e-13,6.217248937900877e-15,ok,full
340.64603452898064,0.3406460345289806,0.34064603452898057,0.2886893569421301,0.4509176213479199,-0.26541186044327314,1.5751638882949077,1.8405757487381809,-0.26541186044327314,0.34616388829490763,0.8498793928215715,53.05666017514418,4.5689910673929566e-05,0.398916081587277,0.3094465687645621,0.45944656876456214,2.622627305069922,2.9917792760889986e-07,-2.4299318113207846e-10,8.570921750106208e-13,-4.0945025148175773e-13,ok,refined
367.8211272298206,0.36782112722982063,0.36782112722982063,0.30775900632072545,0.4785176981149058,-0.26799180518411425,1.5761959201966549,1.844187725380769,-0.26799180518411425,0.3471959201966548,0.9060189824720816,52.81541638446311,6.284634426185196e-05,0.42743843804283577,0.3090253871174846,0.45902538711748464,2.6314862315849274,2.9600526054698166e-07,-2.992184278127752e-10,1.0258460747536446e-12,-5.95967719618784e-13,ok,refined
397.1641173621407,0.3971641173621407,0.3971641173621407,0.327776307000109,0.5074782654022094,-0.2705436247668713,1.577216697869869,1.8477603226367403,-0.2705436247668713,0.34821669786986886,0.964948385091977,52.591234229988125,8.70207197989032e-05,0.4573830990067875,0.3080932538695902,0.4580932538695902,2.6395882678470333,2.994158256958857e-07,-3.68188146637749e-10,3.1645797093915462e-12,-8.038014698286133e-13,ok,refined
398.1071705534973,0.3981071705534973,0.3981071705534973,0.3284099508721993,0.5083948032653243,-0.2706219866607649,1.5772480441044872,1.847870030765252,-0.2706219866607649,0.34824804410448706,0.9668137842011832,52.58456298131688,8.790530331890505e-05,0.4583310756695952,0.30805890906940536,0.4580589090694054,2.6398281546256532,2.983703322232632e-07,-3.7055158941257105e-10,2.8617108682738035e-12,-8.01136934569513e-13,ok,full
428.847949295447,0.428847949295447,0.428847949295447,0.3487410539653584,0.5377958689202671,-0.2730635113277751,1.578224698474654,1.851288209802429,-0.2730635113277751,0.34922469847465387,1.026666997133001,52.38269764413179,0.00012077285815859353,0.48875035539984746,0.30686902096785407,0.4568690209678541,2.6470702073737926,2.9667267748461454e-07,-4.5272141591112813e-10,-8.881784197001252e-16,-8.393286066166183e-13,ok,refined
463.0593640643967,0.4630593640643967,0.4630593640643967,0.37064472968760726,0.5694552372832777,-0.2755476182804867,1.5792183836605775,1.8547660019410643,-0.2755476182804867,0.35021838366057745,1.0911497436414463,52.18855071008491,0.0001674031086723007,0.5215271033051186,0.3054922855064236,0.4554922855064236,2.654031927028188,2.966277413579789e-07,-5.562243998724625e-10,9.041656312547275e-13,-7.256417688950023e-13,ok,refined
500.0,0.5,0.5,0.3934693402873666,0.6024270596621213,-0.277992008514789,1.580196178846297,1.858188187361086,-0.277992008514789,0.35119617884629695,1.1583436520119608,52.00762818665672,0.00023111879225461203,0.5556854736258646,0.30404834158033656,0.4540483415803366,2.660550021417728,2.979760369298693e-07,-6.827987064639274e-10,1.1546319456101628e-14,-4.698463840213662e-13,ok,refined
501.18723362727246,0.5011872336272725,0.5011872336272724,0.39418900659199824,0.6034663448419351,-0.27806686396650626,1.580226122184823,1.8582929861513293,-0.27806686396650626,0.35122612218482296,1.1604622945850473,52.00223632063115,0.00023341378019811973,0.5567625360316268,0.30400325869420386,0.4540032586942039,2.6607450510591035,2.9811310276750756e-07,-6.871276880815458e-10,8.881784197001252e-15,-4.956035581926699e-13,ok,full
630.9573444801932,0.6309573444801932,0.6309573444801931,0.4679178288294142,0.7098198330305678,-0.28511612278972853,1.583045925191018,1.8681620479807466,-0.28511612278972853,0.35404592519101796,1.3775143097348306,51.52903516241563,0.0005903547025400131,0.6671041221280563,0.2996669093856632,0.4496669093856632,2.6781574681921505,2.9997905449564734e-07,-1.2633369905756808e-09,-2.930988785010413e-14,-5.5067062021407764e-14,ok,full
794.3282347242817,0.7943282347242817,0.7943282347242817,0.5481153065695885,0.8251602586593016,-0.29165494670384257,1.5856615321331409,1.8773164788369834,-0.29165494670384257,0.3566615321331408,1.6136095520727871,51.13754176772995,0.001392977937505158,0.7870563157057451,0.2956164783113887,0.4456164783113885,2.6931824338960904,2.986727712158546e-07,-2.297646517490648e-09,0.0,2.3092638912203256e-14,ok,full
1000.0,1.0,1.0,0.6321205588285577,0.9453855415407645,-0.2975618629308486,1.5880243582416258,1.8855862211724743,-0.2975618629308486,0.3590243582416257,1.8609145914407157,50.8021994071662,0.003071624852798249,0.9124574254594975,0.29197254641360637,0.4419725464136064,2.7064336362282244,2.9891780125305135e-07,-4.123446473158765e-09,-8.881784197001252e-15,1.2434497875801753e-14,ok,full
1258.9254117941675,1.2589254117941675,1.2589254117941673,0.7160409983968387,1.0644566216558666,-0.3027136510893139,1.5900851187170482,1.8927987698063622,-0.3027136510893139,0.36108511871704807,2.1079699487322814,50.496764543347666,0.006373769857704159,1.037139557947103,0.28880474400362277,0.4388047440036228,2.718259915469863,2.986439778359761e-07,-7.283924574608136e-09,3.552713678800501e-15,1.5987211554602254e-14,ok,full
1584.893192461114,1.584893192461114,1.5848931924611138,0.7950303157447712,1.1747268295108255,-0.30699445961598554,1.5917974755074797,1.8987919351234652,-0.30699445961598554,0.36279747550747965,2.340508459254885,50.19109522401841,0.01252887185579837,1.15325275915183,0.28617623213137666,0.43617623213137646,2.7288648949942447,2.9984780410149885e-07,-1.2635686275075386e-08,-1.0302869668521453e-13,-7.057998629989015e-11,ok,full
1995.262314968881,1.9952623149688808,1.9952623149688808,0.8640220195715287,1.2679121371225983,-0.3103096279677871,1.5931235663662784,1.9034331943340654,-0.3103096279677871,0.3641235663662783,2.5436147600173484,49.84686191685531,0.02345562889824363,1.252246996145247,0.2841385716609268,0.43413857166092684,2.7383744462981587,2.974889151337568e-07,-2.148740385621295e-08,-1.7763568394002505e-15,-4.4586556668946287e-13,ok,full
2511.8864315095825,2.5118864315095824,2.5118864315095824,0.9188849232156779,1.3366515251480409,-0.3126024939430904,1.5940407279305278,1.9066432218736182,-0.3126024939430904,0.36504072793052766,2.7051269533707893,49.411785405578605,0.04200926407275869,1.3264661677287317,0.2827216878891098,0.4327216878891098,2.7468786871241573,2.9723566090446947e-07,-3.578742102661181e-08,7.993605777301127e-14,6.039613253960852e-14,ok,full
3162.2776601683795,3.1622776601683795,3.162277660168379,0.957670780376795,1.376169332046412,-0.3138678416173918,1.5945468750147465,1.9084147166321381,-0.3138678416173918,0.36554687501474636,2.8193095511752597,48.812282123214914,0.0722782856664044,1.3708619393021033,0.28192575279754606,0.4319257527975461,2.7544576917711376,2.9974243508279197e-07,-5.839659600326286e-08,1.0320633236915455e-12,2.9456437289354653e-10,ok,full
3981.0717055349733,3.981071705534973,3.981071705534973,0.9813343754384811,1.3851291073381664,-0.31414967527368565,1.5946596102279453,1.908809285501631,-0.31414967527368565,0.36565961022794524,2.8889733656505294,47.94537477593767,0.11994455536419961,1.3838997122995225,0.28172236736929923,0.43172236736929925,2.7611897629928057,2.995206512849359e-07,-9.351359331333242e-08,1.6928680679484387e-12,-1.9208101775802788e-10,ok,full
5011.872336272725,5.011872336272725,5.011872336272724,0.993341575182368,1.364872886639092,-0.3135098803402636,1.594403688261612,1.9079135686018756,-0.3135098803402636,0.36540368826161185,2.9243216435916084,46.67314519352171,0.1926230643111597,1.3668257073739623,0.28207299041871137,0.4320729904187114,2.7671372697450067,2.9975101052481503e-07,-1.4732605890799277e-07,5.062616992290714e-13,1.0658141036401503e-13,ok,full
6309.573444801936,6.309573444801936,6.309573444801935,0.9981811911038428,1.3172881782241066,-0.3119687638222478,1.5937872317736201,1.905755995595868,-0.3119687638222478,0.36478723177362005,2.9385691028135197,44.8275378980496,0.2997580564981709,1.3215228909835377,0.2829640139599996,0.4329640139599996,2.7723120899702596,2.999792281574149e-07,-2.2892295525878126e-07,1.9539925233402755e-14,-9.769962616701378e-14,ok,full
7943.282347242821,7.943282347242821,7.94328234724282,0.9996449607982933,1.2430337400231102,-0.30944901855251095,1.5927793166792754,1.9022283352317864,-0.30944901855251095,0.3637793166792753,2.9428783288699534,42.2387065013465,0.4511440034626012,1.2487006205408617,0.28443981099674354,0.43443981099674356,2.7766401809605203,2.99007626568964e-07,-3.515661965991512e-07,2.559552569891821e-11,-1.6271428648906294e-12,ok,full
10000.0,10.0,10.0,0.9999546000702375,1.1421629305933236,-0.30577359983028884,1.5913091224338176,1.8970827222641065,-0.30577359983028884,0.3623091224338175,2.943789883210651,38.7990643322553,0.6531349299046552,1.1484920762215174,0.2866038932079801,0.4366038932079801,2.7799562159724367,2.9999071509240174e-07,-5.350884517696386e-07,-1.7763568394002505e-15,2.319229253089361e-10,ok,full
