x_um,E_CB_eV,E_VB_eV,E_Fn_eV,E_Fp_eV,n_cm3,p_cm3,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2
0.01,0.3022235277659757,-2.8977764722340247,-0.05845866209961459,-2.429861226796074,48046318957537.74,1591546792808.3857,0.8606536641272747,-0.9106510054399216,-0.04999734131264688
0.010555555555555556,0.299307960711479,-2.900692039288521,-0.05845748851429383,-2.431879722337322,53822422629624.234,1536935933364.7886,0.8596199577104089,-0.9096172990230558,-0.04999734131264688
0.01111111111111111,0.2964110090696335,-2.9035889909303667,-0.058456441760090905,-2.4339640861129572,60248960009212.28,1489087391624.2793,0.8585862474095665,-0.9085835887222133,-0.04999734131264688
0.011666666666666667,0.2935326727198033,-2.906467327280197,-0.0584555074504422,-2.4361095975887688,67393700415698.62,1447214422665.4885,0.8575525336638975,-0.9075498749765444,-0.04999734131264688
0.012222222222222221,0.2906729515280835,-2.9093270484719165,-0.058454672899596105,-2.438311411835744,75330821538347.44,1410626222115.746,0.8565188168738466,-0.9065161581864937,-0.04999734131264706
0.012777777777777779,0.28783184534590545,-2.9121681546540947,-0.05845392691408363,-2.4405646408542827,84141441620118.8,1378715860656.3386,0.8554850974029721,-0.905482438715619,-0.04999734131264688
0.013333333333333332,0.2850093540085151,-2.914990645991485,-0.05845325961050957,-2.4428644258346517,93914187923740.02,1350949781484.4448,0.8544513755802499,-0.9044487168928967,-0.04999734131264688
0.013888888888888886,0.28220547733331164,-2.9177945226666884,-0.05845266225647444,-2.445205999136734,104745803140189.08,1326858652572.6196,0.8534176517026137,-0.9034149930152606,-0.04999734131264688
0.014444444444444444,0.2794202151180366,-2.9205797848819635,-0.058452127131400355,-2.447584735501489,116741791393228.4,1306029394490.3875,0.8523839260375817,-0.9023812673502286,-0.04999734131264688
0.015,0.27665356713880157,-2.9233464328611984,-0.05845164740477582,-2.4499961925955605,130017105473809.23,1288098228307.382,0.8513501988258497,-0.9013475401384966,-0.04999734131264688
0.015555555555555553,0.2739055331479397,-2.9260944668520605,-0.058451217029562685,-2.4524361414635423,144696876907519.1,1272744609599.3342,0.8503164702837896,-0.9003138115964366,-0.04999734131264706
0.016111111111111107,0.2711761128716694,-2.9288238871283307,-0.05845083064880924,-2.454900587782296,160917190414097.94,1259685932383.1167,0.8492827406058063,-0.8992800819184532,-0.04999734131264688
0.016666666666666666,0.26846530600755414,-2.931534693992446,-0.05845048351378579,-2.4573857850137033,178825904259415.88,1248672902580.529,0.8482490099665316,-0.8982463512791787,-0.04999734131264706
0.017222222222222222,0.26577311222174427,-2.934226887778256,-0.05845017141217351,-2.459888240640607,198583517926161.0,1239485493924.059,0.8472152785228447,-0.8972126198354917,-0.04999734131264706
0.017777777777777778,0.26309953114598295,-2.9369004688540175,-0.058449890605032584,-2.462404716679017,220364088438433.34,1231929410914.7422,0.8461815464157205,-0.8961788877283675,-0.04999734131264706
0.018333333333333333,0.26044456237436125,-2.9395554376256388,-0.05844963777144213,-2.4649322256038784,244356196566354.75,1225832993434.2456,0.845147813771907,-0.8951451550845541,-0.04999734131264706
0.018888888888888886,0.25780820545980254,-2.9421917945401974,-0.058449409959847876,-2.46746802272958,270763964008424.34,1221044506271.1755,0.8441140807054437,-0.8941114220180906,-0.04999734131264688
0.019444444444444445,0.25519045991025796,-2.944809540089742,-0.05844920454527758,-2.4700095959666655,299808122500474.1,1217429764303.6252,0.8430803473190283,-0.8930776886316751,-0.04999734131264688
0.02,0.2525913251845927,-2.9474086748154074,-0.05844901919169482,-2.472554653746994,331727135629540.44,1214870050563.828,0.8420466137052459,-0.892043955017893,-0.04999734131264706
0.020555555555555556,0.2500108006881433,-2.9499891993118568,-0.058448851818850955,-2.4751011117797943,366778373937638.75,1213260289989.1348,0.841012879947671,-0.8910102212603179,-0.04999734131264688
0.021111111111111112,0.24744888576792168,-2.9525511142320786,-0.0584487005730836,-2.4776470791795018,405239343683233.8,1212507446545.1702,0.8399791461218522,-0.8899764874344991,-0.04999734131264688
0.021666666666666664,0.24490557970744575,-2.9550944202925544,-0.05844856380157237,-2.4801908443944365,447408969386157.5,1212529115571.5684,0.8389454122961932,-0.8889427536088403,-0.04999734131264706
0.02222222222222222,0.24238088172117084,-2.957619118278829,-0.058448440029631066,-2.4827308612683314,493608930013923.3,1213252286869.767,0.8379116785327408,-0.8879090198453877,-0.04999734131264688
0.02277777777777778,0.23987479094849753,-2.9601252090515024,-0.058448327940665484,-2.485265735482806,544185048373054.5,1214612257197.513,0.836877944887885,-0.8868752862005319,-0.04999734131264688
0.023333333333333334,0.23738730644733042,-2.9626126935526695,-0.05844822635847252,-2.4877942115589438,599508732947507.6,1216551673573.8296,0.8358442114129861,-0.885841552725633,-0.04999734131264688
0.02388888888888889,0.23491842718716033,-2.96508157281284,-0.058448134231598725,-2.490315160539164,659978471077046.9,1219019691189.3547,0.8348104781549315,-0.8848078194675786,-0.04999734131264706
0.024444444444444442,0.23246815204164262,-2.9675318479583574,-0.058448050619509695,-2.49282756842428,726021371991167.9,1221971231763.568,0.8337767451566342,-0.8837740864692811,-0.04999734131264688
0.024999999999999998,0.23003647978064265,-2.9699635202193577,-0.05844797468035337,-2.4953305254051332,798094757808742.1,1225366330008.451,0.8327430124574748,-0.8827403537701217,-0.04999734131264688
0.025555555555555557,0.22762340906171868,-2.9723765909382815,-0.05844790566012714,-2.4978232159004086,876687800180059.6,1229169557412.8103,0.8317092800936965,-0.8817066214063434,-0.04999734131264688
0.026111111111111113,0.22522893842101227,-2.9747710615789877,-0.058447842883082246,-2.500304909391104,962323199786668.1,1233349513894.6504,0.8306755480987581,-0.8806728894114052,-0.04999734131264706
0.026666666666666665,0.22285306626351398,-2.977146933736486,-0.05844778574321868,-2.5027749520284175,1055558905425968.8,1237878379112.6628,0.8296418165036469,-0.8796391578162938,-0.04999734131264688
0.02722222222222222,0.22049579085267323,-2.979504209147327,-0.05844773369674239,-2.505232758980161,1156989868892771.0,1242731516195.5896,0.8286080853371589,-0.8786054266498058,-0.04999734131264688
0.027777777777777773,0.21815711029931922,-2.981842889700681,-0.05844768625537211,-2.507677807474791,1267249831330088.0,1247887121581.9731,0.8275743546261486,-0.8775716959387957,-0.04999734131264706
0.02833333333333333,0.21583702254985992,-2.9841629774501404,-0.058447642980396064,-2.5101096304979738,1387013136157922.0,1253325915436.347,0.826540624395753,-0.8765379657083999,-0.04999734131264688
0.028888888888888888,0.21353552537372464,-2.9864644746262754,-0.05844760347739228,-2.5125278110949982,1516996563103473.2,1259030867802.5483,0.8255068946695892,-0.875504235982236,-0.04999734131264688
0.029444444444444443,0.21125261635001685,-2.9887473836499834,-0.058447567391534894,-2.5149319772316043,1657961177251192.5,1264986956226.241,0.8244731654699328,-0.8744705067825796,-0.04999734131264688
0.03,0.2089882928533442,-2.991011707146656,-0.058447534403418766,-2.5173217971670083,1810714186409168.8,1271180951116.4304,0.8234394368178787,-0.8734367781305256,-0.04999734131264688
0.030555555555555555,0.20674255203878542,-2.9932574479612146,-0.05844750422534453,-2.5196969752953433,1976110799452661.2,1277601225605.617,0.8224057087334813,-0.8724030500461284,-0.04999734131264706
0.031111111111111107,0.20451539082596945,-2.9954846091740306,-0.058447476598009446,-2.522057248411899,2155056077658333.0,1284237586965.4092,0.8213719812358844,-0.8713693225485315,-0.04999734131264706
0.03166666666666666,0.20230680588222072,-2.9976931941177796,-0.058447451287558905,-2.524402382366007,2348506770390393.5,1291081127124.6672,0.8203382543434333,-0.8703355956560804,-0.04999734131264706
0.032222222222222215,0.20011679360474643,-2.999883206395254,-0.058447428082958275,-2.526732169062395,2557473125842742.0,1298124090004.6934,0.8193045280737798,-0.869301869386427,-0.04999734131264706
0.03277777777777778,0.19794535010182646,-3.0020546498981737,-0.05844740679364796,-2.529046423777552,2783020666888119.0,1305359753748.741,0.818270802443973,-0.8682681437566199,-0.04999734131264688
0.03333333333333333,0.19579247117297402,-3.0042075288270262,-0.058447387247450105,-2.5313449827596526,3026271921438165.0,1312782326117.5703,0.8172370774705424,-0.8672344187831893,-0.04999734131264688
0.03388888888888889,0.1936581522880353,-3.006341847711965,-0.058447369288699924,-2.5336277010832875,3288408096084061.0,1320386851528.274,0.8162033531695732,-0.8662006944822203,-0.04999734131264706
0.034444444444444444,0.19154238856519737,-3.0084576114348027,-0.05844735277657501,-2.5358944507329837,3570670681171581.5,1328169128401.4233,0.8151696295567735,-0.8651669708694205,-0.04999734131264706
0.035,0.18944517474787426,-3.010554825252126,-0.05844733758360174,-2.5381451188919146,3874362974873556.5,1336125635639.0076,0.8141359066475345,-0.8641332479601816,-0.04999734131264706
0.035555555555555556,0.18736650518044845,-3.0126334948195517,-0.058447323594319395,-2.540379606414263,4200851513261755.5,1344253467183.9087,0.813102184456986,-0.8630995257696329,-0.04999734131264688
0.03611111111111111,0.18530637378279044,-3.01469362621721,-0.05844731070408432,-2.542597826463204,4551567392868184.0,1352550273804.25,0.8120684630000458,-0.8620658043126929,-0.04999734131264706
0.03666666666666667,0.18326477402370117,-3.016735225976299,-0.05844729881799757,-2.544799703293121,4928007471713452.0,1361014211088.3606,0.8110347422914653,-0.8610320836041122,-0.04999734131264688
0.03722222222222222,0.18124169889293518,-3.018758301107065,-0.0584472878499466,-2.5469851711679796,5331735434436782.0,1369643893308.713,0.8100010223458698,-0.8599983636585169,-0.04999734131264706
0.03777777777777777,0.17923714087216747,-3.020762859127833,-0.05844727772174285,-2.549154173393109,5764382706682890.0,1378438352080.521,0.8089673031777963,-0.8589646444904432,-0.04999734131264688
0.03833333333333332,0.1772510919046201,-3.02274890809538,-0.05844726836235023,-2.551306661454175,6227649203712379.0,1387396999569.7378,0.8079335848017267,-0.8579309261143736,-0.04999734131264688
0.03888888888888889,0.17528354336333726,-3.024716456636663,-0.05844725970719203,-2.5534425942507095,6723303897949219.0,1396519595679.688,0.8068998672321204,-0.8568972085447675,-0.04999734131264706
0.03944444444444444,0.17333448601833967,-3.0266655139816603,-0.05844725169752765,-2.555561937411481,7253185189977852.0,1405806218643.0234,0.8058661504834406,-0.8558634917960877,-0.04999734131264706
0.04,0.1714039100023923,-3.028596089997608,-0.05844724427989301,-2.5576646626862702,7819201067570961.0,1415257238802.6123,0.8048324345701822,-0.8548297758828293,-0.04999734131264706
0.04055555555555555,0.16949180477541714,-3.030508195224583,-0.05844723740559771,-2.5597507474048564,8423329037329437.0,1424873295173.2979,0.8037987195068949,-0.8537960608195417,-0.04999734131264688
0.04111111111111111,0.16759815908772266,-3.0324018409122777,-0.0584472310302723,-2.561820173994865,9067615813626266.0,1434655274418.8923,0.8027650053082045,-0.8527623466208516,-0.04999734131264706
0.041666666666666664,0.16572296094192235,-3.034277039058078,-0.058447225113460316,-2.563872929553459,9754176749900276.0,1444604292037.5603,0.8017312919888357,-0.8517286333014829,-0.04999734131264706
0.042222222222222223,0.16386619755354465,-3.0361338024464555,-0.05844721961825125,-2.565909005467017,1.0485194997712664e+16,1454721675502.2444,0.8006975795636286,-0.8506949208762755,-0.04999734131264688
0.042777777777777776,0.16202785531037517,-3.037972144689625,-0.05844721451095014,-2.5679283970734956,1.1262920379484318e+16,1465008949128.9534,0.7996638680475567,-0.8496612093602037,-0.04999734131264697
0.04333333333333333,0.16020791973056622,-3.039792080269434,-0.05844720976077869,-2.5699311033629058,1.2089667961480184e+16,1475467820478.5947,0.7986301574557444,-0.8486274987683913,-0.04999734131264697
0.04388888888888888,0.15840637541956307,-3.041593624580437,-0.058447205339606845,-2.5719171267118592,1.2967816314378858e+16,1486100168120.9473,0.7975964478034807,-0.8475937891161278,-0.04999734131264706
0.04444444444444444,0.15662320602582847,-3.0433767939741716,-0.05844720122170924,-2.5738864726487787,1.3899805449718246e+16,1496908030616.5813,0.7965627391062352,-0.8465600804188821,-0.04999734131264688
0.045,0.15485839419541672,-3.0451416058045835,-0.058447197383545785,-2.5758391496464608,1.4888134421542318e+16,1507893596575.9707,0.7955290313796692,-0.8455263726923162,-0.04999734131264697
0.04555555555555556,0.1531119215254557,-3.0468880784745447,-0.058447193803564085,-2.5777751689390813,1.593535858376976e+16,1519059195672.362,0.7944953246396506,-0.8444926659522973,-0.04999734131264679
0.04611111111111111,0.1513837685165766,-3.0486162314834235,-0.05844719046201938,-2.579694544361114,1.7044086495158924e+16,1530407290501.1958,0.7934616189022636,-0.8434589602149105,-0.04999734131264688
0.04666666666666667,0.14967391452490092,-3.050326085475099,-0.058447187340812,-2.5815972922048966,1.8216976464826116e+16,1541940469164.5012,0.7924279141838213,-0.8424252554964683,-0.04999734131264697
0.04722222222222222,0.14798233770997565,-3.0520176622900244,-0.058447184423343596,-2.583483431101184,1.9456732735875596e+16,1553661438655.6836,0.7913942105008768,-0.8413915518135235,-0.04999734131264679
0.04777777777777778,0.14630901498986565,-3.0536909850101344,-0.05844718169437843,-2.5853529819014316,2.076610129594542e+16,1565573018470.7266,0.7903605078702302,-0.8403578491828769,-0.04999734131264679
0.04833333333333333,0.14465392198287447,-3.0553460780171258,-0.058447179139929445,-2.5872059675956947,2.214786532814087e+16,1577678135272.815,0.7893268063089419,-0.8393241476215889,-0.04999734131264706
0.048888888888888885,0.14301703296329016,-3.05698296703671,-0.05844717674714317,-2.589042413219043,2.360484028254028e+16,1589979817444.79,0.7882931058343393,-0.8382904471469862,-0.04999734131264688
0.04944444444444444,0.1413983208015826,-3.0586016791984174,-0.05844717450420581,-2.5908623457920155,2.5139868594261496e+16,1602481190514.4363,0.7872594064640264,-0.8372567477766732,-0.04999734131264688
0.049999999999999996,0.1397977569182639,-3.0602022430817364,-0.0584471724002491,-2.5926657942509226,2.675581402878179e+16,1615185472556.0994,0.7862257082158911,-0.8362230495285381,-0.04999734131264697
0.05055555555555555,0.1382153112251916,-3.0617846887748086,-0.05844717042527128,-2.59445278940344,2.8455555684777652e+16,1628095970149.1426,0.7851920111081145,-0.8351893524207614,-0.04999734131264697
0.051111111111111114,0.13665095207509032,-3.06334904792491,-0.05844716857006224,-2.5962233638812453,3.0241981645183828e+16,1641216074444.7383,0.7841583151591772,-0.8341556564718241,-0.04999734131264688
0.051666666666666666,0.13510464620797324,-3.0648953537920267,-0.05844716682613518,-2.5979775521036528,3.2117982298790076e+16,1654549257515.2224,0.7831246203878671,-0.8331219617005141,-0.04999734131264697
0.052222222222222225,0.1335763586929824,-3.0664236413070176,-0.058447165185667393,-2.5997153902520473,3.4086443350305932e+16,1668099068890.8982,0.7820909268132866,-0.8320882681259336,-0.04999734131264697
0.05277777777777778,0.13206605288373569,-3.0679339471162645,-0.058447163641441036,-2.601436916236244,3.615023851312306e+16,1681869132242.8508,0.7810572344548579,-0.8310545757675047,-0.04999734131264688
0.05333333333333333,0.13057369035154393,-3.069426309648456,-0.058447162186797075,-2.6031421696878794,3.831222194999257e+16,1695863142183.2144,0.7800235433323313,-0.8300208846449783,-0.04999734131264697
0.05388888888888889,0.12909923084786518,-3.070900769152135,-0.058447160815583626,-2.6048311919303764,4.057522041572366e+16,1710084861249.6345,0.7789898534657893,-0.8289871947784363,-0.04999734131264697
0.05444444444444444,0.1276426322371254,-3.0723573677628746,-0.058447159522118625,-2.606504025980831,4.294202520738211e+16,1724538116847.8975,0.7779561648756544,-0.8279535061883015,-0.04999734131264706
0.05499999999999999,0.12620385045427623,-3.073796149545724,-0.05844715830114808,-2.6081607165331198,4.541538387192442e+16,1739226798397.306,0.7769224775826931,-0.8269198188953399,-0.04999734131264697
0.055555555555555546,0.12478283945282159,-3.0752171605471785,-0.05844715714781215,-2.6098013099534008,4.7997991748959464e+16,1754154854480.067,0.775888791608021,-0.8258861329206679,-0.04999734131264688
0.056111111111111105,0.12337955114581212,-3.076620448854188,-0.05844715605761383,-2.611425854284159,5.069248338204787e+16,1769326289900.976,0.7748551069731103,-0.8248524482857572,-0.04999734131264688
0.05666666666666666,0.12199393537233899,-3.0780060646276612,-0.058447155026388004,-2.6130343992305596,5.350142377067562e+16,1784745163089.983,0.7738214236997911,-0.8238187650124381,-0.04999734131264697
0.05722222222222222,0.12062593983406034,-3.07937406016594,-0.058447154050276395,-2.6146269961734943,5.64272996017517e+16,1800415583092.1565,0.7727877418102591,-0.8227850831229061,-0.04999734131264697
0.057777777777777775,0.11927551005699438,-3.0807244899430057,-0.0584471531257022,-2.6162036981649113,5.9472510394633464e+16,1816341706885.266,0.7717540613270785,-0.8217514026397256,-0.04999734131264706
0.058333333333333334,0.11794258935168833,-3.0820574106483116,-0.058447152249347406,-2.617764559927126,6.263935964521036e+16,1832527736675.746,0.770720382273185,-0.820717723585832,-0.04999734131264697
0.058888888888888886,0.11662711875487192,-3.083372881245128,-0.05844715141813392,-2.619309637867765,6.593004605484664e+16,1848977916795.8115,0.7696867046718927,-0.8196840459845397,-0.04999734131264706
0.059444444444444446,0.11532903700415992,-3.0846709629958404,-0.05844715062920283,-2.6208389900721065,6.934665476489268e+16,1865696531145.5627,0.7686530285468947,-0.8186503698595416,-0.04999734131264697
0.06,0.11404828049374227,-3.085951719506258,-0.05844714987989852,-2.622352676311285,7.28911487583689e+16,1882687900220.156,0.7676193539222674,-0.8176166952349144,-0.04999734131264697
0.06055555555555556,0.11278478323438856,-3.0872152167656117,-0.05844714916775287,-2.6238507580488015,7.656536042179347e+16,1899956378123.7874,0.7665856808224748,-0.8165830221351216,-0.04999734131264679
0.06111111111111111,0.11153847682299028,-3.08846152317701,-0.05844714849047036,-2.6253332984416913,8.037098329255325e+16,1917506349689.5796,0.7655520092723693,-0.8155493505850163,-0.04999734131264697
0.06166666666666666,0.11030929041078302,-3.089690709589217,-0.058447147845915065,-2.626800362344083,8.430956406350774e+16,1935342227479.2058,0.7645183392971959,-0.8145156806098429,-0.04999734131264697
0.062222222222222213,0.1090971506737956,-3.0909028493262047,-0.05844714723209882,-2.62825201631045,8.838249487960075e+16,1953468448721.5986,0.7634846709225941,-0.8134820122352409,-0.04999734131264679
0.06277777777777778,0.10790198178690508,-3.092098018213095,-0.058447146647169546,-2.629688328597541,9.259100596457851e+16,1971889472217.8591,0.7624510041745988,-0.8124483454872458,-0.04999734131264697
0.06333333333333332,0.10672370540194598,-3.0932762945980543,-0.05844714608940127,-2.6311093691646636,9.69361586168947e+16,1990609775223.128,0.7614173390796436,-0.8114146803922907,-0.04999734131264706
0.06388888888888888,0.10556224062657649,-3.094437759373424,-0.05844714555718475,-2.632515209674466,1.014188386269037e+17,2009633850217.638,0.7603836756645621,-0.8103810169772091,-0.04999734131264697
0.06444444444444443,0.10441750400871774,-3.0955824959912825,-0.058447145049018795,-2.633905923490937,1.0603975013717918e+17,2028966201684.1814,0.7593500139565876,-0.8093473552692346,-0.04999734131264697
0.065,0.10328940952358695,-3.0967105904764134,-0.05844714456350231,-2.635281585676584,1.1079940999297002e+17,2048611342816.704,0.7583163539833556,-0.8083136952960027,-0.04999734131264706
0.06555555555555556,0.10217786856286676,-3.0978221314371335,-0.05844714409932672,-2.6366422729890218,1.1569814262067165e+17,2068573792141.1453,0.7572826957729043,-0.8072800370855513,-0.04999734131264697
0.0661111111111111,0.1010827899305683,-3.0989172100694318,-0.05844714365526971,-2.6379880638739635,1.2073607544719515e+17,2088858070173.9844,0.7562490393536734,-0.8062463806663203,-0.04999734131264697
0.06666666666666667,0.10000407983862358,-3.0999959201613767,-0.058447143230188486,-2.639319038459125,1.2591313491990557e+17,2109468695925.0876,0.755215384754506,-0.8052127260671529,-0.04999734131264697
0.06722222222222222,0.0989416419099956,-3.1010583580900044,-0.05844714282301422,-2.640635278543941,1.3122904311968458e+17,2130410183462.764,0.7541817320046473,-0.8041790733172942,-0.04999734131264688
0.06777777777777778,0.09789537718269925,-3.102104622817301,-0.05844714243274718,-2.6419368675893553,1.3668331502058682e+17,2151687038355.5686,0.7531480811337438,-0.8031454224463908,-0.04999734131264697
0.06833333333333333,0.0968651841193442,-3.103134815880656,-0.05844714205845086,-2.643223890704676,1.4227525639510443e+17,2173303754123.4814,0.7521144321718433,-0.8021117734844901,-0.04999734131264688
0.06888888888888889,0.09585095862014137,-3.1041490413798587,-0.05844714169924878,-2.6444964346328077,1.4800396239119293e+17,2195264808643.2031,0.7510807851493924,-0.8010781264620392,-0.04999734131264688
0.06944444444444443,0.094852594039189,-3.1051474059608113,-0.05844714135431914,-2.6457545877339377,1.5386831679589962e+17,2217574660501.8594,0.7500471400972362,-0.800044481409883,-0.04999734131264688
0.07,0.09386998120615159,-3.1061300187938485,-0.05844714102289167,-2.6469984399663313,1.5986699198272285e+17,2240237745370.2305,0.7490134970466154,-0.7990108383592623,-0.04999734131264697
0.07055555555555554,0.09290300844988808,-3.107096991550112,-0.05844714070424373,-2.6482280828663853,1.6599844956793597e+17,2263258472290.5293,0.7479798560291651,-0.797977197341812,-0.04999734131264706
0.07111111111111111,0.09195156162822055,-3.1080484383717795,-0.05844714039769722,-2.6494436095252856,1.7226094175242496e+17,2286641220017.8154,0.7469462170769108,-0.7969435583895577,-0.04999734131264688
0.07166666666666667,0.09101552415942582,-3.1089844758405745,-0.05844714010261573,-2.6506451145650214,1.7865251337338058e+17,2310390333277.7324,0.745912580222267,-0.7959099215349139,-0.04999734131264688
0.07222222222222222,0.09009477705944324,-3.109905222940557,-0.05844713981840094,-2.6518326941112447,1.8517100463417808e+17,2334510119077.6807,0.7448789454980334,-0.7948762868106802,-0.04999734131264688
0.07277777777777777,0.08918919898164201,-3.110810801018358,-0.0584471395444911,-2.6530064457649267,1.9181405452214733e+17,2359004842973.6895,0.7438453129373911,-0.793842654250038,-0.04999734131264688
0.07333333333333333,0.08829866626068744,-3.1117013337393127,-0.058447139280357774,-2.654166468571842,1.985791048900924e+17,2383878725351.853,0.7428116825738988,-0.7928090238865457,-0.04999734131264688
0.07388888888888889,0.08742305296085695,-3.1125769470391433,-0.05844713902550383,-2.6553128629896343,2.0546340517984618e+17,2409135937744.9775,0.7417780544414897,-0.7917753957541367,-0.04999734131264697
0.07444444444444444,0.08656223092588783,-3.113437769074112,-0.05844713877946156,-2.656445730854281,2.12464017788591e+17,2434780599091.52,0.7407444285744653,-0.7907417698871122,-0.04999734131264688
0.075,0.08571606983556435,-3.1142839301644356,-0.058447138541790594,-2.657565175342694,2.195778240119288e+17,2460816772128.909,0.7397108050074913,-0.7897081463201382,-0.04999734131264688
0.07555555555555554,0.08488443726156641,-3.115115562738434,-0.05844713831207604,-2.658671300936086,2.2680153059470688e+17,2487248459665.3047,0.7386771837755929,-0.7886745250882399,-0.04999734131264697
0.07611111111111112,0.08406719873079932,-3.1159328012692007,-0.05844713808992694,-2.6597642133789914,2.3413167679092266e+17,2514079601034.977,0.7376435649141488,-0.7876409062267957,-0.04999734131264697
0.07666666666666665,0.08326421778845394,-3.1167357822115465,-0.058447137874974825,-2.6608440196387355,2.4156464196255024e+17,2541314068466.8623,0.736609948458885,-0.7866072897715319,-0.04999734131264688
0.07722222222222222,0.08247535606571788,-3.1175246439342823,-0.05844713766687196,-2.661910827862276,2.4909665363912083e+17,2568955663556.783,0.7355763344458699,-0.7855736757585168,-0.04999734131264688
0.07777777777777778,0.08170047335077629,-3.1182995266492237,-0.058447137465290344,-2.662964747331264,2.5672379600871533e+17,2597008113805.9424,0.734542722911506,-0.7845400642241531,-0.04999734131264706
0.07833333333333334,0.08093942766016693,-3.1190605723398335,-0.058447137269920124,-2.6640058884171047,2.6444201882800554e+17,2625475069124.5913,0.7335091138925255,-0.7835064552051725,-0.04999734131264697
0.07888888888888888,0.08019207531566497,-3.119807924684335,-0.05844713708046903,-2.6650343625328237,2.7224714665803178e+17,2654360098511.3853,0.7324755074259809,-0.7824728487386279,-0.04999734131264697
0.07944444444444444,0.0794582710213187,-3.1205417289786817,-0.058447136896660506,-2.6660502820850303,2.801348884332554e+17,2683666686713.294,0.7314419035492391,-0.781439244861886,-0.04999734131264688
0.08,0.07873786794291376,-3.1212621320570864,-0.058447136718233345,-2.667053760424568,2.8810084729710496e+17,2713398230965.6465,0.7304083022999734,-0.7804056436126204,-0.04999734131264706
0.08055555555555555,0.07803071779087223,-3.121969282209128,-0.058447136544940465,-2.6680449117952154,2.961405306452531e+17,2743558037866.4424,0.7293747037161556,-0.7793720450288026,-0.04999734131264697
