z,limit_deficit_fraction,reverse_current_uA_cm2,V_cat_HER_V_vs_RHE,V_cat_OER_V_vs_RHE,E_cat_HER_eV,E_cat_OER_eV,Delta_V_cat_V,J_sem_uA_cm2,loadline_residual_A_m2
3.025,0.0009440608762859235,49.9527969561857,0.4723559974562479,0.8000576075899097,-0.4723559974562479,-0.8000576075899097,0.32770161013366184,-952.5498894379231,-9.025970924817374
3.05,0.0008912509381337459,49.95543745309332,0.47485829214852043,0.7990566893446919,-0.47485829214852043,-0.7990566893446919,0.32419839719617144,-951.8318880552164,-9.018764506021231
3.075,0.0008413951416451947,49.95793024291774,0.4773604583665558,0.7980558225098363,-0.4773604583665558,-0.7980558225098363,0.32069536414328054,-951.0729651160515,-9.011150348731338
3.1,0.0007943282347242813,49.960283588263785,0.4798625033092008,0.7970550042046575,-0.4798625033092008,-0.7970550042046575,0.31719250089545664,-950.2674138229328,-9.00307130234669
3.125,0.0007498942093324559,49.962505289533375,0.48236443377124727,0.7960542317101214,-0.48236443377124727,-0.7960542317101214,0.3136897979388741,-949.4087068444255,-8.99446201554892
3.15,0.000707945784384138,49.964602710780795,0.48486625616623397,0.795053502459782,-0.48486625616623397,-0.795053502459782,0.31018724629354805,-948.4893795378033,-8.985247768270225
3.175,0.0006683439175686149,49.966582804121565,0.4873679765479694,0.79405281403115,-0.4873679765479694,-0.79405281403115,0.30668483748318065,-947.5008970380111,-8.975343142338895
3.2,0.000630957344480193,49.968452132775994,0.48986960063054746,0.7930521641376552,-0.48986960063054746,-0.7930521641376552,0.30318256350710776,-946.4335031309417,-8.964650509981658
3.225,0.0005956621435290103,49.97021689282355,0.4923711338077122,0.7920515506209403,-0.4923711338077122,-0.7920515506209403,0.29968041681322816,-945.2760486338425,-8.95305831741019
3.25,0.0005623413251903491,49.97188293374048,0.4948725811706263,0.791050971443692,-0.4948725811706263,-0.791050971443692,0.29617839027306564,-944.0157967544814,-8.940439138207408
3.275,0.0005308844442309885,49.97345577778845,0.49737394752512015,0.7900504246828318,-0.49737394752512015,-0.7900504246828318,0.29267647715771167,-942.6382027001619,-8.926647469223735
3.3,0.0005011872336272725,49.974940638318635,0.49987523740753925,0.7890499085230882,-0.49987523740753925,-0.7890499085230882,0.28917467111554895,-941.1266645732827,-8.91151723934964
3.325,0.0004731512589614803,49.976342437051926,0.5023764550999028,0.7880494212509405,-0.5023764550999028,-0.7880494212509405,0.28567296615103766,-939.4622424301263,-8.894858999930744
3.35,0.00044668359215096305,49.97766582039245,0.5048776046443344,0.7870489612489108,-0.5048776046443344,-0.7870489612489108,0.2821713566045764,-937.6233422129015,-8.876456763925091
3.375,0.00042169650342858224,49.97891517482857,0.5073786898563704,0.7860485269901681,-0.5073786898563704,-0.7860485269901681,0.2786698371337978,-935.5853611905114,-8.85606446015683
3.4,0.00039810717055349735,49.98009464147232,0.5098797143377118,0.7850481170334498,-0.5098797143377118,-0.7850481170334498,0.27516840269573795,-933.3202915950484,-8.83340196953576
3.425,0.0003758374042884443,49.98120812978558,0.5123806814883346,0.7840477300182207,-0.5123806814883346,-0.7840477300182207,0.2716670485298861,-930.7962793002991,-8.808150711705135
3.45,0.0003548133892335753,49.98225933053832,0.5148815945176047,0.7830473646602006,-0.5148815945176047,-0.7830473646602006,0.2681657701425959,-927.9771347806874,-8.77994875450149
3.475,0.00033496543915782756,49.98325172804211,0.5173824564552972,0.7820470197470341,-0.5173824564552972,-0.7820470197470341,0.2646645632917368,-924.8217942890022,-8.748385425609602
3.5,0.00031622776601683794,49.98418861169916,0.519883270161206,0.781046694134287,-0.519883270161206,-0.781046694134287,0.261163423973081,-921.2837302361052,-8.71299541624406
3.5250000000000004,0.00029853826189179573,49.985073086905416,0.5223840383351477,0.7800463867416513,-0.5223840383351477,-0.7800463867416513,0.2576623484065036,-917.3103113237701,-8.673252382368647
3.55,0.0002818382931264455,49.98590808534368,0.5248847635256336,0.779046096549277,-0.5248847635256336,-0.779046096549277,0.2541613330236434,-912.8421152314233,-8.628562071460797
3.575,0.00026607250597988083,49.986696374701005,0.5273854481385342,0.7780458225944448,-0.5273854481385342,-0.7780458225944448,0.2506603744559106,-907.8121996887706,-8.578255033140696
3.6,0.00025118864315095795,49.98744056784245,0.5298860944448683,0.7770455639683704,-0.5298860944448683,-0.7770455639683704,0.2471594695235021,-902.1453418663883,-8.521579012985459
3.625,0.00023713737056616554,49.98814313147169,0.5323867045885795,0.7760453198131492,-0.5323867045885795,-0.7760453198131492,0.24365861522456966,-895.7572613927106,-8.457691182612388
3.6500000000000004,0.00022387211385683378,49.988806394307154,0.5348872805934852,0.7750450893189099,-0.5348872805934852,-0.7750450893189099,0.2401578087254247,-888.5538491693309,-8.385650427750237
3.675,0.00021134890398366476,49.989432554800814,0.5373878243702558,0.774044871721121,-0.5373878243702558,-0.774044871721121,0.23665704735086524,-880.430432825014,-8.304410002702133
3.7,0.00019952623149688788,49.990023688425154,0.5398883377223613,0.7730446662980537,-0.5398883377223613,-0.7730446662980537,0.23315632857569235,-871.2711202694722,-8.21281096581047
3.725,0.00018836490894898002,49.99058175455255,0.5423888223524005,0.7720444723684324,-0.5423888223524005,-0.7720444723684324,0.22965565001603194,-860.948275550151,-8.109576937955985
3.75,0.00017782794100389227,49.99110860294981,0.5448892798677513,0.7710442892890264,-0.5448892798677513,-0.7710442892890264,0.2261550094212751,-849.3221960930671,-7.993310874901172
3.7750000000000004,0.00016788040181225588,49.99160597990939,0.5473897117856497,0.7700441164526791,-0.5473897117856497,-0.7700441164526791,0.22265440466702946,-836.2410770819837,-7.8624947110207435
3.8,0.00015848931924611142,49.992075534037696,0.5498901195384959,0.7690439532862388,-0.5498901195384959,-0.7690439532862388,0.2191538337477429,-821.5413666142064,-7.715492910801687
3.825,0.00014962356560944327,49.99251882171953,0.5523905044784921,0.7680437992486008,-0.5523905044784921,-0.7680437992486008,0.21565329477010864,-805.0486332117667,-7.550561143900473
3.85,0.0001412537544622754,49.99293731227689,0.5548908678821382,0.7670436538289587,-0.5548908678821382,-0.7670436538289587,0.21215278594682052,-786.579083257285,-7.365861459450081
3.875,0.0001333521432163324,49.993332392839186,0.5573912109546029,0.7660435165450324,-0.5573912109546029,-0.7660435165450324,0.20865230559042958,-765.94187734387,-7.159485449510308
3.9000000000000004,0.0001258925411794166,49.99370537294103,0.5598915348332959,0.765043386941698,-0.5598915348332959,-0.765043386941698,0.20515185210840214,-742.9423974488292,-6.929486920758881
3.925,0.00011885022274370189,49.994057488862815,0.5623918405923061,0.7640432645891171,-0.5623918405923061,-0.7640432645891171,0.20165142399681102,-717.3866065175997,-6.6739254902873695
3.95,0.0001122018454301963,49.99438990772849,0.5648921292455592,0.7630431490816154,-0.5648921292455592,-0.7630431490816154,0.1981510198360562,-689.0866129493027,-6.390922230415742
3.975,0.00010592537251772886,49.994703731374116,0.5673924017498876,0.7620430400362359,-0.5673924017498876,-0.7620430400362359,0.19465063828634832,-657.867498579179,-6.07872794847805
4.0,0.0001,49.995,0.5698926590090796,0.7610429370913757,-0.5698926590090796,-0.7610429370913757,0.19115027808229612,-623.5753850934838,-5.735803850934838
4.025,9.440608762859227e-05,49.99527969561857,0.5723929018760262,0.7600428399057034,-0.5723929018760262,-0.7600428399057034,0.18764993802967722,-586.0865975188783,-5.360913178232598
4.05,8.912509381337459e-05,49.99554374530933,0.5748931311559901,0.7590427481570488,-0.5748931311559901,-0.7590427481570488,0.1841496170010587,-545.3176356031369,-4.953220918578276
4.075,8.413951416451947e-05,49.99579302429177,0.5773933476089655,0.7580426615411439,-0.5773933476089655,-0.7580426615411439,0.1806493139321783,-501.2354925396979,-4.512396995154061
4.1,7.943282347242822e-05,49.99602835882638,0.5798935519529707,0.7570425797708739,-0.5798935519529707,-0.7570425797708739,0.1771490278179032,-453.8676811186721,-4.038716527598457
4.125,7.498942093324559e-05,49.99625052895334,0.5823937448651969,0.7560425025750992,-0.5823937448651969,-0.7560425025750992,0.1736487577099023,-403.311164972353,-3.5331491444339966
4.15,7.079457843841373e-05,49.99646027107808,0.5848939269852323,0.7550424296979038,-0.5848939269852323,-0.7550424296979038,0.17014850271267146,-349.7392792329669,-2.9974281896188884
4.175,6.683439175686149e-05,49.99665828041216,0.5873940989170718,0.7540423608976782,-0.5873940989170718,-0.7540423608976782,0.16664826198060634,-293.4056964886688,-2.4340903820825663
4.2,6.309573444801929e-05,49.996845213277595,0.5898942612303132,0.7530422959463698,-0.5898942612303132,-0.7530422959463698,0.16314803471605666,-234.64458216194367,-1.8464773694866605
4.225,5.9566214352901096e-05,49.997021689282356,0.5923944144636056,0.752042234628533,-0.5923944144636056,-0.752042234628533,0.1596478201649274,-173.86630716348836,-1.2386928547420601
4.25,5.623413251903491e-05,49.99718829337405,0.594894559124473,0.7510421767409832,-0.594894559124473,-0.7510421767409832,0.1561476176165102,-111.54844177553525,-0.615512534821612
4.275,5.308844442309879e-05,49.997345577778844,0.5973946956927774,0.7500421220918169,-0.5973946956927774,-0.7500421220918169,0.1526474263990395,-48.22221097687933,0.01775134600899514
4.3,5.011872336272725e-05,49.997494063831866,0.599894824621375,0.7490420704998428,-0.599894824621375,-0.7490420704998428,0.14914724587846784,15.544910479646568,0.6554240454347844
4.325,4.731512589614803e-05,49.99763424370519,0.6023949463372518,0.7480420217939716,-0.6023949463372518,-0.7480420217939716,0.14564707545671984,79.16932407029745,1.2916695831400262
4.35,4.466835921509635e-05,49.99776658203924,0.6048950612439566,0.7470419758128389,-0.6048950612439566,-0.7470419758128389,0.1421469145688823,142.07267216135548,1.9207043874339473
4.375,4.216965034285822e-05,49.997891517482856,0.6073951697227358,0.7460419324039513,-0.6073951697227358,-0.7460419324039513,0.13864676268121556,203.70279802013175,2.537006895376146
4.4,3.9810717055349695e-05,49.99800946414723,0.609895272133061,0.7450418914233922,-0.609895272133061,-0.7450418914233922,0.13514661929033112,263.5527107622776,3.1355072022642485
4.425,3.758374042884443e-05,49.998120812978556,0.6123953688147592,0.7440418527353345,-0.6123953688147592,-0.7440418527353345,0.13164648392057532,321.17622105875864,3.711743418717372
4.45,3.5481338923357534e-05,49.99822593305383,0.614895460087518,0.7430418162115339,-0.614895460087518,-0.7430418162115339,0.12814635612401581,376.19932358365526,4.261975495167091
4.475,3.3496543915782794e-05,49.99832517280421,0.6173955462543754,0.7420417817309473,-0.6173955462543754,-0.7420417817309473,0.12464623547657183,428.32689175831115,4.783252169311154
4.5,3.1622776601683795e-05,49.99841886116991,0.6198956276014291,0.7410417491791821,-0.6198956276014291,-0.7410417491791821,0.12114612157775295,477.34473665521904,5.2734315551638895
4.525,2.985382618917957e-05,49.99850730869054,0.6223957043977698,0.740041718448384,-0.6223957043977698,-0.740041718448384,0.11764601405061414,523.1174952696604,5.731160025783509
4.550000000000001,2.818382931264449e-05,49.99859080853437,0.6248957768975125,0.7390416894368416,-0.6248957768975125,-0.7390416894368416,0.11414591253932904,565.5831068899811,6.155816976985155
4.575,2.6607250597988085e-05,49.9986696374701,0.6273958453422228,0.7380416620481169,-0.6273958453422228,-0.7380416620481169,0.11064581670589413,604.7447926618898,6.5474346229936
4.6,2.5118864315095822e-05,49.99874405678425,0.6298959099576892,0.737041636191442,-0.6298959099576892,-0.737041636191442,0.10714572623375285,640.6614812520312,6.906602253088154
4.625,2.3713737056616554e-05,49.99881431314717,0.6323959709589095,0.7360416117812353,-0.6323959709589095,-0.7360416117812353,0.10364564082232575,673.4375494744332,7.234363637875805
4.65,2.238721138568338e-05,49.998880639430716,0.6348960285471197,0.7350415887367658,-0.6348960285471197,-0.7350415887367658,0.10014556018964615,703.2126046875673,7.53211485326998
4.675000000000001,2.1134890398366435e-05,49.998943255480086,0.6373960829143471,0.7340415669811482,-0.6373960829143471,-0.7340415669811482,0.09664548406680107,730.1518618052673,7.801508050607475
4.7,1.9952623149688786e-05,49.99900236884252,0.6398961342402246,0.733041546442723,-0.6398961342402246,-0.733041546442723,0.09314541220249839,754.4374894433139,8.044364918121564
4.725,1.883649089489802e-05,49.99905817545526,0.6423961826946106,0.7320415270531836,-0.6423961826946106,-0.7320415270531836,0.08964534435857296,776.2611387598831,8.262601969353383
4.75,1.778279410038923e-05,49.999110860294984,0.6448962284388599,0.7310415087481124,-0.6448962284388599,-0.7310415087481124,0.0861452803092525,795.8177353314192,8.458168461917142
4.775,1.6788040181225588e-05,49.99916059799094,0.6473962716237908,0.7300414914672282,-0.6473962716237908,-0.7300414914672282,0.08264521984343742,813.3005143202888,8.632996749182798
4.800000000000001,1.5848931924611107e-05,49.99920755340377,0.6498963123929852,0.7290414751530484,-0.6498963123929852,-0.7290414751530484,0.07914516276006323,828.8972106604099,8.788964182138137
4.825,1.4962356560944327e-05,49.999251882171954,0.6523963508815555,0.728041459751417,-0.6523963508815555,-0.728041459751417,0.07564510886986153,842.7872747639552,8.927865266461271
4.85,1.4125375446227555e-05,49.99929373122769,0.6548963872171407,0.7270414452114391,-0.6548963872171407,-0.7270414452114391,0.07214505799429838,855.1399652051058,9.051392589363335
4.875,1.333521432163324e-05,49.999333239283914,0.6573964215199127,0.7260414314846009,-0.6573964215199127,-0.7260414314846009,0.06864500996468814,866.1131665467638,9.161124997860476
4.9,1.2589254117941661e-05,49.999370537294105,0.6598964539039615,0.7250414185258764,-0.6598964539039615,-0.7250414185258764,0.06514496462191499,875.8527881156148,9.258521586529088
4.925000000000001,1.1885022274370164e-05,49.99940574888628,0.662396484476357,0.7240414062918819,-0.662396484476357,-0.7240414062918819,0.061644921815524834,884.4926135966482,9.344920193455344
4.95,1.122018454301963e-05,49.99943899077285,0.6648965133389678,0.723041394742407,-0.6648965133389678,-0.723041394742407,0.05814488140343921,892.1544885247591,9.42153927515532
4.975,1.0592537251772897e-05,49.99947037313741,0.667396540586518,0.7220413838388573,-0.667396540586518,-0.7220413838388573,0.054644843252339315,898.9487508623372,9.489482212354746
5.0,1e-05,49.999500000000005,0.669896566310363,0.721041373545227,-0.669896566310363,-0.721041373545227,0.05114480723486403,904.9748272720823,9.549743272720823
5.025,9.440608762859225e-06,49.99952796956186,0.6723965905945323,0.7200413638278857,-0.6723965905945323,-0.7200413638278857,0.04764477323335348,910.321933489652,9.603214614592138
5.050000000000001,8.91250938133744e-06,49.99955437453094,0.6748966135210659,0.7190413546535569,-0.6748966135210659,-0.7190413546535569,0.044144741132491006,915.0698311319322,9.650693855064631
5.075,8.413951416451948e-06,49.999579302429176,0.6773966351645231,0.7180413459929206,-0.6773966351645231,-0.7180413459929206,0.04064471082839749,919.2896048617138,9.69289184164143
5.1,7.943282347242822e-06,49.99960283588264,0.679896655597343,0.7170413378162992,-0.679896655597343,-0.7170413378162992,0.03714468221895617,923.0444336047738,9.730440364406563
5.125,7.498942093324558e-06,49.99962505289533,0.682396674887676,0.7160413300975876,-0.682396674887676,-0.7160413300975876,0.03364465520991167,926.3903371498504,9.763899622027457
5.15,7.079457843841373e-06,49.99964602710781,0.6848966930978657,0.7150413228099659,-0.6848966930978657,-0.7150413228099659,0.03014462971210019,929.3768856526918,9.793765316797996
5.175000000000001,6.683439175686135e-06,49.999665828041216,0.6873967102909577,0.7140413159301026,-0.6873967102909577,-0.7140413159301026,0.026644605639144836,932.0478642407415,9.820475300687828
5.2,6.30957344480193e-06,49.99968452132776,0.6898967265193973,0.7130413094359741,-0.6898967265193973,-0.7130413094359741,0.02314458291657684,934.4418884861417,9.844415730074696
5.225,5.956621435290109e-06,49.99970216892823,0.6923967418426368,0.7120413033044246,-0.6923967418426368,-0.7120413033044246,0.019644561461787835,936.5929691548296,9.865926713237577
5.25,5.623413251903491e-06,49.999718829337404,0.694896756307667,0.7110412975161854,-0.694896756307667,-0.7110412975161854,0.01614454120851838,938.5310264647377,9.88530745294075
5.275,5.308844442309879e-06,49.999734557777884,0.6973967699638726,0.7100412920513174,-0.6973967699638726,-0.7100412920513174,0.01264452208744482,940.2823555057589,9.902820900635367
5.300000000000001,5.011872336272715e-06,49.99974940638319,0.6998967828571497,0.7090412868919932,-0.6998967828571497,-0.7090412868919932,0.00914450403484346,941.8700452068167,9.918697946132
5.325,4.731512589614803e-06,49.99976342437052,0.7023967950280557,0.7080412820220133,-0.7023967950280557,-0.7080412820220133,0.005644486993957587,943.3143538571677,9.933141172815382
5.35,4.466835921509635e-06,49.99977665820393,0.7048968065175001,0.7070412774241979,-0.7048968065175001,-0.7070412774241979,0.002144470906697782,944.6330444434504,9.946328211016544
5.375,4.216965034285822e-06,49.99978915174829,0.7073968173647057,0.7060412730833212,-0.7073968173647057,-0.7060412730833212,-0.001355544281384513,945.8416831355212,9.958414722872694
5.4,3.981071705534969e-06,49.99980094641472,0.7098968276055452,0.7050412689856851,-0.7098968276055452,-0.7050412689856851,-0.00485555861986009,946.9539042676874,9.969537052141021
5.425000000000001,3.7583740428844353e-06,49.999812081297854,0.7123968372729188,0.7040412651168718,-0.7123968372729188,-0.7040412651168718,-0.008355572156046986,947.9816450402801,9.97981457121578
5.45,3.548133892335753e-06,49.99982259330538,0.7148968463983829,0.7030412614646817,-0.7148968463983829,-0.7030412614646817,-0.011855584933701202,948.9353529748545,9.989351755681598
5.475,3.3496543915782793e-06,49.999832517280424,0.7173968550172494,0.7020412580168502,-0.7173968550172494,-0.7020412580168502,-0.015355597000399124,949.8241689827246,9.99824001500005
5.5,3.162277660168379e-06,49.99984188611699,0.719896863153013,0.7010412547611778,-0.719896863153013,-0.7010412547611778,-0.0188556083918352,950.656088675775,10.00655930561892
5.525,2.9853826189179572e-06,49.999850730869056,0.7223968708306189,0.7000412516882584,-0.7223968708306189,-0.7000412516882584,-0.022355619142360506,951.4381043231971,10.014379550540662
5.550000000000001,2.818382931264449e-06,49.99985908085344,0.7248968780810672,0.6990412487873662,-0.7248968780810672,-0.6990412487873662,-0.025855629293701,952.1763296436053,10.021761887244587
5.575,2.6607250597988086e-06,49.99986696374701,0.7273968849219009,0.6980412460493106,-0.7273968849219009,-0.6980412460493106,-0.029355638872590295,952.8761093896762,10.028759763534232
5.6,2.5118864315095823e-06,49.999874405678426,0.7298968913855296,0.6970412434639641,-0.7298968913855296,-0.6970412434639641,-0.03285564792156548,953.5421155276232,10.035419899333016
5.625,2.3713737056616552e-06,49.99988143131472,0.7323968974838111,0.6960412410221343,-0.7323968974838111,-0.6960412410221343,-0.03635565646167682,954.1784315542067,10.041783129855213
5.65,2.2387211385683376e-06,49.99988806394307,0.7348969032413748,0.6950412387187115,-0.7348969032413748,-0.6950412387187115,-0.039855664522663314,954.7886264036404,10.047885144675835
5.675000000000001,2.113489039836643e-06,49.999894325548006,0.7373969086788231,0.6940412365436063,-0.7373969086788231,-0.6940412365436063,-0.04335567213521685,955.3758191684849,10.05375713494033
5.7,1.9952623149688787e-06,49.99990023688425,0.7398969138146643,0.6930412344892714,-0.7398969138146643,-0.6930412344892714,-0.04685567932539292,955.9427357680272,10.059426360049114
5.725,1.883649089489802e-06,49.999905817545525,0.7423969186579279,0.6920412325505492,-0.7423969186579279,-0.6920412325505492,-0.05035568610737873,956.4917585310761,10.064916643486216
5.75,1.778279410038923e-06,49.9999110860295,0.7448969232340789,0.691041230720236,-0.7448969232340789,-0.691041230720236,-0.05385569251384281,957.0249695799051,10.070248806659345
5.775,1.678804018122559e-06,49.99991605979909,0.7473969275481487,0.6900412289909141,-0.7473969275481487,-0.6900412289909141,-0.05735569855723455,957.5441887602481,10.07544104820047
5.800000000000001,1.584893192461111e-06,49.999920755340376,0.7498969316290063,0.68904122736019,-0.7498969316290063,-0.68904122736019,-0.06085570426881626,958.0510068106169,10.080509275659573
5.825,1.4962356560944329e-06,49.9999251882172,0.7523969354758222,0.6880412258199986,-0.7523969354758222,-0.6880412258199986,-0.0643557096558236,958.5468143510499,10.085467395392671
5.85,1.4125375446227554e-06,49.99992937312277,0.7548969391142177,0.6870412243664514,-0.7548969391142177,-0.6870412243664514,-0.0678557147477663,959.0328272217357,10.090327565948586
5.875,1.333521432163324e-06,49.99993332392839,0.7573969425403706,0.6860412229952648,-0.7573969425403706,-0.6860412229952648,-0.07135571954510578,959.5101086132697,10.095100419371981
5.9,1.2589254117941661e-06,49.99993705372941,0.7598969457764412,0.6850412216967514,-0.7598969457764412,-0.6850412216967514,-0.07485572407968977,959.9795884143108,10.099795254680402
5.925000000000001,1.1885022274370166e-06,49.999940574888626,0.7623969488336941,0.6840412204729445,-0.7623969488336941,-0.6840412204729445,-0.07835572836074967,960.4420800972299,10.104420206721185
5.95,1.122018454301963e-06,49.99994389907729,0.7648969517219544,0.6830412193184386,-0.7648969517219544,-0.6830412193184386,-0.08185573240351574,960.8982954766927,10.108982393757701
5.975,1.0592537251772898e-06,49.99994703731374,0.7673969544476192,0.6820412182289464,-0.7673969544476192,-0.6820412182289464,-0.08535573621867287,961.3488575939497,10.113488046312634
6.0,1e-06,49.99995,0.7698969570152351,0.6810412172021982,-0.7698969570152351,-0.6810412172021982,-0.08885573981303685,961.7943119694406,10.117942619694405
