x_um,n_cm3,p_cm3,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,E_C_eV,E_V_eV,E_Fn_eV,E_Fp_eV,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2,G_cm3_s,R_SRH_cm3_s
0.004166666666666667,14707727433730.615,2901298001375.8604,-0.3340213372220473,2.8659786627779527,0.05707553491922751,2.4134905741208437,0.3340213372220473,-2.8659786627779527,-0.05707553491922751,-2.4134905741208437,0.9210681384256528,-0.9210681384296941,-4.04138944531951e-12,1.1614915309273673e+20,2.423274380829215e+16
0.004583333333333333,16105197595422.158,2738964987965.211,-0.3316923594017428,2.8683076405982573,0.05707242249921923,2.4143402216371537,0.3316923594017428,-2.8683076405982573,-0.05707242249921923,-2.4143402216371537,0.9202929163640323,-0.9202929163680738,-4.04138944531951e-12,1.1614915309273673e+20,2.3408613751300716e+16
0.005,17628077059138.887,2591662517437.6255,-0.32937385315907114,2.870626146840929,0.057069581956434634,2.415238428257406,0.32937385315907114,-2.870626146840929,-0.057069581956434634,-2.415238428257406,0.9195176888286545,-0.9195176888326957,-4.04121180963557e-12,1.1614915309273673e+20,2.2594765078773396e+16
0.005416666666666666,19286909431037.82,2457978708241.584,-0.3270658184765323,2.8729341815234677,0.05706698846057412,2.4161857783094076,0.3270658184765323,-2.8729341815234677,-0.05706698846057412,-2.4161857783094076,0.9187424559235472,-0.9187424559275886,-4.04138944531951e-12,1.1614915309273673e+20,2.18013596692826e+16
0.005833333333333334,21093057671212.344,2336639184663.8403,-0.32476825533534454,2.8752317446646556,0.05706461954016928,2.4171826367051366,0.32476825533534454,-2.8752317446646556,-0.05706461954016928,-2.4171826367051366,0.9179672178120786,-0.9179672178161198,-4.04121180963557e-12,1.1614915309273673e+20,2.1036066058433784e+16
0.0062499999999999995,23058761719649.574,2226493273904.9746,-0.322481163715312,2.877518836284688,0.057062454850207334,2.418229140913502,0.322481163715312,-2.877518836284688,-0.057062454850207334,-2.418229140913502,0.9171919747014098,-0.9171919747054511,-4.04138944531951e-12,1.1614915309273673e+20,2.0304393958638892e+16
0.006666666666666667,25197199655939.055,2126501627465.3765,-0.32020454359468464,2.8797954564053154,0.057060475963496116,2.419325196688794,0.32020454359468464,-2.8797954564053154,-0.057060475963496116,-2.419325196688794,0.9164167268292415,-0.9164167268332829,-4.04138944531951e-12,1.1614915309273673e+20,1.961003947458187e+16
0.007083333333333334,27522552566955.586,2035725116812.5535,-0.3179383949500089,2.882061605049991,0.05705866618318717,2.4204704777203387,0.3179383949500089,-2.882061605049991,-0.05705866618318717,-2.4204704777203387,0.9156414744528198,-0.9156414744568611,-4.04121180963557e-12,1.1614915309273673e+20,1.895521523235203e+16
0.007500000000000001,30050073301833.348,1953314868244.4434,-0.31568271775596995,2.88431728224403,0.05705701037427979,2.421664429214242,0.31568271775596995,-2.88431728224403,-0.05705701037427979,-2.421664429214242,0.9148662178400542,-0.9148662178440958,-4.0415670810034495e-12,1.1614915309273673e+20,1.8340950233258944e+16
0.007916666666666666,32796159298642.285,1878503316844.9646,-0.3134375119852222,2.886562488014778,0.05705549481212979,2.422906275280895,0.3134375119852222,-2.886562488014778,-0.05705549481212979,-2.422906275280895,0.9140909572625138,-0.9140909572665551,-4.04138944531951e-12,1.1614915309273673e+20,1.7767352116862016e+16
0.008333333333333333,35778429672210.79,1810596173602.443,-0.31120277760821,2.88879722239179,0.057054107046104974,2.4241950298856954,0.31120277760821,-2.88879722239179,-0.057054107046104974,-2.4241950298856954,0.9133156929900403,-0.9133156929940818,-4.04138944531951e-12,1.1614915309273673e+20,1.7233829928908458e+16
0.00875,39015806756988.46,1748965208330.628,-0.3089785145929758,2.891021485407024,0.057052835776955135,2.42552951096396,0.3089785145929758,-2.891021485407024,-0.057052835776955135,-2.42552951096396,0.9125404252867237,-0.912540425290765,-4.04121180963557e-12,1.1614915309273673e+20,1.6739278868278026e+16
0.009166666666666667,42528602303702.414,1693041765103.4893,-0.3067647229049551,2.893235277095045,0.05705167074633011,2.4269083572556682,0.3067647229049551,-2.893235277095045,-0.05705167074633011,-2.4269083572556682,0.9117651544079892,-0.9117651544120307,-4.04138944531951e-12,1.1614915309273673e+20,1.628223043892563e+16
0.009583333333333333,46338608532461.414,1642310932588.409,-0.30456140250675773,2.8954385974932424,0.057050602637302716,2.4283300473001384,0.30456140250675773,-2.8954385974932424,-0.057050602637302716,-2.4283300473001384,0.9109898805985861,-0.9109898806026273,-4.04121180963557e-12,1.1614915309273673e+20,1.5860972286958836e+16
0.01,50469194249095.28,1596306301903.5508,-0.3023685533579344,2.8976314466420656,0.05704962298472099,2.42979292001846,0.3023685533579344,-2.8976314466420656,-0.05704962298472099,-2.42979292001846,0.9102146040912859,-0.9102146040953272,-4.04138944531951e-12,1.1614915309273673e+20,1.5473642235113336e+16
0.010416666666666668,54945406235038.7,1554605251133.034,-0.3001861754147268,2.8998138245852734,0.05704872409439021,2.4312951962902094,0.3001861754147268,-2.8998138245852734,-0.05704872409439021,-2.4312951962902094,0.9094393251061363,-0.9094393251101778,-4.04138944531951e-12,1.1614915309273673e+20,1.5118300830706008e+16
0.010833333333333332,59794076124271.19,1516824702122.4912,-0.2980142686298009,2.9019857313701993,0.05704789897018542,2.43283500094657,0.2980142686298009,-2.9019857313701993,-0.05704789897018542,-2.43283500094657,0.908664043850137,-0.9086640438541783,-4.04138944531951e-12,1.1614915309273673e+20,1.4792986317833236e+16
0.011250000000000001,65043932983535.18,1482617300825.3071,-0.2958528329519618,2.9041471670480385,0.05704714124830729,2.434410384638711,0.2958528329519618,-2.9041471670480385,-0.05704714124830729,-2.434410384638711,0.9078887605172336,-0.9078887605212749,-4.04138944531951e-12,1.1614915309273673e+20,1.4495755445443824e+16
0.011666666666666667,70725721814400.69,1451667977958.8074,-0.29370186832584916,2.906298131674151,0.057046445137943214,2.436019345103521,0.29370186832584916,-2.906298131674151,-0.057046445137943214,-2.436019345103521,0.9071134752885459,-0.9071134752925871,-4.04121180963557e-12,1.1614915309273673e+20,1.4224713012115124e+16
0.012083333333333335,76872328197548.16,1423690851016.322,-0.29156137469161203,2.908438625308388,0.05704580536765452,2.4376598474148103,0.29156137469161203,-2.908438625308388,-0.05704580536765452,-2.4376598474148103,0.906338188332762,-0.9063381883368035,-4.04138944531951e-12,1.1614915309273673e+20,1.3978032559138128e+16
0.012499999999999999,83518909300251.14,1398426432634.965,-0.2894313519845605,2.9105686480154396,0.05704521713706601,2.4393298428838657,0.2894313519845605,-2.9105686480154396,-0.05704521713706601,-2.4393298428838657,0.9055628998066456,-0.9055628998106868,-4.04121180963557e-12,1.1614915309273673e+20,1.3753970185510888e+16
0.012916666666666668,90703031469884.62,1375639114387.2546,-0.2873118001347964,2.9126881998652037,0.057044676073016165,2.4410272863616136,0.2873118001347964,-2.9126881998652037,-0.057044676073016165,-2.4410272863616136,0.9047876098556206,-0.9047876098596619,-4.04138944531951e-12,1.1614915309273673e+20,1.3550873084041282e+16
0.013333333333333334,98464814633918.2,1355114897982.1084,-0.28520271906681566,2.9147972809331844,0.05704417819013613,2.4427501517681396,0.28520271906681566,-2.9147972809331844,-0.05704417819013613,-2.4427501517681396,0.904012318614394,-0.9040123186184355,-4.04138944531951e-12,1.1614915309273673e+20,1.3367184074681956e+16
0.013749999999999998,106847083728179.03,1336659348829.3499,-0.28310410869908664,2.9168958913009133,0.05704371985507184,2.444496445750032,0.28310410869908664,-2.9168958913009133,-0.05704371985507184,-2.444496445750032,0.9032370262076016,-0.903237026211643,-4.04138944531951e-12,1.1614915309273673e+20,1.320144314647725e+16
0.014166666666666668,115895527371798.58,1320095749581.0881,-0.2810159689435993,2.918984031056401,0.05704329775415917,2.4462642194331217,0.2810159689435993,-2.918984031056401,-0.05704329775415917,-2.4462642194331217,0.9024617327504556,-0.902461732754497,-4.04138944531951e-12,1.1614915309273673e+20,1.3052286803145836e+16
0.014583333333333334,125658864005200.98,1305263433556.2505,-0.27893829970538475,2.9210617002946155,0.05704290886417335,2.448051578293976,0.27893829970538475,-2.9210617002946155,-0.05704290886417335,-2.448051578293976,0.9016864383493826,-0.9016864383534239,-4.04138944531951e-12,1.1614915309273673e+20,1.291844583166396e+16
0.015000000000000001,136189015703750.02,1292016280006.5469,-0.27687110088200345,2.9231288991179967,0.05704255042584838,2.449856690219056,0.27687110088200345,-2.9231288991179967,-0.05704255042584838,-2.449856690219056,0.900911143102641,-0.9009111431066824,-4.04138944531951e-12,1.1614915309273673e+20,1.2798741972500022e+16
0.015416666666666665,147541289874993.03,1280221355062.808,-0.27481437236299944,2.925185627637001,0.05704221991989894,2.4516777918564565,0.27481437236299944,-2.925185627637001,-0.05704221991989894,-2.4516777918564565,0.9001358471009169,-0.9001358471049583,-4.04138944531951e-12,1.1614915309273673e+20,1.2692083858729894e+16
0.01583333333333333,159774569041711.0,1269757683838.403,-0.2727681140293199,2.9272318859706803,0.057041915045298264,2.4535131933904037,0.2727681140293199,-2.9272318859706803,-0.057041915045298264,-2.4535131933904037,0.8993605504278877,-0.8993605504319291,-4.04138944531951e-12,1.1614915309273673e+20,1.2597462502880966e+16
0.01625,172951508906073.1,1260515140665.232,-0.2707323257526971,2.929267674247303,0.05704163369959425,2.4553612818857093,0.2707323257526971,-2.929267674247303,-0.05704163369959425,-2.4553612818857093,0.8985852531607572,-0.8985852531647985,-4.04138944531951e-12,1.1614915309273673e+20,1.2513946541285502e+16
0.016666666666666666,187138744882070.97,1252393445791.1416,-0.2687070073949908,2.9312929926050093,0.05704137396106651,2.4572205233587714,0.2687070073949908,-2.9312929926050093,-0.05704137396106651,-2.4572205233587714,0.8978099553707567,-0.8978099553747981,-4.04138944531951e-12,1.1614915309273673e+20,1.2440677391948422e+16
0.017083333333333336,202407107274016.2,1245301257942.3887,-0.2666921588074894,2.933307841192511,0.05704113407254291,2.459089463731873,0.2666921588074894,-2.933307841192511,-0.05704113407254291,-2.459089463731873,0.8970346571236162,-0.8970346571276575,-4.04138944531951e-12,1.1614915309273673e+20,1.2376864438863616e+16
0.0175,218831845268047.16,1239155353452.5688,-0.2646877798301668,2.935312220169833,0.05704091242672282,2.460966728829448,0.2646877798301668,-2.935312220169833,-0.05704091242672282,-2.460966728829448,0.8962593584800006,-0.8962593584840419,-4.04138944531951e-12,1.1614915309273673e+20,1.2321780325622482e+16
0.017916666666666668,236492859891467.22,1233879883300.1094,-0.2626938702908938,2.9373061297091065,0.0570407075528539,2.4628510235618855,0.2626938702908938,-2.9373061297091065,-0.0570407075528539,-2.4628510235618855,0.8954840594959184,-0.8954840594999597,-4.04138944531951e-12,1.1614915309273673e+20,1.2274756413210404e+16
0.018333333333333333,255474946080938.56,1229405700570.7266,-0.26071043000459987,2.9392895699954003,0.05704051810464067,2.464741130439382,0.26071043000459987,-2.9392895699954003,-0.05704051810464067,-2.464741130439382,0.8947087602230978,-0.8947087602271392,-4.04138944531951e-12,1.1614915309273673e+20,1.2235178441081988e+16
0.018750000000000003,275868043985348.44,1225669751392.1963,-0.2587374587723845,2.9412625412276157,0.05704034284926268,2.4666359075420647,0.2587374587723845,-2.9412625412276157,-0.05704034284926268,-2.4666359075420647,0.8939334607093368,-0.8939334607133782,-4.04138944531951e-12,1.1614915309273673e+20,1.2202482413939396e+16
0.019166666666666665,297767499612224.8,1222614523188.09,-0.2567749563805748,2.9432250436194254,0.057040180657398354,2.4685342860623707,0.2567749563805748,-2.9432250436194254,-0.057040180657398354,-2.4685342860623707,0.8931581609988246,-0.893158161002866,-4.04138944531951e-12,1.1614915309273673e+20,1.2176150726991234e+16
0.019583333333333335,321274334907982.8,1220187544703.14,-0.2548229225997254,2.945177077400275,0.05704003049415951,2.470435267522538,0.2548229225997254,-2.945177077400275,-0.05704003049415951,-2.470435267522538,0.8923828611324405,-0.8923828611364819,-4.04138944531951e-12,1.1614915309273673e+20,1.215570853439904e+16
0.02,346495527341921.06,1218340932778.762,-0.25288135718356075,2.9471186428164393,0.05703989141085014,2.4723379207566385,0.25288135718356075,-2.9471186428164393,-0.05703989141085014,-2.4723379207566385,0.891607561148026,-0.8916075611520673,-4.04138944531951e-12,1.1614915309273673e+20,1.2140720359531928e+16
0.020416666666666663,373544299041713.75,1217030981386.0806,-0.2509502598678534,2.9490497401321467,0.057039762537472005,2.4742413787349196,0.2509502598678534,-2.9490497401321467,-0.057039762537472005,-2.4742413787349196,0.8908322610806394,-0.8908322610846809,-4.0415670810034495e-12,1.1614915309273673e+20,1.2130786941808818e+16
0.020833333333333336,402540415504090.6,1216217788848.8396,-0.24902963036923795,2.9509703696307623,0.057039643075907726,2.4761448352961546,0.24902963036923795,-2.9509703696307623,-0.057039643075907726,-2.4761448352961546,0.8900569609627853,-0.8900569609668267,-4.04138944531951e-12,1.1614915309273673e+20,1.2125542311808244e+16
0.02125,433610493878431.5,1215864919593.266,-0.24711946838395635,2.952880531616044,0.057039532293716194,2.478047541843099,0.24711946838395635,-2.952880531616044,-0.057039532293716194,-2.478047541843099,0.8892816608246289,-0.8892816608286702,-4.04138944531951e-12,1.1614915309273673e+20,1.2124651084438592e+16
0.021666666666666664,466888320793057.6,1215939097139.2583,-0.24521977358653094,2.9547802264134693,0.05703942951848581,2.479948804046826,0.24521977358653094,-2.9547802264134693,-0.05703942951848581,-2.479948804046826,0.8885063606941918,-0.8885063606982332,-4.04138944531951e-12,1.1614915309273673e+20,1.2127805958936196e+16
0.022083333333333333,502515179664051.0,1216409925346.287,-0.2433305456283633,2.956669454371637,0.05703933413269138,2.48184797859654,0.2433305456283633,-2.956669454371637,-0.05703933413269138,-2.48184797859654,0.8877310605975314,-0.8877310606015726,-4.04121180963557e-12,1.1614915309273673e+20,1.2134725413563588e+16
0.022500000000000003,540640187394441.1,1217249635237.896,-0.24145178413625365,2.9585482158637464,0.057039245569009994,2.483744470024286,0.24145178413625365,-2.9585482158637464,-0.057039245569009994,-2.483744470024286,0.8869557605589057,-0.886955760562947,-4.04138944531951e-12,1.1614915309273673e+20,1.2145151582828336e+16
0.022916666666666665,581420640337516.5,1218432854985.1362,-0.23958348871083937,2.9604165112891607,0.05703916330605177,2.485637727627231,0.23958348871083937,-2.9604165112891607,-0.05703916330605177,-2.485637727627231,0.8861804606009244,-0.8861804606049658,-4.04138944531951e-12,1.1614915309273673e+20,1.2158848305040924e+16
0.023333333333333334,625022369361861.8,1219936400856.178,-0.2377256589249466,2.9622743410750534,0.057039086864468985,2.4875272425043438,0.2377256589249466,-2.9622743410750534,-0.057039086864468985,-2.4875272425043438,0.8854051607446889,-0.8854051607487303,-4.04138944531951e-12,1.1614915309273673e+20,1.2175599328206604e+16
0.023749999999999997,671620103817423.0,1221739087171.0679,-0.23587829432185373,2.9641217056781466,0.05703901580340767,2.4894125447198827,0.23587829432185373,-2.9641217056781466,-0.05703901580340767,-2.4894125447198827,0.8846298610099183,-0.8846298610139597,-4.04138944531951e-12,1.1614915309273673e+20,1.219520666285295e+16
0.02416666666666667,721397844161518.4,1223821553470.9587,-0.23404139441346067,2.9659586055865397,0.0570389497172713,2.4912932006016257,0.23404139441346067,-2.9659586055865397,-0.0570389497172713,-2.4912932006016257,0.8838545614150662,-0.8838545614191075,-4.04121180963557e-12,1.1614915309273673e+20,1.2217489070699434e+16
0.024583333333333336,774549242961188.8,1226166107296.0676,-0.23221495867836187,2.9677850413216382,0.05703888823276734,2.4931688101787057,0.23221495867836187,-2.9677850413216382,-0.05703888823276734,-2.4931688101787057,0.8830792619774293,-0.8830792619814707,-4.04138944531951e-12,1.1614915309273673e+20,1.2242280678775626e+16
0.024999999999999998,831277993943678.9,1228756581116.3252,-0.2303989865598177,2.9696010134401827,0.05703883100621157,2.495039004761041,0.2303989865598177,-2.9696010134401827,-0.05703883100621157,-2.495039004761041,0.8823039627132443,-0.8823039627172857,-4.04138944531951e-12,1.1614915309273673e+20,1.2269429709147442e+16
0.025416666666666667,891798228720135.2,1231578202108.711,-0.2285934774636208,2.9714065225363795,0.05703877772106686,2.496903444660374,0.2285934774636208,-2.9714065225363795,-0.05703877772106686,-2.496903444660374,0.8815286636377782,-0.8815286636418195,-4.04138944531951e-12,1.1614915309273673e+20,1.2298797315132704e+16
0.025833333333333337,956334920758886.2,1234617473566.633,-0.22679843075585374,2.9732015692441465,0.057038728085694684,2.4987618170504495,0.22679843075585374,-2.9732015692441465,-0.057038728085694684,-2.4987618170504495,0.8807533647654113,-0.8807533647694527,-4.04138944531951e-12,1.1614915309273673e+20,1.233025651515934e+16
0.02625,1025124296133940.5,1237862066901.0854,-0.2250138457605321,2.974986154239468,0.05703868183130126,2.50061383396377,0.2250138457605321,-2.974986154239468,-0.05703868183130126,-2.50061383396377,0.8799780661097133,-0.8799780661137546,-4.04138944531951e-12,1.1614915309273673e+20,1.2363691216629654e+16
0.02666666666666667,1098414250521687.4,1241300723234.8655,-0.22323972175713072,2.9767602782428693,0.0570386387100599,2.50245923042006,0.22323972175713072,-2.9767602782428693,-0.0570386387100599,-2.50245923042006,0.8792027676835131,-0.8792027676875545,-4.04138944531951e-12,1.1614915309273673e+20,1.2398995322130412e+16
0.027083333333333334,1176464771864247.8,1244923163717.2356,-0.22147605797798695,2.9785239420220133,0.05703859849339418,2.504297762681525,0.22147605797798695,-2.9785239420220133,-0.05703859849339418,-2.504297762681525,0.8784274694989612,-0.8784274695030024,-4.04121180963557e-12,1.1614915309273673e+20,1.243607191122204e+16
0.027499999999999997,1259548368061650.8,1248720007761.4236,-0.2197228536055779,2.9802771463944224,0.0570385609704083,2.5061292066292804,0.2197228536055779,-2.9802771463944224,-0.0570385609704083,-2.5061292066292804,0.877652171567591,-0.8776521715716324,-4.04138944531951e-12,1.1614915309273673e+20,1.2474832491485276e+16
0.02791666666666667,1347950498997039.8,1252682698481.0798,-0.21798010776966623,2.982019892230334,0.05703852594645034,2.5079533562549643,0.21798010776966623,-2.982019892230334,-0.05703852594645034,-2.5079533562549643,0.8768768739003704,-0.8768768739044118,-4.04138944531951e-12,1.1614915309273673e+20,1.2515196312986396e+16
0.028333333333333335,1441970012139595.2,1256803434672.6045,-0.21624781954431077,2.9837521804556895,0.05703849324179744,2.509770022261409,0.21624781954431077,-2.9837521804556895,-0.05703849324179744,-2.509770022261409,0.8761015765077529,-0.8761015765117943,-4.04138944531951e-12,1.1614915309273673e+20,1.2557089740816846e+16
0.028749999999999998,1541919580908967.2,1261075108753.6865,-0.21452598794473585,2.9854740120552643,0.05703846269045279,2.511579030766233,0.21452598794473585,-2.9854740120552643,-0.05703846269045279,-2.511579030766233,0.875326279399722,-0.8753262794037633,-4.04138944531951e-12,1.1614915309273673e+20,1.2600445680819144e+16
0.029166666666666667,1648126144922731.0,1265491250110.991,-0.21281461192405707,2.987185388075943,0.05703843413904283,2.5133802221019774,0.21281461192405707,-2.987185388075943,-0.05703843413904283,-2.5133802221019774,0.8745509825858342,-0.8745509825898756,-4.04138944531951e-12,1.1614915309273673e+20,1.2645203053887152e+16
0.029583333333333333,1760931351185120.5,1270045973371.5408,-0.21111369036985758,2.988886309630143,0.057038407445807376,2.5151734497067735,0.21111369036985758,-2.988886309630143,-0.057038407445807376,-2.5151734497067735,0.8737756860752566,-0.8737756860792979,-4.04138944531951e-12,1.1614915309273673e+20,1.26913063147187e+16
0.030000000000000002,1880691995211125.8,1274733931168.589,-0.20942322210060965,2.9905767778993906,0.05703838247967469,2.516958579099879,0.20942322210060965,-2.9905767778993906,-0.05703838247967469,-2.516958579099879,0.8730003898768028,-0.8730003898808443,-4.04138944531951e-12,1.1614915309273673e+20,1.2738705011354698e+16
0.030416666666666665,2007780461015065.0,1279550270989.9453,-0.20774320586193723,2.992256794138063,0.057038359119412574,2.5187354869361944,0.20774320586193723,-2.992256794138063,-0.057038359119412574,-2.5187354869361944,0.8722250939989656,-0.8722250940030071,-4.04138944531951e-12,1.1614915309273673e+20,1.2787353381921228e+16
0.03083333333333333,2142585158827024.2,1284490595727.1548,-0.20607364032271802,2.9939263596772823,0.057038337252850735,2.5205040601339235,0.20607364032271802,-2.9939263596772823,-0.057038337252850735,-2.5205040601339235,0.8714497984499472,-0.8714497984539886,-4.04138944531951e-12,1.1614915309273673e+20,1.2837209985219534e+16
0.03125,2285510959335650.0,1289550927643.8591,-0.20441452407101293,2.995585475928987,0.05703831677616697,2.5222641950711933,0.20441452407101293,-2.995585475928987,-0.05703831677616697,-2.5222641950711933,0.8706745032376858,-0.8706745032417272,-4.04138944531951e-12,1.1614915309273673e+20,1.2888237362742912e+16
0.03166666666666666,2436979623188775.0,1294727675397.428,-0.20276585560982907,2.997234144390171,0.05703829759323242,2.5240157968453674,0.20276585560982907,-2.997234144390171,-0.05703829759323242,-2.5240157968453674,0.8698992083698827,-0.869899208373924,-4.04138944531951e-12,1.1614915309273673e+20,1.2940401728803932e+16
0.03208333333333334,2597430224419546.5,1300017603907.3413,-0.2011276333526996,2.9988723666473005,0.05703827961501043,2.525758778591737,0.2011276333526996,-2.9988723666473005,-0.05703827961501043,-2.525758778591737,0.8691239138540249,-0.8691239138580661,-4.04121180963557e-12,1.1614915309273673e+20,1.299367268700116e+16
0.0325,2767319566398915.5,1305417806759.861,-0.19949985561908887,3.0005001443809114,0.05703826275900428,2.5274930608559703,0.19949985561908887,-3.0005001443809114,-0.05703826275900428,-2.5274930608559703,0.8683486196974067,-0.8683486197014482,-4.04138944531951e-12,1.1614915309273673e+20,1.3048022970176866e+16
0.032916666666666664,2947122588853574.0,1310925680983.0215,-0.1978825206296048,3.0021174793703955,0.0570382469487509,2.5292185710173922,0.1978825206296048,-3.0021174793703955,-0.0570382469487509,-2.5292185710173922,0.867573325907151,-0.8675733259111922,-4.04121180963557e-12,1.1614915309273673e+20,1.310342820242703e+16
0.03333333333333333,3137332764422914.0,1316538903930.836,-0.19627562650102842,3.003724373498972,0.05703823211335418,2.530935242758155,0.19627562650102842,-3.003724373498972,-0.05703823211335418,-2.530935242758155,0.866798032490226,-0.8667980324942673,-4.04138944531951e-12,1.1614915309273673e+20,1.315986668074563e+16
0.03375,3338462483169918.0,1322255412134.2905,-0.1946791712411445,3.0053208287588555,0.05703821818705748,2.532643015575589,0.1946791712411445,-3.0053208287588555,-0.05703821818705748,-2.532643015575589,0.8660227394534641,-0.8660227394575054,-4.04138944531951e-12,1.1614915309273673e+20,1.3217319175046152e+16
0.03416666666666667,3551043423399636.0,1328073381927.8538,-0.19309315274337457,3.0069068472566256,0.057038205108849827,2.53434183433398,0.19309315274337457,-3.0069068472566256,-0.057038205108849827,-2.53434183433398,0.8652474468035768,-0.8652474468076182,-4.04138944531951e-12,1.1614915309273673e+20,1.3275768744794118e+16
0.034583333333333334,3775626907081905.5,1333991211694.1592,-0.19151756878121104,3.008482431218789,0.05703819282210365,2.536031648852622,0.19151756878121104,-3.008482431218789,-0.05703819282210365,-2.536031648852622,0.8644721545471699,-0.8644721545512113,-4.04138944531951e-12,1.1614915309273673e+20,1.3335200570804904e+16
0.035,4012784238121327.5,1340007505598.9944,-0.18995241700244336,3.010047582997557,0.0570381812742419,2.5377124135275317,0.18995241700244336,-3.010047582997557,-0.0570381812742419,-2.5377124135275317,0.8636968626907564,-0.8636968626947976,-4.04121180963557e-12,1.1614915309273673e+20,1.3395601801040206e+16
0.035416666666666666,4263107021664542.5,1346121058676.246,-0.18839769492317923,3.011602305076821,0.05703817041643133,2.5393840869839215,0.18839769492317923,-3.011602305076821,-0.05703817041643133,-2.5393840869839215,0.8629215712407701,-0.8629215712448115,-4.04138944531951e-12,1.1614915309273673e+20,1.3456961409097784e+16
0.035833333333333335,4527207462592880.0,1352330843186.949,-0.18685339992162375,3.013146600078376,0.0570381602033011,2.5410466317577938,0.18685339992162375,-3.013146600078376,-0.0570381602033011,-2.5410466317577938,0.8621462802035769,-0.8621462802076183,-4.04138944531951e-12,1.1614915309273673e+20,1.3519270064722196e+16
0.036250000000000004,4805718641282652.0,1358635996020.3271,-0.18531952923171544,3.0146804707682846,0.057038150592681386,2.5427000140018796,0.18531952923171544,-3.0146804707682846,-0.057038150592681386,-2.5427000140018796,0.8613709895854855,-0.861370989589527,-4.04138944531951e-12,1.1614915309273673e+20,1.358252001409213e+16
