x_um,n_cm3,p_cm3,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,E_C_eV,E_V_eV,E_Fn_eV,E_Fp_eV,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2,G_cm3_s,R_SRH_cm3_s
0.005,16734571425720.135,2586705893582.2617,-0.32930133963545255,2.8706986603645475,0.05847852564709094,2.415261756987915,0.32930133963545255,-2.8706986603645475,-0.05847852564709094,-2.415261756987915,0.869956757792045,-0.9199540991046918,-0.04999734131264688,1.1614915309273673e+20,2.2404012849729384e+16
0.005416666666666666,18313623623541.8,2452923830034.1724,-0.3269872622046427,2.8730127377953574,0.05847594128725364,2.4162114429170276,0.3269872622046427,-2.8730127377953574,-0.05847594128725364,-2.4162114429170276,0.8691815236864254,-0.9191788649990725,-0.04999734131264706,1.1614915309273673e+20,2.163186918811916e+16
0.005833333333333334,20033331359652.395,2331521168431.167,-0.3246836563253287,2.8753163436746716,0.05847358137963299,2.4172108987088197,0.3246836563253287,-2.8753163436746716,-0.05847358137963299,-2.4172108987088197,0.8684062845053564,-0.9184036258180035,-0.04999734131264706,1.1614915309273673e+20,2.0884616198820916e+16
0.0062499999999999995,21905421268873.71,2221341531193.8516,-0.3223905219782198,2.8776094780217805,0.05847142553574741,2.418260265324881,0.3223905219782198,-2.8776094780217805,-0.05847142553574741,-2.418260265324881,0.8676310404360941,-0.917628381748741,-0.04999734131264688,1.1614915309273673e+20,2.0168234929018336e+16
0.006666666666666667,23942522391379.53,2121340633681.3208,-0.32010785914254636,2.8798921408574536,0.05846945529376418,2.4193594497707287,0.32010785914254636,-2.8798921408574536,-0.05846945529376418,-2.4193594497707287,0.8668557916994233,-0.9168531330120702,-0.04999734131264688,1.1614915309273673e+20,1.9486844898172836e+16
0.007083333333333334,26158228879100.293,2030575082754.4805,-0.3178356677959165,2.8821643322040837,0.058467653929730024,2.420508124717154,0.3178356677959165,-2.8821643322040837,-0.058467653929730024,-2.420508124717154,0.8660805385383284,-0.9160778798509753,-0.04999734131264688,1.1614915309273673e+20,1.8843029964225116e+16
0.007500000000000001,28567166485290.79,1948192326485.7441,-0.31557394791416393,2.8844260520858365,0.058466006287955286,2.4217057321113553,0.31557394791416393,-2.8844260520858365,-0.058466006287955286,-2.4217057321113553,0.8653052812087616,-0.9153026225214086,-0.04999734131264706,1.1614915309273673e+20,1.8238138663015176e+16
0.007916666666666666,31185063018763.402,1873421633452.472,-0.31332269947118596,2.886677300528814,0.058464498628550854,2.4229514906498943,0.31332269947118596,-2.886677300528814,-0.058464498628550854,-2.4229514906498943,0.8645300199723035,-0.9145273612849506,-0.04999734131264706,1.1614915309273673e+20,1.767254982028161e+16
0.008333333333333333,34028822949412.395,1805565994412.109,-0.3110819224387704,2.8889180775612298,0.05846311849024227,2.424244406866827,0.3110819224387704,-2.8889180775612298,-0.05846311849024227,-2.424244406866827,0.8637547550904708,-0.9137520964031177,-0.04999734131264688,1.1614915309273673e+20,1.714590016970774e+16
0.00875,37116606356229.945,1743994847861.767,-0.30885161678641115,2.891148383213589,0.05846185456701297,2.4255832894312004,0.30885161678641115,-2.891148383213589,-0.05846185456701297,-2.4255832894312004,0.8629794868204167,-0.9129768281330636,-0.04999734131264688,1.1614915309273673e+20,1.6657274527333526e+16
0.009166666666666667,40467912413993.414,1688137545219.8804,-0.30663178248111156,2.893368217518889,0.05846069659699238,2.4269667662014784,0.30663178248111156,-2.893368217518889,-0.05846069659699238,-2.4269667662014784,0.8622042154117846,-0.9122015567244315,-0.04999734131264688,1.1614915309273673e+20,1.6205361363037644e+16
0.009583333333333333,44103667618876.26,1637477477137.5374,-0.30442241948717413,2.895577580512826,0.05845963526243686,2.4283933034672622,0.30442241948717413,-2.895577580512826,-0.05845963526243686,-2.4283933034672622,0.8614289411044949,-0.9114262824171417,-0.04999734131264688,1.1614915309273673e+20,1.5788577709079618e+16
0.01,48046318957537.74,1591546792808.3857,-0.3022235277659757,2.8977764722340247,0.05845866209961459,2.429861226796074,0.3022235277659757,-2.8977764722340247,-0.05845866209961459,-2.429861226796074,0.8606536641272747,-0.9106510054399216,-0.04999734131264688,1.1614915309273673e+20,1.5405167745872458e+16
0.010416666666666668,52319932227977.914,1549921650741.26,-0.3000351072757277,2.8999648927242725,0.0584577694175854,2.4313687428816535,0.3000351072757277,-2.8999648927242725,-0.0584577694175854,-2.4313687428816535,0.8598783846967718,-0.9098757260094187,-0.04999734131264688,1.1614915309273673e+20,1.5053279317969898e+16
0.010833333333333332,56950295723875.45,1512217946030.1685,-0.29785715797121914,2.902142842028781,0.05845695022496766,2.432913961806421,0.29785715797121914,-2.902142842028781,-0.05845695022496766,-2.432913961806421,0.8591031030171139,-0.909100444329761,-0.04999734131264706,1.1614915309273673e+20,1.4731022294325626e+16
0.011250000000000001,61965029497097.375,1478087464875.7856,-0.2956896798035432,2.904310320196457,0.05845619816389841,2.43449491916855,0.2956896798035432,-2.904310320196457,-0.05845619816389841,-2.43449491916855,0.8583278192798097,-0.9083251605924566,-0.04999734131264688,1.1614915309273673e+20,1.443651222483527e+16
0.011666666666666667,67393700415698.62,1447214422665.4885,-0.2935326727198033,2.906467327280197,0.0584555074504422,2.4361095975887688,0.2935326727198033,-2.906467327280197,-0.0584555074504422,-2.4361095975887688,0.8575525336638975,-0.9075498749765444,-0.04999734131264688,1.1614915309273673e+20,1.4167902252228974e+16
0.012083333333333335,73267943236847.39,1419312346256.961,-0.29138613666280105,2.908613863337199,0.05845487282076206,2.4377559471795403,0.29138613666280105,-2.908613863337199,-0.05845487282076206,-2.4377559471795403,0.8567772463362783,-0.9067745876489252,-0.04999734131264688,1.1614915309273673e+20,1.3923405754975444e+16
0.012499999999999999,79621587915091.88,1394121265122.636,-0.2892500715707007,2.9107499284292997,0.0584542894826261,2.4394319046368165,0.2892500715707007,-2.9107499284292997,-0.0584542894826261,-2.4394319046368165,0.8560019574521697,-0.9059992987648167,-0.04999734131264706,1.1614915309273673e+20,1.370131175774115e+16
0.012916666666666668,86490793368548.97,1371405180099.593,-0.28712447737667346,2.9128755226233265,0.0584537530714031,2.4411354107041636,0.28712447737667346,-2.9128755226233265,-0.0584537530714031,-2.4411354107041636,0.8552266671556508,-0.9052240084682979,-0.04999734131264706,1.1614915309273673e+20,1.3499994766335836e+16
0.013333333333333334,93914187923740.05,1350949781484.4438,-0.2850093540085151,2.914990645991485,0.05845325961050957,2.4428644258346517,0.2850093540085151,-2.914990645991485,-0.05845325961050957,-2.4428644258346517,0.8544513755802499,-0.9044487168928967,-0.04999734131264688,1.1614915309273673e+20,1.3317920354709954e+16
0.013749999999999998,101933016661467.14,1332560391168.3364,-0.2829047013882396,2.9170952986117604,0.058452805475523506,2.4446169439510568,0.2829047013882396,-2.9170952986117604,-0.058452805475523506,-2.4446169439510568,0.8536760828495631,-0.90367342416221,-0.04999734131264688,1.1614915309273673e+20,1.3153647559257656e+16
0.014166666666666668,110591295883309.73,1316060106228.629,-0.2808105194316448,2.919189480568355,0.058452387361767,2.4463910042736314,0.2808105194316448,-2.919189480568355,-0.058452387361767,-2.4463910042736314,0.85290078907788,-0.9028981303905269,-0.04999734131264688,1.1614915309273673e+20,1.3005828912780012e+16
0.014583333333333334,119935974916756.66,1301288123697.8372,-0.27872680804784994,2.9212731919521504,0.05845200225497954,2.4481847012409643,0.27872680804784994,-2.9212731919521504,-0.05845200225497954,-2.4481847012409643,0.8521254943708028,-0.9021228356834496,-0.04999734131264688,1.1614915309273673e+20,1.2873208768431136e+16
0.015000000000000001,130017105473809.28,1288098228307.382,-0.27665356713880157,2.9233464328611984,0.05845164740477582,2.4499961925955605,0.27665356713880157,-2.9233464328611984,-0.05845164740477582,-2.4499961925955605,0.8513501988258497,-0.9013475401384966,-0.04999734131264688,1.1614915309273673e+20,1.2754620417817304e+16
0.015416666666666665,140888018773812.22,1276357426904.1177,-0.2745907965987482,2.925409203401252,0.05845132030061578,2.451823705742087,0.2745907965987482,-2.925409203401252,-0.05845132030061578,-2.451823705742087,0.8505749025330372,-0.9005722438456841,-0.04999734131264688,1.1614915309273673e+20,1.264898239133243e+16
0.01583333333333333,152605510636171.62,1265944714892.4045,-0.27253849631368,2.9274615036863203,0.05845101865004204,2.453665542511576,0.27253849631368,-2.9274615036863203,-0.05845101865004204,-2.453665542511576,0.8497996055754349,-0.899796946888082,-0.04999734131264706,1.1614915309273673e+20,1.2555294236513644e+16
0.01625,165230034742387.62,1256749961568.4578,-0.270496666160733,2.9295033338392673,0.058450740358963194,2.455520082481849,0.270496666160733,-2.9295033338392673,-0.058450740358963194,-2.455520082481849,0.8490243080296921,-0.8990216493423391,-0.04999734131264706,1.1614915309273673e+20,1.247263199789072e+16
0.016666666666666666,178825904259415.88,1248672902580.529,-0.26846530600755414,2.931534693992446,0.05845048351378579,2.4573857850137033,0.26846530600755414,-2.931534693992446,-0.05845048351378579,-2.4573857850137033,0.8482490099665316,-0.8982463512791787,-0.04999734131264706,1.1614915309273673e+20,1.2400143565369294e+16
0.017083333333333336,193461502007737.38,1241622228834.1543,-0.266444415711627,2.9335555842883734,0.05845024636521201,2.4592611901622377,0.266444415711627,-2.9335555842883734,-0.05845024636521201,-2.4592611901622377,0.8474737114512152,-0.8974710527638621,-0.04999734131264688,1.1614915309273673e+20,1.2337044012945098e+16
0.0175,209209499347475.5,1235514762471.2866,-0.26443399511955445,2.935566004880446,0.058450027313548314,2.4611449186244303,0.26443399511955445,-2.935566004880446,-0.058450027313548314,-2.4611449186244303,0.8466984125439756,-0.8966957538566225,-0.04999734131264688,1.1614915309273673e+20,1.2282611017716464e+16
0.017916666666666668,226147083944601.5,1230274711199.8079,-0.26243404406629656,2.9375659559337035,0.0584498248953737,2.4630356708705756,0.26243404406629656,-2.9375659559337035,-0.0584498248953737,-2.4630356708705756,0.8459231133004209,-0.8959204546130678,-0.04999734131264688,1.1614915309273673e+20,1.2236180419783618e+16
0.018333333333333333,244356196566354.75,1225832993434.2456,-0.26044456237436125,2.9395554376256388,0.05844963777144213,2.4649322256038784,0.26044456237436125,-2.9395554376256388,-0.05844963777144213,-2.4649322256038784,0.845147813771907,-0.8951451550845541,-0.04999734131264706,1.1614915309273673e+20,1.2197141966701438e+16
0.018750000000000003,263923777040702.47,1222126627244.5837,-0.2584655498529454,2.9415344501470546,0.05844946471569801,2.4668334376758585,0.2584655498529454,-2.9415344501470546,-0.05844946471569801,-2.4668334376758585,0.8443725140058846,-0.8943698553185315,-0.04999734131264688,1.1614915309273673e+20,1.2164935268558604e+16
0.019166666666666665,284942019498674.44,1219098176916.9045,-0.25649700629702354,2.9435029937029764,0.058449304605299957,2.4687382355747314,0.25649700629702354,-2.9435029937029764,-0.058449304605299957,-2.4687382355747314,0.8435972140462198,-0.8935945553588667,-0.04999734131264688,1.1614915309273673e+20,1.2139045979393194e+16
0.019583333333333335,307508637000800.8,1216695251540.0908,-0.2545389314863816,2.9454610685136187,0.05844915641155779,2.4706456185905177,0.2545389314863816,-2.9454610685136187,-0.05844915641155779,-2.4706456185905177,0.8428219139334875,-0.8928192552461345,-0.04999734131264706,1.1614915309273673e+20,1.2119002211993016e+16
0.02,331727135629540.44,1214870050563.828,-0.2525913251845927,2.9474086748154074,0.05844901919169482,2.472554653746994,0.2525913251845927,-2.9474086748154074,-0.05844901919169482,-2.472554653746994,0.8420466137052459,-0.892043955017893,-0.04999734131264706,1.1614915309273673e+20,1.2104371186580384e+16
0.020416666666666663,357707098108466.2,1213578951806.0166,-0.250654187137933,2.949345812862067,0.05844889208135873,2.47446447257873,0.250654187137933,-2.949345812862067,-0.05844889208135873,-2.47446447257873,0.8412713133962854,-0.8912686547089324,-0.04999734131264706,1.1614915309273673e+20,1.2094756109666722e+16
0.020833333333333336,385564476986009.7,1212782137816.3538,-0.24872751707423277,2.9512724829257673,0.05844877428781123,2.4763742678192244,0.24872751707423277,-2.9512724829257673,-0.05844877428781123,-2.4763742678192244,0.840496013038859,-0.8904933543515059,-0.04999734131264688,1.1614915309273673e+20,1.2089793275964914e+16
0.02125,415421897396716.3,1212443256910.7751,-0.24681131470166207,2.953188685298338,0.05844866508373053,2.4782832900554213,0.24681131470166207,-2.953188685298338,-0.05844866508373053,-2.4782832900554213,0.8397207126628958,-0.8897180539755427,-0.04999734131264688,1.1614915309273673e+20,1.2089149384122992e+16
0.021666666666666664,447408969386157.5,1212529115571.5684,-0.24490557970744575,2.9550944202925544,0.05844856380157237,2.4801908443944365,0.24490557970744575,-2.9550944202925544,-0.05844856380157237,-2.4801908443944365,0.8389454122961932,-0.8889427536088403,-0.04999734131264706,1.1614915309273673e+20,1.2092519055827046e+16
0.022083333333333333,481662609756865.5,1213009399209.4392,-0.24301031175650567,2.9569896882434943,0.058448469828435656,2.4820962871790906,0.24301031175650567,-2.9569896882434943,-0.058448469828435656,-2.4820962871790906,0.8381701119645978,-0.8881674532772447,-0.04999734131264688,1.1614915309273673e+20,1.2099622546773918e+16
0.022500000000000003,518327373361842.8,1213856418596.4412,-0.2411255104900262,2.958874489509974,0.05844838260138671,2.4839990227815703,0.2411255104900262,-2.958874489509974,-0.05844838260138671,-2.4839990227815703,0.8373948116921675,-0.8873921530048143,-0.04999734131264688,1.1614915309273673e+20,1.2110203637840242e+16
0.022916666666666665,557555793739322.2,1215044879537.1392,-0.23925117552394007,2.96074882447606,0.058448301603199276,2.4858985004977643,0.23925117552394007,-2.96074882447606,-0.058448301603199276,-2.4858985004977643,0.8366195115013229,-0.88661685281397,-0.04999734131264706,1.1614915309273673e+20,1.2124027694675828e+16
0.023333333333333334,599508732947507.6,1216551673573.8296,-0.23738730644733042,2.9626126935526695,0.05844822635847252,2.4877942115589438,0.23738730644733042,-2.9626126935526695,-0.05844822635847252,-2.4877942115589438,0.8358442114129861,-0.885841552725633,-0.04999734131264688,1.1614915309273673e+20,1.2140879884046446e+16
0.023749999999999997,644355740420946.9,1218355687754.9094,-0.2355339028207457,2.9644660971792547,0.05844815643009177,2.489685686272996,0.2355339028207457,-2.9644660971792547,-0.05844815643009177,-2.489685686272996,0.8350689114467057,-0.8850662527593526,-0.04999734131264688,1.1614915309273673e+20,1.2160563535795884e+16
0.02416666666666667,692275420631026.8,1220437631667.099,-0.23369096417442375,2.9663090358255766,0.05844809141600138,2.491572491302957,0.23369096417442375,-2.9663090358255766,-0.05844809141600138,-2.491572491302957,0.834293611620774,-0.8842909529334211,-0.04999734131264706,1.1614915309273673e+20,1.2182898639550892e+16
0.024583333333333336,743455809291772.0,1222779880118.2854,-0.23185849000642095,2.968141509993579,0.05844803094625989,2.4934542270874953,0.23185849000642095,-2.968141509993579,-0.05844803094625989,-2.4934542270874953,0.8335183119523337,-0.8835156532649808,-0.04999734131264706,1.1614915309273673e+20,1.2207720465952552e+16
0.024999999999999998,798094757808742.1,1225366330008.451,-0.23003647978064265,2.9699635202193577,0.05844797468035337,2.4953305254051332,0.23003647978064265,-2.9699635202193577,-0.05844797468035337,-2.4953305254051332,0.8327430124574748,-0.8827403537701217,-0.04999734131264688,1.1614915309273673e+20,1.22348783027177e+16
0.025416666666666667,856400325623307.2,1228182270077.007,-0.22822493292477056,2.9717750670752294,0.058447922304742855,2.497201047082026,0.22822493292477056,-2.9717750670752294,-0.058447922304742855,-2.497201047082026,0.8319677131513249,-0.8819650544639718,-0.04999734131264688,1.1614915309273673e+20,1.2264234296529212e+16
0.025833333333333337,918591180057034.9,1231214262307.072,-0.22642384882808403,2.9735761511719163,0.05844787353062397,2.499065479840634,0.22642384882808403,-2.9735761511719163,-0.05844787353062397,-2.499065479840634,0.8311924140481312,-0.881189755360778,-0.04999734131264688,1.1614915309273673e+20,1.2295662392005788e+16
0.02625,984897003211335.1,1234450033942.1128,-0.2246332268391693,2.9753667731608306,0.05844782809188137,2.500923536286545,0.2246332268391693,-2.9753667731608306,-0.05844782809188137,-2.500923536286545,0.8304171151613362,-0.8804144564739831,-0.04999734131264688,1.1614915309273673e+20,1.2329047360193208e+16
0.02666666666666667,1055558905425969.4,1237878379112.6628,-0.22285306626351395,2.977146933736486,0.05844778574321871,2.5027749520284175,0.22285306626351395,-2.977146933736486,-0.05844778574321871,-2.5027749520284175,0.8296418165036469,-0.8796391578162938,-0.04999734131264688,1.1614915309273673e+20,1.2364283908983182e+16
0.027083333333333334,1130829844746555.0,1241489069197.312,-0.22108336636098172,2.9789166336390185,0.0584477462584497,2.5046194839259615,0.22108336636098172,-2.9789166336390185,-0.0584477462584497,-2.5046194839259615,0.8288665180870977,-0.8788638593997445,-0.04999734131264688,1.1614915309273673e+20,1.2401275868746908e+16
0.027499999999999997,1210975051795930.8,1245272771117.6704,-0.2193241263431629,2.9806758736568373,0.058447709428935346,2.506456908460208,0.2193241263431629,-2.9806758736568373,-0.058447709428935346,-2.506456908460208,0.82809121992311,-0.8780885612357571,-0.04999734131264706,1.1614915309273673e+20,1.243993544690708e+16
0.02791666666666667,1296272459387237.2,1249220972841.1382,-0.21757534537059658,2.9824246546294035,0.05844767506215459,2.508287020219928,0.21757534537059658,-2.9824246546294035,-0.05844767506215459,-2.508287020219928,0.827315922022545,-0.8773132633351919,-0.04999734131264688,1.1614915309273673e+20,1.2480182545647442e+16
0.028333333333333335,1387013136157922.8,1253325915436.347,-0.21583702254985992,2.9841629774501404,0.05844764298039601,2.5101096304979738,0.21583702254985992,-2.9841629774501404,-0.05844764298039601,-2.5101096304979738,0.826540624395753,-0.8765379657083999,-0.04999734131264688,1.1614915309273673e+20,1.2521944137446914e+16
0.028749999999999998,1483501723443788.0,1257580531090.0044,-0.21410915693051924,2.985890843069481,0.05844761301956114,2.511924565991288,0.21410915693051924,-2.985890843069481,-0.05844761301956114,-2.511924565991288,0.8257653270526186,-0.8757626683652655,-0.04999734131264688,1.1614915309273673e+20,1.2565153693577676e+16
0.029166666666666667,1586056874550635.2,1261978386536.5652,-0.2123917475019396,2.9876082524980605,0.058447585028067656,2.5137316675981185,0.2123917475019396,-2.9876082524980605,-0.058447585028067656,-2.5137316675981185,0.824990030002603,-0.87498737131525,-0.04999734131264706,1.1614915309273673e+20,1.2609750660977394e+16
0.029583333333333333,1695011695518421.5,1266513631414.1584,-0.2106847931899479,2.989315206810052,0.05844755886584593,2.515530789306315,0.2106847931899479,-2.989315206810052,-0.05844755886584593,-2.515530789306315,0.8242147332547815,-0.8742120745674284,-0.04999734131264706,1.1614915309273673e+20,1.2655679983394036e+16
0.030000000000000002,1810714186409170.0,1271180951116.4304,-0.2089882928533442,2.991011707146656,0.058447534403418766,2.5173217971670083,0.2089882928533442,-2.991011707146656,-0.058447534403418766,-2.5173217971670083,0.8234394368178786,-0.8734367781305254,-0.04999734131264688,1.1614915309273673e+20,1.2702891663153006e+16
0.030416666666666665,1933527682085288.0,1275975523727.4775,-0.2073022452802558,2.992697754719744,0.05844751152105873,2.519104568347668,0.2073022452802558,-2.992697754719744,-0.05844751152105873,-2.519104568347668,0.8226641407003015,-0.8726614820129484,-0.04999734131264688,1.1614915309273673e+20,1.2751340359978318e+16
0.03083333333333333,2063831291379528.0,1280892980657.6145,-0.20562664918433457,2.994373350815666,0.05844749010801467,2.5208789902586903,0.20562664918433457,-2.994373350815666,-0.05844749010801467,-2.5208789902586903,0.8218888449101689,-0.871886186222816,-0.04999734131264706,1.1614915309273673e+20,1.280098502352599e+16
0.03125,2202020333492960.0,1285929370697.5222,-0.20396150320078377,2.9960384967992164,0.05844747006180345,2.52264495974923,0.20396150320078377,-2.9960384967992164,-0.05844747006180345,-2.52264495974923,0.8211135494553385,-0.8711108907679856,-0.04999734131264706,1.1614915309273673e+20,1.2851788557217814e+16
0.03166666666666666,2348506770390393.5,1291081127124.6672,-0.20230680588222072,2.9976931941177796,0.058447451287558905,2.524402382366007,0.20230680588222072,-2.9976931941177796,-0.058447451287558905,-2.524402382366007,0.8203382543434333,-0.8703355956560804,-0.04999734131264706,1.1614915309273673e+20,1.2903717510071678e+16
0.03208333333333334,2503719633898601.5,1296345037654.7898,-0.2006625556943595,2.999337444305641,0.058447433697435686,2.526151171671705,0.2006625556943595,-2.999337444305641,-0.058447433697435686,-2.526151171671705,0.8195629595818643,-0.8695603008945112,-0.04999734131264688,1.1614915309273673e+20,1.295674179476326e+16
0.0325,2668105446145600.5,1301718216927.973,-0.19902875101152145,3.0009712489884786,0.058447417210060804,2.5278912486173066,0.19902875101152145,-3.0009712489884786,-0.058447417210060804,-2.5278912486173066,0.8187876651778513,-0.8687850064904982,-0.04999734131264688,1.1614915309273673e+20,1.301083442908144e+16
0.032916666666666664,2842128631916854.0,1307198081362.7942,-0.19740539011195463,3.0025946098880456,0.05844740175003099,2.5296225409654274,0.19740539011195463,-3.0025946098880456,-0.05844740175003099,-2.5296225409654274,0.8180123711384446,-0.8680097124510915,-0.04999734131264688,1.1614915309273673e+20,1.3065971299342824e+16
0.03333333333333333,3026271921438165.0,1312782326117.5703,-0.19579247117297402,3.0042075288270262,0.058447387247450105,2.5313449827596526,0.19579247117297402,-3.0042075288270262,-0.058447387247450105,-2.5313449827596526,0.8172370774705424,-0.8672344187831893,-0.04999734131264688,1.1614915309273673e+20,1.3122130943356736e+16
0.03375,3221036742035265.0,1318468904015.8945,-0.19418999226590442,3.005810007734096,0.05844737363750449,2.5330585138371675,0.19418999226590442,-3.005810007734096,-0.05844737363750449,-2.5330585138371675,0.8164617841809075,-0.8664591254935544,-0.04999734131264688,1.1614915309273673e+20,1.3179294351687122e+16
0.03416666666666667,3426943597057859.5,1324256006245.2073,-0.19259795135082813,3.007402048649172,0.05844736086007285,2.534763079380893,0.19259795135082813,-3.007402048649172,-0.05844736086007285,-2.534763079380893,0.8156864912761834,-0.8656838325888305,-0.04999734131264706,1.1614915309273673e+20,1.3237444785451444e+16
0.034583333333333334,3644532430397522.5,1330142044671.052,-0.1910163462711363,3.0089836537288637,0.05844734885936703,2.5364586295079627,0.1910163462711363,-3.0089836537288637,-0.05844734885936703,-2.5364586295079627,0.8149111987629098,-0.8649085400755567,-0.04999734131264688,1.1614915309273673e+20,1.329656760921638e+16
0.035,3874362974873556.5,1336125635639.0076,-0.18944517474787426,3.010554825252126,0.05844733758360174,2.5381451188919146,0.18944517474787426,-3.010554825252126,-0.05844733758360174,-2.5381451188919146,0.8141359066475345,-0.8641332479601816,-0.04999734131264706,1.1614915309273673e+20,1.3356650137826882e+16
0.035416666666666666,4117015082706258.0,1342205585124.0737,-0.18788443437388344,3.0121155656261167,0.05844732698469096,2.539822506415675,0.18788443437388344,-3.0121155656261167,-0.05844732698469096,-2.539822506415675,0.8133606149364269,-0.8633579562490737,-0.04999734131264688,1.1614915309273673e+20,1.3417681495868852e+16
0.035833333333333335,4373089036252723.5,1348380875151.3223,-0.1863341226077045,3.0136658773922957,0.05844731701796879,2.5414907548536942,0.1863341226077045,-3.0136658773922957,-0.05844731701796879,-2.5414907548536942,0.8125853236358894,-0.8625826649485365,-0.04999734131264706,1.1614915309273673e+20,1.3479652489093386e+16
0.036250000000000004,4643205837113383.0,1354650651256.7014,-0.184794236767337,3.015205763232663,0.05844730764193065,2.5431498305784426,0.184794236767337,-3.015205763232663,-0.05844730764193065,-2.5431498305784426,0.811810032752169,-0.8618073740648159,-0.04999734131264688,1.1614915309273673e+20,1.3542555485571488e+16
0.03666666666666667,4928007471713452.0,1361014211088.3606,-0.18326477402370117,3.016735225976299,0.05844729881799757,2.544799703293121,0.18326477402370117,-3.016735225976299,-0.05844729881799757,-2.544799703293121,0.8110347422914653,-0.8610320836041122,-0.04999734131264688,1.1614915309273673e+20,1.3606384307651662e+16
