x_um,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,n_cm3,p_cm3,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2
0.034444444444444444,-0.9379906543836989,2.2620093456163013,-0.6894397637178129,1.7895633743819648,3776342778608822.5,1334241035135.317,0.894844819967209,-0.8644656466186701,0.030379173348538836
0.035,-0.9359061463900522,2.264093853609948,-0.689439779492146,1.79180195614341,4095502104745694.0,1342266277139.552,0.8938110976034022,-0.8634319242548634,0.030379173348538836
0.035555555555555556,-0.9338401785280958,2.2661598214719043,-0.6894397940255574,1.7940243872933033,4438431120740252.5,1350465382901.037,0.8927773759643676,-0.8623982026158288,0.030379173348538836
0.03611111111111111,-0.9317927444115682,2.268207255588432,-0.6894398074253143,1.796230580112421,4806605856593462.0,1358835967198.0696,0.8917436550652601,-0.8613644817167213,0.030379173348538836
0.03666666666666667,-0.929763837184182,2.2702361628158183,-0.6894398197887442,1.7984204580653533,5201568849084903.0,1367376155120.7676,0.8907099349210641,-0.8603307615725253,0.030379173348538836
0.03722222222222222,-0.9277534494907899,2.27224655050921,-0.689439831204208,1.8005939547151186,5624930105261473.0,1376084535565.7214,0.8896762155466345,-0.8592970421980957,0.030379173348538836
0.03777777777777777,-0.925761573447495,2.2742384265525053,-0.6894398417519767,1.8027510127511441,6078367904878142.0,1384960119543.625,0.8886424969567344,-0.8582633236081956,0.030379173348538836
0.03833333333333332,-0.9237882006104041,2.2762117993895963,-0.6894398515050147,1.8048915831245045,6563629426603076.0,1394002303057.366,0.8876087791660703,-0.8572296058175315,0.030379173348538836
0.03888888888888889,-0.9218333219430199,2.27816667805698,-0.6894398605296854,1.8070156242778146,7082531182599135.0,1403210833978.1838,0.886575062189323,-0.8561958888407842,0.030379173348538836
0.03944444444444444,-0.9198969277825148,2.2801030722174853,-0.6894398688863852,1.8091231014570637,7636959245948281.0,1412585782343.7158,0.8855413460411764,-0.8551621726926376,0.030379173348538836
0.04,-0.9179790078046102,2.28202099219539,-0.6894398766301123,1.8112139861000083,8228869255531745.0,1422127513862.7825,0.8845076307363448,-0.8541284573878059,0.030379173348538836
0.04055555555555555,-0.9160795509871003,2.2839204490129,-0.6894398838109798,1.8132882552919405,8860286183045535.0,1431836666217.039,0.883473916289595,-0.8530947429410561,0.030379173348538836
0.04111111111111111,-0.9141985455721999,2.2858014544278005,-0.6894398904746762,1.8153458912804654,9533303847013200.0,1441714127792.0261,0.8824402027157718,-0.852061029367233,0.030379173348538836
0.041666666666666664,-0.9123359790275868,2.2876640209724135,-0.6894398966628812,1.817386881044305,1.0250084159100472e+16,1451761018630.5989,0.8814064900298172,-0.8510273166812784,0.030379173348538836
0.042222222222222223,-0.9104918380061453,2.289508161993855,-0.6894399024136411,1.8194112159102522,1.1012856088485842e+16,1461978673354.308,0.8803727782467885,-0.8499936048982496,0.030379173348538836
0.042777777777777776,-0.9086661083044545,2.2913338916955457,-0.6894399077617039,1.8214188912129803,1.1823914330633304e+16,1472368625824.4504,0.8793390673818777,-0.8489598940333389,0.030379173348538836
0.04333333333333333,-0.9068587748200629,2.2931412251799372,-0.6894399127388263,1.8234099059931292,1.2685617667553992e+16,1482932595347.4792,0.8783053574504278,-0.8479261841018889,0.030379173348538836
0.04388888888888888,-0.9050698215076022,2.294930178492398,-0.6894399173740464,1.825384262729615,1.3600387007507666e+16,1493672474252.542,0.8772716484679473,-0.8468924751194085,0.030379173348538836
0.04444444444444444,-0.9032992313337234,2.296700768666277,-0.6894399216939334,1.8273419671027495,1.457070309314695e+16,1504590316696.2563,0.8762379404501258,-0.845858767101587,0.030379173348538836
0.045,-0.9015469862309129,2.2984530137690875,-0.6894399257228112,1.8292830277848622,1.5599103868235132e+16,1515688328553.0896,0.8752042334128471,-0.8448250600643081,0.030379173348539013
0.04555555555555556,-0.8998130670502515,2.3001869329497486,-0.6894399294829605,1.8312074562554848,1.6688181494360946e+16,1526968858267.1812,0.874170527372201,-0.8437913540236623,0.03037917334853866
0.04611111111111111,-0.8980974535131592,2.301902546486841,-0.6894399329948044,1.833115266638573,1.7840579010524014e+16,1538434388557.757,0.8731368223444974,-0.8427576489959586,0.030379173348538836
0.04666666666666667,-0.8964001241627546,2.3035998758372456,-0.6894399362770722,1.8350064755584738,1.9058986629611676e+16,1550087528855.674,0.8721031183462749,-0.8417239449977361,0.030379173348538836
0.04722222222222222,-0.8947210563111256,2.3052789436888745,-0.6894399393469487,1.83688110201907,2.0346137670705416e+16,1561931008547.5579,0.8710694153943143,-0.8406902420457755,0.030379173348538836
0.04777777777777778,-0.8930602259940321,2.306939774005968,-0.6894399422202154,1.838739167284504,2.170480411669721e+16,1573967670448.075,0.870035713505646,-0.8396565401571072,0.030379173348538836
0.04833333333333333,-0.8914176079119455,2.308582392088055,-0.6894399449113675,1.8405806947959777,2.3137791813159628e+16,1586200465335.5413,0.8690020126975625,-0.8386228393490237,0.030379173348538836
0.048888888888888885,-0.8897931753855763,2.310206824614424,-0.6894399474337318,1.8424057100767113,2.4647935288567892e+16,1598632446374.8657,0.867968312987624,-0.8375891396390852,0.030379173348538836
0.04944444444444444,-0.8881869002955229,2.3118130997044775,-0.6894399497995626,1.8442142406714133,2.6238092225074228e+16,1611266764420.6055,0.866934614393671,-0.8365554410451322,0.030379173348538836
0.049999999999999996,-0.886598753036022,2.313401246963978,-0.6894399520201399,1.8460063160752853,2.7911137560341404e+16,1624106663298.1108,0.8659009169338295,-0.8355217435852905,0.030379173348539013
0.05055555555555555,-0.8850287024559081,2.314971297544092,-0.6894399541058479,1.8477819676886642,2.966995725395985e+16,1637155475645.3372,0.8648672206265209,-0.8344880472779819,0.030379173348539013
0.051111111111111114,-0.8834767158080861,2.316523284191914,-0.6894399560662545,1.8495412287685342,3.1517441709479516e+16,1650416618866.0234,0.8638335254904679,-0.833454352141929,0.030379173348538836
0.051666666666666666,-0.8819427586959101,2.31805724130409,-0.6894399579101801,1.851284134391147,3.3456478876791496e+16,1663893591368.172,0.8627998315447034,-0.8324206581961645,0.030379173348538836
0.052222222222222225,-0.8804267950149754,2.3195732049850246,-0.6894399596457587,1.8530107214255336,3.5489947054697044e+16,1677589968991.2722,0.8617661388085768,-0.831386965460038,0.030379173348538836
0.05277777777777778,-0.8789287869087962,2.321071213091204,-0.6894399612804987,1.8547210284987248,3.762070738815497e+16,1691509401585.1243,0.8607324473017595,-0.8303532739532204,0.030379173348539013
0.05333333333333333,-0.8774486947019816,2.3225513052980187,-0.6894399628213309,1.8564150959883818,3.9851596130032584e+16,1705655609702.1384,0.8596987570442535,-0.8293195836957145,0.030379173348539013
0.05388888888888889,-0.875986476863337,2.324013523136663,-0.6894399642746608,1.85809296599154,4.218541661890091e+16,1720032381484.4602,0.8586650680563948,-0.8282858947078559,0.030379173348538836
0.05444444444444444,-0.8745420899388356,2.3254579100611643,-0.6894399656464077,1.8597546823257343,4.462493108500357e+16,1734643569501.399,0.8576313803588617,-0.8272522070103229,0.030379173348538836
0.05499999999999999,-0.8731154885099017,2.3268845114900985,-0.6894399669420476,1.8614002905109768,4.7172852231235944e+16,1749493087799.6292,0.8565976939726792,-0.8262185206241404,0.030379173348538836
0.055555555555555546,-0.8717066251420609,2.3282933748579393,-0.6894399681666475,1.863029837764274,4.983183467132054e+16,1764584908955.6094,0.8555640089192229,-0.8251848355706841,0.030379173348538836
0.056111111111111105,-0.8703154503265517,2.3296845496734484,-0.689439969324899,1.8646433730027483,5.260446626001361e+16,1779923061036.6145,0.8545303252202274,-0.8241511518716885,0.030379173348538836
0.05666666666666666,-0.8689419124479361,2.331058087552064,-0.6894399704211491,1.866240946828772,5.549325928548034e+16,1795511624916.3022,0.8534966428977869,-0.823117469549248,0.030379173348538836
0.05722222222222222,-0.8675859577213616,2.3324140422786384,-0.6894399714594266,1.8678226115421135,5.850064166957272e+16,1811354731166.4333,0.8524629619743633,-0.8220837886258245,0.030379173348538836
0.057777777777777775,-0.866247530155577,2.3337524698444234,-0.6894399724434678,1.8693884211340814,6.162894810548194e+16,1827456557287.9373,0.8514292824727893,-0.8210501091242504,0.030379173348538836
0.058333333333333334,-0.8649265715143604,2.33507342848564,-0.68943997337674,1.8709384312856687,6.488041122190366e+16,1843821324920.7043,0.8503956044162695,-0.8200164310677307,0.030379173348538836
0.058888888888888886,-0.8636230212593003,2.3363769787406996,-0.6894399742624623,1.872472699381463,6.825715286241691e+16,1860453296647.7363,0.8493619278283904,-0.8189827544798515,0.030379173348538836
0.059444444444444446,-0.8623368165261229,2.337663183473877,-0.6894399751036244,1.8739912845006652,7.1761175395513256e+16,1877356773359.5166,0.8483282527331172,-0.8179490793845782,0.030379173348539013
0.06,-0.8610678920818482,2.338932107918152,-0.6894399759030063,1.8754942474241094,7.539435322323746e+16,1894536091196.0098,0.847294579154801,-0.8169154058062622,0.030379173348538836
0.06055555555555556,-0.859816180286411,2.340183819713589,-0.6894399766631916,1.8769816506395278,7.915842447909853e+16,1911995618478.9253,0.8462609071181815,-0.8158817337696427,0.030379173348538836
0.06111111111111111,-0.8585816110639982,2.341418388936002,-0.6894399773865848,1.8784535583413917,8.305498294000214e+16,1929739752754.7375,0.8452272366483881,-0.8148480632998492,0.030379173348538836
0.06166666666666666,-0.8573641118731219,2.3426358881268783,-0.6894399780754241,1.8799100364331367,8.708547022506266e+16,1947772917718.06,0.8441935677709438,-0.813814394422405,0.030379173348538836
0.062222222222222213,-0.8561636076790184,2.3438363923209815,-0.6894399787317943,1.8813511525290452,9.125116831530954e+16,1966099560076.3027,0.8431599005117661,-0.8127807271632271,0.030379173348539013
0.06277777777777778,-0.8549800209297534,2.345019979070247,-0.6894399793576375,1.8827769759547723,9.555319243164275e+16,1984724146383.3455,0.8421262348971705,-0.8117470615486317,0.030379173348538836
0.06333333333333332,-0.8538132715364786,2.346186728463522,-0.689439979954765,1.8841875777461845,9.99924843092755e+16,2003651159853.093,0.8410925709538702,-0.8107133976053313,0.030379173348538836
0.06388888888888888,-0.852663276854514,2.347336723145486,-0.6894399805248661,1.8855830306486834,1.045698059202155e+17,2022885097064.1223,0.8400589087089795,-0.8096797353604407,0.030379173348538836
0.06444444444444443,-0.8515299516700986,2.3484700483299017,-0.6894399810695173,1.8869634091137015,1.0928573366378942e+17,2042430464674.429,0.8390252481900126,-0.8086460748414737,0.030379173348538836
0.065,-0.8504132081897988,2.3495867918102014,-0.6894399815901908,1.8883287892943594,1.1414065307122059e+17,2062291776069.9277,0.8379915894248858,-0.807612416076347,0.030379173348538836
0.06555555555555556,-0.8493129560321208,2.3506870439678793,-0.6894399820882617,1.8896792490405123,1.1913475406061062e+17,2082473547928.0603,0.836957932441918,-0.8065787590933791,0.030379173348538836
0.0661111111111111,-0.8482291022258788,2.3517708977741214,-0.689439982565016,1.8910148678901737,1.2426802675282622e+17,2102980296823.074,0.8359242772698299,-0.805545103921291,0.030379173348538836
0.06666666666666667,-0.8471615512083419,2.3528384487916583,-0.6894399830216558,1.8923357270618373,1.2954025790694592e+17,2123816535678.08,0.8348906239377445,-0.8045114505892057,0.030379173348538836
0.06722222222222222,-0.8461102048309439,2.3538897951690565,-0.6894399834593055,1.8936419094426002,1.3495102796468373e+17,2144986770283.5984,0.8338569724751865,-0.8034777991266477,0.030379173348538836
0.06777777777777778,-0.8450749623659413,2.354925037634059,-0.6894399838790182,1.8949334995763492,1.4049970875589765e+17,2166495495695.9087,0.8328233229120814,-0.8024441495635424,0.030379173348539013
0.06833333333333333,-0.8440557205186192,2.355944279481381,-0.68943998428178,1.8962105836490064,1.4618546186121456e+17,2188347192648.7917,0.8317896752787537,-0.8014105019302148,0.030379173348538836
0.06888888888888889,-0.8430523734429819,2.356947626557018,-0.6894399846685151,1.8974732494721498,1.5200723765573466e+17,2210546323923.103,0.8307560296059272,-0.8003768562573883,0.030379173348538836
0.06944444444444443,-0.8420648127607344,2.3579351872392658,-0.6894399850400894,1.898721586465094,1.5796377504610963e+17,2233097330668.6714,0.8297223859247215,-0.7993432125761826,0.030379173348538836
0.07,-0.8410929275856541,2.358907072414346,-0.6894399853973157,1.8999556856340862,1.6405360189525645e+17,2256004628749.7764,0.8286887442666506,-0.7983095709181118,0.030379173348538836
0.07055555555555554,-0.8401366045499148,2.3598633954500854,-0.6894399857409559,1.901175639550768,1.7027503615767923e+17,2279272605009.238,0.8276551046636209,-0.7972759313150821,0.030379173348538836
0.07111111111111111,-0.8391957278365211,2.360804272163479,-0.6894399860717262,1.9023815423272645,1.7662618769879574e+17,2302905613590.2837,0.8266214671479271,-0.7962422937993882,0.030379173348538836
0.07166666666666667,-0.838270179213458,2.3617298207865423,-0.6894399863902987,1.9035734895906438,1.831049608204082e+17,2326907972179.0684,0.8255878317522509,-0.795208658403712,0.030379173348538836
0.07222222222222222,-0.8373598380735057,2.3626401619264943,-0.689439986697305,1.9047515784542544,1.897090574575907e+17,2351283958304.755,0.8245541985096562,-0.7941750251611173,0.030379173348538922
0.07277777777777777,-0.8364645814765853,2.3635354185234148,-0.6894399869933392,1.9059159074878829,1.9643598105440035e+17,2376037805599.742,0.8235205674535857,-0.7931413941050468,0.030379173348538922
0.07333333333333333,-0.8355842841961498,2.36441571580385,-0.6894399872789598,1.9070665766857693,2.032830410915848e+17,2401173700078.853,0.8224869386178575,-0.7921077652693187,0.030379173348538836
0.07388888888888889,-0.8347188187699518,2.3652811812300483,-0.6894399875546926,1.9082036874322612,2.1024735824213238e+17,2426695776457.766,0.8214533120366596,-0.7910741386881207,0.030379173348538922
0.07444444444444444,-0.833868055552311,2.366131944447689,-0.6894399878210328,1.9093273424668766,2.1732587015321926e+17,2452608114418.8857,0.8204196877445458,-0.790040514396007,0.030379173348538836
0.075,-0.8330318627729887,2.3669681372270115,-0.6894399880784461,1.9104376458455898,2.2451533778608547e+17,2478914735014.7207,0.8193860657764306,-0.7890068924278919,0.030379173348538745
0.07555555555555554,-0.832210106595318,2.367789893404682,-0.689439988327372,1.9115347029028835,2.318123523430839e+17,2505619596955.773,0.8183524461675841,-0.7879732728190452,0.030379173348538922
0.07611111111111112,-0.8314026511816432,2.3685973488183567,-0.6894399885682245,1.9126186202095654,2.3921334268108826e+17,2532726593084.4873,0.8173188289536251,-0.7869396556050863,0.030379173348538745
0.07666666666666665,-0.8306093587584633,2.369390641241537,-0.6894399888013947,1.913689505531034,2.467145832395486e+17,2560239546768.2866,0.8162852141705169,-0.7859060408219781,0.030379173348538836
0.07722222222222222,-0.8298300896860893,2.370169910313911,-0.6894399890272505,1.9147474677830145,2.5431220240340003e+17,2588162208399.7905,0.8152516018545592,-0.7848724285060202,0.030379173348538922
0.07777777777777778,-0.8290647025314695,2.370935297468531,-0.68943998924614,1.9157926169855721,2.6200219127028237e+17,2616498251966.878,0.8142179920423821,-0.7838388186938434,0.030379173348538745
0.07833333333333334,-0.8283130541413197,2.3716869458586807,-0.6894399894583922,1.916825064217159,2.697804128082986e+17,2645251271594.0146,0.8131843847709403,-0.7828052114224014,0.030379173348538836
0.07888888888888888,-0.8275749997205799,2.3724250002794203,-0.6894399896643171,1.917844921565585,2.7764261131051814e+17,2674424778260.728,0.8121507800775039,-0.781771606728965,0.030379173348538922
0.07944444444444444,-0.826850392910963,2.3731496070890374,-0.6894399898642083,1.9188523020791168,2.855844221526337e+17,2704022196506.399,0.8111171779996516,-0.7807380046511128,0.030379173348538836
0.08,-0.8261390858718054,2.373860914128195,-0.6894399900583434,1.919847319716335,2.936013817865887e+17,2734046861219.0586,0.8100835785752638,-0.7797044052267249,0.030379173348538922
0.08055555555555555,-0.8254409293641667,2.3745590706358337,-0.689439990246985,1.920830089294153,3.016889379115523e+17,2764502014560.224,0.8090499818425126,-0.7786708084939737,0.030379173348538836
0.0811111111111111,-0.8247557728347066,2.3752442271652936,-0.6894399904303813,1.921800726436108,3.0984245981372314e+17,2795390802897.737,0.8080163878398559,-0.7776372144913171,0.030379173348538745
0.08166666666666665,-0.8240834645019681,2.375916535498032,-0.6894399906087677,1.9227593475193117,3.1805724879937824e+17,2826716273865.7456,0.8069827966060258,-0.7766036232574869,0.030379173348538922
0.08222222222222222,-0.8234238514444274,2.3765761485555728,-0.6894399907823674,1.9237060696204193,3.2632854868033984e+17,2858481373539.3906,0.8059492081800222,-0.7755700348314833,0.030379173348538922
