U_H_V,U_O_V,Voc_V,surface_band_diff_V,Jn_H_mA_cm2,Jp_H_mA_cm2,QFL_center_split_V,resid
-1.1500139033951886,-0.4421063450994326,0.707907558295756,-0.5921063450994328,0.0002516782257563,-0.0002516782257563,2.7395373208098395,2.498830099681422e-06
-1.1287984845632977,-0.4208953569341981,0.7079031276290996,-0.5708953569341984,0.0005730488076342,-0.0005730488076342,2.739530941067174,2.49134326995362e-06
-1.108124377305868,-0.4002309315976175,0.7078934457082504,-0.5502309315976182,0.0012760360650265,-0.0012760360650265,2.739516998376889,2.486331266824388e-06
-1.089324762719072,-0.3814500624449296,0.7078747002741422,-0.5314500624449296,0.0026374829173342,-0.0026374829173342,2.7394899971623228,2.481650709603291e-06
-1.0722258252335772,-0.3643849281006618,0.7078408971329153,-0.5143849281006618,0.0050913218766877,-0.0050913218766877,2.7394412852683216,2.492160080190828e-06
-1.056668175372659,-0.3488843500063293,0.7077838253663298,-0.4988843500063291,0.00922838165947,-0.00922838165947,2.739358979778128,2.4603473149683e-06
-1.0425055164173735,-0.3348123193133046,0.707693197104069,-0.4848123193133049,0.0157805820067057,-0.0157805820067057,2.739228119278602,2.4994382063454773e-06
-1.0296037078616478,-0.3220463975902071,0.7075573102714408,-0.4720463975902071,0.0255632518077936,-0.0255632518077936,2.7390315340384044,2.4972912374124416e-06
-1.0178402401649782,-0.3104759524138484,0.7073642877511298,-0.4604759524138484,0.0393721643476383,-0.0393721643476383,2.7387515106978224,2.4954615387318654e-06
-1.007103782955714,-0.3,0.7071037829557139,-0.4500000000000002,0.057846659534862,-0.057846659534862,2.738372114613333,1.2989967963917125e-06
-0.9967468972175686,-0.29,0.7067468972175686,-0.4400000000000004,0.0828558172924888,-0.0828558172924888,2.7378495454158704,1.2787746019641971e-06
-0.9862458114713388,-0.28,0.7062458114713388,-0.4300000000000001,0.1173907528325158,-0.1173907528325158,2.7371102038483146,1.2873673120320707e-06
-0.9755565405229506,-0.27,0.7055565405229506,-0.4199999999999999,0.1638106010537255,-0.1638106010537255,2.73608203066628,1.2996962416715748e-06
-0.9646368708978956,-0.26,0.7046368708978955,-0.4100000000000001,0.2238417533571688,-0.2238417533571688,2.7346889118715176,1.2966539685402271e-06
-0.953463459493256,-0.25,0.7034634594932561,-0.3999999999999999,0.2973840425433484,-0.2973840425433484,2.732873445425532,1.2847430294737748e-06
-0.9420574207703938,-0.24,0.7020574207703938,-0.3900000000000001,0.3811979624426559,-0.3811979624426559,2.7306363812829497,1.2901749602367967e-06
-0.9305035547673092,-0.23,0.7005035547673092,-0.3799999999999999,0.4686446900676501,-0.4686446900676501,2.7280761768214727,1.2802703183064624e-06
-0.9189366227530557,-0.22,0.6989366227530556,-0.3700000000000001,0.551633518579305,-0.551633518579305,2.725387475577517,1.2923918556570683e-06
-0.907490432035466,-0.21,0.6974904320354658,-0.3600000000000001,0.6238659642663411,-0.6238659642663411,2.722795952169515,1.2881729379240894e-06
-0.8962492297764402,-0.2,0.6962492297764402,-0.3500000000000001,0.682700559621902,-0.682700559621902,2.720474784245278,1.2970430223285406e-06
-0.8852370480134063,-0.19,0.6952370480134062,-0.3400000000000001,0.7286202240953299,-0.7286202240953299,2.7185064008950253,1.2983652509567217e-06
-0.8744366842908694,-0.18,0.6944366842908694,-0.33,0.7636714225469337,-0.7636714225469337,2.716896179691835,1.289794896919753e-06
-0.8638130727461432,-0.17,0.6938130727461431,-0.32,0.7902349405203803,-0.7902349405203803,2.715605411639587,1.279403245582515e-06
-0.8533285752962613,-0.16,0.6933285752962612,-0.31,0.8104315870724296,-0.8104315870724296,2.714579010401484,1.2936937047952382e-06
-0.8429499928631711,-0.15,0.692949992863171,-0.3000000000000002,0.8259489163660667,-0.8259489163660667,2.71376176298044,1.282813345379932e-06
-0.832650603446935,-0.14,0.692650603446935,-0.29,0.8380574973466975,-0.8380574973466975,2.713105584998797,1.2744452060230409e-06
-0.8224099184012167,-0.13,0.6924099184012167,-0.2800000000000002,0.8476872641289039,-0.8476872641289039,2.712571559929608,1.25507744541035e-06
-0.8122126454611109,-0.12,0.6922126454611109,-0.27,0.8555092055525824,-0.8555092055525824,2.7121294959982736,1.2940569485269978e-06
-0.8020475348101505,-0.11,0.6920475348101505,-0.2600000000000002,0.8620043775195313,-0.8620043775195313,2.711756556269953,1.2890531703664856e-06
-0.7919063628148132,-0.0999999999999999,0.6919063628148132,-0.2500000000000002,0.8675170871999699,-0.8675170871999699,2.711435724279936,1.2917007671857393e-06
-0.7817831176852023,-0.09,0.6917831176852023,-0.2400000000000002,0.8722941193331891,-0.8722941193331891,2.711154424208678,1.2974699627239463e-06
-0.7716733756639826,-0.08,0.6916733756639827,-0.2300000000000002,0.876513013970229,-0.876513013970229,2.7109033938829707,1.2893769382333568e-06
-0.7615738320973936,-0.0699999999999999,0.6915738320973936,-0.2200000000000002,0.8803022028462637,-0.8803022028462637,2.7106758107614755,1.2512358844634076e-06
-0.7514819483547591,-0.06,0.6914819483547591,-0.2100000000000002,0.8837552561849907,-0.8837552561849907,2.7104666345517026,1.2990035875825325e-06
-0.7413956792136296,-0.05,0.6913956792136295,-0.2000000000000001,0.8869409324672585,-0.8869409324672585,2.7102721219991683,1.2885677028938211e-06
-0.7313132500616559,-0.04,0.6913132500616559,-0.1900000000000001,0.8899102622306458,-0.8899102622306458,2.7100894729074385,1.2534563841385224e-06
-0.7212329566083437,-0.03,0.6912329566083437,-0.1800000000000001,0.8927015451416705,-0.8927015451416705,2.709916573691173,1.2836652356879092e-06
-0.7111529606233593,-0.02,0.6911529606233593,-0.1700000000000001,0.8953438819970783,-0.8953438819970783,2.7097518122756727,1.2885783989657796e-06
-0.7010710527625515,-0.01,0.6910710527625515,-0.1600000000000001,0.8978596785735595,-0.8978596785735595,2.709593944669553,1.2690521063062278e-06
-0.6909843468199587,0.0,0.6909843468199587,-0.1499999999999999,0.9002664274681939,-0.9002664274681939,2.70944199872321,6.983393512710861e-07
